prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05147385969758034	0
e - o f i s - i n i	e - o - f i s - i n i	0.6384268403053284	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.4987772703170776	10
k u - f a n e l - e	k u - f a n e l - e	0.05318397656083107	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05913032218813896	0
i - n g a - s - i	i - n g a - s - i	0.044579099863767624	0
a - o m u - n y e	o m u - n y e	0.2154764086008072	2
u - m u - n t u	u - m u - n t u	0.040387943387031555	0
n j a l o	n j a l o	0.0388321578502655	0
s i b a w - a	s i - b a - w - a	0.4475855231285095	2
u - f u n d - e	u - f u n d - e	0.041094183921813965	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.039553429931402206	0
y a - k h o	y a - k h o	0.040477871894836426	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.03886670619249344	0
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.9742358922958374	6
w - e - k l a y e n t i	w - e - k l a y e n t i	0.03917290270328522	0
q a l - a	q a l - a	0.03962240740656853	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7717860341072083	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5885306000709534	4
w - e - a g o a	w - e - a g o a	0.04164500534534454	0
n g a - p h a s i	n g a - p h a - s i	0.6045909523963928	1
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.9742358922958374	6
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.039641302078962326	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5794327259063721	4
w - e - a g o a	w - e - a g o a	0.04164500534534454	0
v e z - a	v e z - a	0.04185507819056511	0
i - l i - g a m a	i - l i - g a m a	0.038652289658784866	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.04117409139871597	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03854099661111832	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05294298008084297	0
y a - k h o	y a - k h o	0.040477871894836426	0
i - n - n d a w o	i - n d a w o	0.4556267261505127	2
l a - p h o	l a p h o	1.1486124992370605	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.06858743727207184	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03854099661111832	0
i - s i - b o n e l o	i - s i - b o n e l o	0.04032494127750397	0
i - p l o d o	i - p l o d o	0.038534168154001236	0
i - l i - g a m a	i - l i - g a m a	0.038652289658784866	0
l e - i - s t r a d a	l - e s t r a d - a	1.3874704837799072	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.03982647880911827	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.2513159215450287	5
i - s i - a b h a b h u	i - s a b h a b h u	0.4687393009662628	2
