prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.017782079055905342	0
e - o - f i s - i n i	e - o - f i s - i n i	0.04566829279065132	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.1383260488510132	10
k u - f a n e l - e	k u - f a n e l - e	0.0041726031340658665	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.026999065652489662	0
i - n g a - s - i	i - n g a - s - i	0.003186009358614683	0
o m u - n y e	o m u - n y e	0.053467538207769394	0
u - m u - n t u	u - m u - n t u	1.1868066394526977e-05	0
n j a l o	n j a l o	3.07080517814029e-05	0
s i - b a - w - a	s i - b a - w - a	0.04285193979740143	0
u - f u n d - e	u - f u n d - e	0.0030864840373396873	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00022266934684012085	0
y a - k h o	y a - k h o	2.7887223041034304e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.001426524599082768	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5884252190589905	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0004576618375722319	0
q a l - a	q a l - a	0.002849535783752799	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.3137199580669403	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.7558651566505432	4
w - e - a g o a	w - e - a g o a	0.015399914234876633	0
n g a - p h a s i	n g a - p h a - s i	0.218308225274086	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5884251594543457	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0012002142611891031	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.654176652431488	4
w - e - a g o a	w - e - a g o a	0.015399914234876633	0
v e z - a	v e z - a	0.0068418290466070175	0
i - l i - g a m a	i - l i - g a m a	0.0024402057752013206	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.0335637347889133e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00814967043697834	0
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.11834564805030823	4
y a - k h o	y a - k h o	2.7887223041034304e-05	0
i - n - n d a w o	i - n d a w o	0.32405850291252136	2
l a - p h o	l a p h o	1.763948917388916	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.05014074966311455	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00814967043697834	0
i - s i - b o n e l o	i - s i - b o n e l o	3.8182766729732975e-05	0
i - p l o d o	i - p l o d o	0.004456491209566593	0
i - l i - g a m a	i - l i - g a m a	0.0024402057752013206	0
l e - i - s t r a d a	l - e s t r a d - a	2.5284547805786133	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0005524259177036583	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.27682557702064514	5
i - s a - b h a b h u	i - s a b h a b h u	0.43682661652565	1
l a - p h o	l a p h o	1.8956133127212524	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007630275562405586	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03743655979633331	0
k h o n a	k h o - n a	0.3045499920845032	1
i - d o r o b h a	i - d o r o b h a	6.488373037427664e-05	0
e l i - k h u l u	e l i - k h u l u	0.003773635718971491	0
i - d o r o b h a	i - d o r o b h a	6.488373037427664e-05	0
l a - p h o	l a p h o	1.8956133127212524	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007630275562405586	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03743655979633331	0
k h o n a	k h o - n a	0.3045499920845032	1
k a - n y e	k a - n y e	0.017088862136006355	0
n a - i - k h o d i	n a - i - k h o d i	0.01611693948507309	0
y - e - s t r a d a	y - e - s t r a d a	3.5966797440778464e-05	0
l a - p h o	l a p h o	1.8956133127212524	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007630275562405586	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03743655979633331	0
k h o n a	k h o - n a	0.3045499920845032	1
i - s i - g a b a	i - s i - g a b a	0.00011460947280284017	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.04761797451647e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.003957201726734638	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.040571004152297974	0
k u - p h e l - a	k u - p h e l - a	2.206659883086104e-05	0
o - p h e t h - e	o - p h e t h - e	0.0013244741130620241	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007072070613503456	0
l i - o k h - a	l o k h a	2.5122902393341064	3
n a - k e n z - a	n a - k e n z - a	0.06042758375406265	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	1.586933467478957e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5410652756690979	1
w - e - p a h l a	w - e - p a h l a	0.0011938929092139006	0
w - e - a g o a	w - e - a g o a	0.01817350648343563	0
i - l i - g a m a	i - l i - g a m a	0.00478603458032012	0
i - l i - g a m a	i - l i - g a m a	0.0025492492131888866	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.422697514295578	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.008311699144542217	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.4765978157520294	2
i - n g a - s - i	i - n g a - s - i	0.002701020333915949	0
i - l i - g a m a	i - l i - g a m a	0.0025492492131888866	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.04761797451647e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007072070613503456	0
k u - f a n e l - e	k u - f a n e l - e	0.003957201726734638	0
l i - v e z - w - e	l i - v e z - w - e	0.00029420966166071594	0
z i - k o	z i k o	0.19634470343589783	1
n a - k u - v e l - a	n a - k u - v e l - a	7.785153138684109e-05	0
i - a s t e r i s k	i - a s t e r i s k	0.00046670250594615936	0
s u - l a	s u l - a	0.5015625953674316	2
l - o - i - k h o	l o k h o	1.2151576280593872	4
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6081057786941528	4
v e z - a	v e z - a	0.007433843333274126	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.33010149002075195	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	5.381473329180153e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.0763750651676673e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.011525900103151798	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.006450087297707796	0
b a - u - m u - n t u	b a - u - m u - n t u	2.0688597942353226e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.011525900103151798	0
i - s i - b o n e l o	i - s i - b o n e l o	4.129850640310906e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.5130442380905151	2
u - m u - n i k a z i	u - m u - n i k a z i	2.774297354335431e-05	0
u - m u - n t u	u - m u - n t u	1.185482233267976e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.011206338182091713	0
k u - f a n e l - e	k u - f a n e l - e	0.004142724443227053	0
i - l a n g a	i - l i - l a n g a	0.4317730963230133	3
n g a - l o	n g a - l o	0.021421289071440697	0
i - n - n d a w o	i - n d a w o	0.32672154903411865	2
l a - p h o	l a p h o	1.827595591545105	1
z a l - i s - a	z a l i s - a	0.3379039168357849	1
e - o - f i s - i n i	e - o - f i s - i n i	0.04557571932673454	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.1407010555267334	10
w - e - p a h l a	w - e - p a h l a	0.0018508825451135635	0
a - m a - k h o p h i	a - m a - k h o p h i	5.953639265499078e-05	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.13588577508926392	1
e - f o r o m - i n i	e - f o r o m - i n i	0.00011619125871220604	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0018018371192738414	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	1.5865787645452656e-05	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0983680933713913	5
n j e n g o m b a n a	n j e n g a - o m u - b a n a	0.677595853805542	4
s i - k h u t j h w e	s i - k - h u t j h w - e	0.4842110276222229	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.00015518590225838125	0
t h e	l i - t h e	2.5959010124206543	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.2089288979768753	1
i - n - v u m o	i - n - v u m o	0.00030426468583755195	0
e l i - n y e	e l i - n y e	0.007065979763865471	0
i - l i - g u n y a	i - l i - g u n y a	0.0010569662554189563	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.00047107928548939526	0
i - n - v u m o	i - n - v u m o	0.00030426468583755195	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.11709479242563248	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0007098710048012435	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	6.025900802342221e-05	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.07076035439968109	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.00016797745774965733	0
u - e n z - a	w a - e n z - a	0.3597618341445923	2
n g a - p h a s i	n g a - p h a - s i	0.21183577179908752	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.15828019380569458	1
i - m a - l i	i - m a l i	0.2924635708332062	1
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.22062376141548157	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.2089288979768753	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	8.205726044252515e-05	0
s - e - s e w u l a	s - e - s e w u l a	8.281563350465149e-05	0
y - e - p h a - s o t i	y - e - p h a - s p o t i	1.0097764730453491	1
