prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00013335405674297363	0
d i - n a h e n g	d i - n a h e n g	2.6226121008221526e-06	0
C D W s	C D W s	9.051445522345603e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	6.157207735668635e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	5.281942776491633e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	8.127695764414966e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.2770670764439274e-05	0
s e - s o t h o	s e - s o t h o	4.775013167090947e-06	0
m o - r a	m o - r a	3.834578819805756e-06	0
f i h l - e l - e	f i h l - e l - e	1.1039038326998707e-05	0
w e p o s a e t e	w e p o s a e t e	1.3458949979394674e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	9.611596397007816e-06	0
w e p o s a e t e	w e p o s a e t e	1.3458949979394674e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.175585324148415e-06	0
W e p o s a e t e	W e p o s a e t e	1.2904635696031619e-05	0
d i - l i n k	d i - l i n k	3.040672527276911e-05	0
G C I S	G C I S	2.255518120364286e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	4.0793071093503386e-05	0
k e - n y - e	k e - n y - e	2.7800113457487896e-05	0
d r o p d o w n	d r o p d o w n	1.568963853060268e-05	0
F a e l e	F a e l e	4.06637009291444e-05	0
t l i l i k - e	t l i l i k - e	1.7696320355753414e-05	0
A c r o b a t	A c r o b a t	9.58153759711422e-06	0
l e f - a	l e f - a	0.005048094782978296	0
n - a k w a n a	n - a k w a n a	1.2325143870839383e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0004042849177494645	0
m o - k g a t l o	m o - k g a t l o	1.0287942131981254e-05	0
n - a k w a n a	n - a k w a n a	1.2325143870839383e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.7280717555840965e-06	0
n - a k w a n a	n - a k w a n a	1.2325143870839383e-05	0
n - a k w a n a	n - a k w a n a	1.2325143870839383e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	8.029373930185102e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	9.59157659963239e-06	0
d i - p e h e l o	d i - p e h e l o	4.893566256214399e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	8.73592944117263e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.5818283120315755e-06	0
b o - l e b e d i	b o - l e b e d i	9.083920303964987e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	2.2541973521583714e-05	0
m o - r a o r a o	m o - r a o r a o	7.754638318147045e-06	0
n - t h u p e l o	n - t h u p e l o	1.2469476132537238e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.7280717555840965e-06	0
m o - l a o n g	m o - l a o n g	1.015946691040881e-05	0
n y a l - a n - e	n y a l - a n - e	7.017292955424637e-05	0
m o - n g w a n a	m o - n g w a n a	0.00017139471310656518	0
f e l - l - a	f e l - l - a	0.0005646752542816103	0
t s e k - a - n g	t s e k - a - n g	2.5272406674048398e-06	0
t s e k - a	t s e k - a	0.0007966803386807442	0
