prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.87794029712677	2
f o r o m o	f o r o m o	3.346389576108777e-06	0
y - a	y a	2.326815128326416	1
k o p o	n - k o p o	0.3962053656578064	2
h o	h o	2.525334457459394e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.44007399678230286	2
k a p a	k a p a	0.060721855610609055	0
f u m a n - e	f u m a n - e	5.342089934856631e-06	0
o f i s i n g	o f i s i - n g	2.0529627799987793	1
h a u f i	h a u f i	0.07690687477588654	0
y - a	y a	2.326815128326416	1
S A R S	S A R S	1.701135806797538e-05	0
F o r o m o	F o r o m o	0.00020265943021513522	0
y - a	y a	2.326815128326416	1
k o p o	n - k o p o	0.3962053656578064	2
t l a m - e h - a	t l a m - e h - a	1.7166898032883182e-05	0
h o	h o	2.525334457459394e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.006534938234835863	0
k e	k e	0.0003983928181696683	0
m o - k o p i	m o - k o p i	1.8104934724760824e-06	0
m o - m m e	m m e	0.354897677898407	3
s e - n g	s e - n g	2.8621090677916072e-05	0
k e	k e	0.0003767566231545061	0
m o - t h o	m o - t h o	0.0002038136444753036	0
w - a	w a	0.722161591053009	1
b o - r a r o	b o - r a r o	0.02124805375933647	0
h o	h o	3.135342922178097e-05	0
s e - n g	s e - n g	2.8621090677916072e-05	0
j w a l o	j w a l o	3.774176730075851e-05	0
k o p o	n - k o p o	0.3107016682624817	2
k a	k a	0.0021073378156870604	0
s e	s e	0.11758322268724442	0
e l - w - e	e l - w - e	0.0008542904979549348	0
h l o k o	h l o k o	1.541804704174865e-05	0
T h u s - a	T h u s - a	0.03628331050276756	0
t a d i m - e	t a d i m - e	0.005673454608768225	0
h o	h o	3.135342922178097e-05	0
t a t a i s o	t a t a i s o	0.03823307156562805	0
y - a	y a	2.4123051166534424	1
h o	h o	3.135342922178097e-05	0
e t s - a	e t s - a	4.3246414861641824e-05	0
k o p o	n - k o p o	0.4145122170448303	2
h o	h o	2.7856265660375357e-05	0
t h u s - a	t h u s - a	2.902142659877427e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.463696837425232	3
y - a	y a	2.3058362007141113	1
l a - e s e n s e	l a e s e n s e	0.33056384325027466	1
N - K a r o l o n g	N - K a r o l o - n g	1.623449683189392	1
y - a	y a	2.3058362007141113	1
m e - f u t a	m e - f u t a	2.750888597802259e-05	0
y - a	y a	2.3058362007141113	1
b a - s e b e d i s i	b a - s e b e d i s i	9.959048838936724e-06	0
s h e b - a	s h e b - a	0.00036755629116669297	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.99740070104599	1
l a	l a	0.011189538054168224	0
A G O A	A G O A	3.301062679383904e-05	0
m o - f a b o r i k i	M o - f a b o r i k i	1.128261685371399	1
w - a	w a	0.6384270787239075	1
A G O A	A G O A	3.301062679383904e-05	0
t l a s - a	t l a s a	1.2896684408187866	1
n - n g o d i s o	n g o d i s o	1.4239434003829956	2
N - K a r o l o n g	N - K a r o l o - n g	1.6203099489212036	1
y - a	y a	2.326814889907837	1
A G O A	A G O A	3.481090971035883e-05	0
d i - n t l h a	d i - n t l h a	0.00010816315625561401	0
t s - a	t s a	0.3180162310600281	1
m o - f a b o r i k i	M o - f a b o r i k i	1.1304610967636108	1
w - a	w a	0.6618272662162781	1
A G O A	A G O A	3.481090971035883e-05	0
d i	d i	0.07543960958719254	0
b a t l - a	b a t l - a	3.460738662397489e-05	0
l e - b i t s o	l e - b i t s o	1.7909052985487506e-05	0
l a	l a	0.011639484204351902	0
n - k g w e b o	n - k g w e b o	0.0005763192311860621	0
l a	l a	0.011639484204351902	0
m o - s e b e t s i	m o - s e b e t s i	0.00436887051910162	0
w - a	w a	0.6618272662162781	1
h a o	h a o	8.031818651943468e-06	0
s e - b a k a	s e - b a k a	0.0009338154923170805	0
s e - o	s e o	0.2472146600484848	1
m o - s e b e t s i	m o - s e b e t s i	0.0025496124289929867	0
w - a	w a	0.6882631182670593	1
h a o	h a o	6.9887137215118855e-06	0
e m - e - n g	e m - e - n g	0.057901035994291306	0
h o	h o	2.4279754143208265e-05	0
s o n - a	s o n a	0.6976022124290466	1
m o - h l a l a	m o - h l a l a	4.711640940513462e-05	0
P o l o t o n g	P o l o t o 1 0	0.634166955947876	2
