prediction	target	loss	dist
i - f o m	i - f o m	0.00016804980987217277	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.2005900973454118e-05	0
o k a - n y - e	o - k a - n y e	1.5244115591049194	2
l e	l e	0.03545171394944191	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.2005900973454118e-05	0
k u - f u n e k - a	k u - f u n e k - a	1.365489765703387e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.3859020327799954e-05	0
h a y - i	h a y i	0.2714303135871887	1
u - m - n t u	u - m - n t u	1.2740501915686764e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.009571433067321777	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.02568941004574299	0
i - s i - c e l o	i - s i - c e l o	3.6597452890418936e-06	0
a - s i - i y - i	a - s i - i y - i	0.00449590478092432	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.4406641639652662e-05	0
n c e d a	n c e d - a	0.29044419527053833	1
u - b h e k i s - e	u - b h e k i s - e	0.00018461281433701515	0
s a - i - s i - c e l o	s a - i - s i - c e l o	1.156829148385441e-05	0
u - k u - z - e	u k u z e	5.474499225616455	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.3358141334028915e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.0005071544583188e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.142268385796342e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0005315274465829134	0
i - z i n - n t l o b o	i - z i n - n t l o b o	5.548084664042108e-05	0
k h a n g e l - a	k h a n g e l - a	0.0036625959910452366	0
i - l i - b h o k i s i	i - b h o k i s i	0.2960779070854187	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.515462817129446e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0002686975058168173	0
w e - i g g o	w e - i a - g o a	1.348654866218567	3
p h a n t s i	p h a n t s i	0.000206349664949812	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.0031080166809260845	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.142268385796342e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0005315274465829134	0
a - g o	a - g o - a	1.7485578060150146	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	7.424602699757088e-06	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0002278868923895061	0
e - y i - e n z - a	e - y i - e n z - a	0.0002667245571501553	0
i - z i n - n t o	i - z i n - n t o	0.000648064655251801	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.06093727797269821	1
p h a n t s i	p h a n t s i	0.000206349664949812	0
k w a - i - l i - A g o	k w e - i a - g o a	1.1019872426986694	6
c h a z - a	c h a z a	0.5718221068382263	1
i - g a m a	i - l i - g a m a	0.5544598698616028	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.6433552850212436e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	4.954269570589531e-06	0
l a - k h o	l a - k h o	4.6066188588156365e-06	0
i - n - d a w o	i - n - d a w o	1.208687899634242e-05	0
e - i - l i - m i	a - l i - l i - m - i	0.19155752658843994	3
k u - y o	k u - y o	3.616344110923819e-05	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.14253555238246918	2
u - m - z e k e l o	u - m - z e k e l o	4.3139985791640356e-05	0
i - g a m a	i - l i - g a m a	0.5544598698616028	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.9482910633087158	1
k u - n y - e	k u - n y e	0.2105954885482788	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.8974716769880615e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	3.2958055271592457e-06	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.11823540180921555	1
e - i - l i - m i	a - l i - l i - m - i	0.19155752658843994	3
k u - w o	k u - w o	7.61700066505e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	6.994826253503561e-05	0
i - s i - x e k o	i - s i - x e k o	2.914674041676335e-06	0
o k a - n y - e	o - k a - n y e	1.5247445106506348	2
i - d o l o p h u	i - d o l o p h u	0.00014123364235274494	0
e - i - l i - m i	a - l i - l i - m - i	0.16888804733753204	3
k u - y o	k u - y o	3.8568094169022515e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	6.163897342048585e-05	0
k u - n y - e	k u - n y e	0.18500664830207825	1
n a - i - k h o w u d i	n a - i - k h o w u d i	6.932606993359514e-06	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.8429071307182312	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.15436911582946777	1
e - i - l i - m i	a - l i - l i - m - i	0.16888804733753204	3
k u - w o	k u - w o	6.485032645286992e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	6.163897342048585e-05	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.0014422357780858874	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0004920506617054343	0
t o	t o	0.0034263695124536753	0
i - l i - g u n y a	i - l i - g u n y a	6.27855333732441e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.834066309442278e-06	0
i - s i - c e l o	i - s i - c e l o	3.6835874652751954e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0033147328067570925	0
o - z i m e l - e	o - z i m e l - e	0.00014463430852629244	0
y a - i - d w a	y a - i - d w a	0.008699771948158741	0
u - m - q o n d i s i	u - m - q o n d i s i	3.303108542240807e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.04937322437763214	0
i - l i - l u n g u	i - l i - l u n g u	0.04937322437763214	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.011870961636304855	0
i - q u m r h u	i - q u m r h u	2.5894955797411967e-06	0
o k a - n y - e	o - k a - n y e	1.5173168182373047	2
u - m - n t u	u - m - n t u	1.9893072931154165e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.14188583195209503	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.273440547171049e-05	0
x a	l i - x a	0.6015697121620178	3
u - s a - e n z - a	u - s a - e n z - a	0.0012385373702272773	0
i - s i - c e l o	i - s i - c e l o	4.094862561032642e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	5.126078121975297e-06	0
u - k u - b a - n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.12626580893993378	1
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.1767979860305786	2
m a - l u n g a	m a - l u n g a	9.909457730827853e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.315418441867223e-06	0
e n g a - e n - a	e - n g e n - a	1.6814088821411133	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.009449752047657967	0
k u - n y - e	k u - n y e	0.2105954885482788	1
n a - i - r h a f u	n a - i - r h a f u	1.1704192957040505e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.3841998881835025e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.5896081246610265e-06	0
k u - n y - e	k u - n y e	0.2105954885482788	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.12434988468885422	1
p h a n t s i	p h a n t s i	0.00023098630481399596	0
k w a - i - l i - A g o	k w e - i a - g o a	1.1236155033111572	6
i - g a m a	i - l i - g a m a	0.5137256979942322	3
o k a - n y - e	o - k a - n y e	1.5012624263763428	2
i - g a m a	i - l i - g a m a	0.5544595122337341	3
l a - o - b h a l i s o	l a - o - b h a l i s o	2.0964789655408822e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.2341972251306288e-05	0
h a y - i	h a y i	0.2930564880371094	1
i - g a m a	i - l i - g a m a	0.5544595122337341	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	6.783121989428764e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.2733731864500442e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0012743750121444464	0
k w a - e l i	k w a - e l i	8.7023645392037e-06	0
c a n d e l a	c a n d e l - a	0.10380345582962036	1
a - p h o	a p h o	2.134650707244873	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	3.976846346631646e-05	0
k h o n a	k h o n a	0.0018418999388813972	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.1808735132217407	3
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.09036203473806381	1
s u - s a	s u s - a	0.7566485404968262	2
e - f a n e l e k - e	e - f a n e l e k - e	0.00019439960306044668	0
n j a l o	n j a l o	4.510103735810844e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.1738251234637573e-06	0
l e	l e	0.0005843573599122465	0
f a k a	f a k - a	1.7648468017578125	1
a - o k u	a - o k u	0.00012283209071028978	0
a - o o - n o b u m b a	o o - n o b u m b a	0.20573043823242188	2
b a - a - m a - g a m a	b a - a - m a - g a m a	6.843038863735273e-05	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.00013284660235513002	0
k u - n y - e	k u - n y e	0.18500664830207825	1
n a - i - f a n i	n a - i - f a n i	0.0001060808208421804	0
y a - u - m - n t u	y a - u - m - n t u	1.3817451645081746e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.0005232936819083989	0
i - s i - c e l o	i - s i - c e l o	3.6835874652751954e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	3.57260705641238e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	4.71954517706763e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	3.014230060216505e-05	0
s a - u - m - n t u	s a - u - m - n t u	1.3329779449122725e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.00040702542173676193	0
i - s i - c e l o	i - s i - c e l o	3.77895730707678e-06	0
u - m - z e k e l o	u - m - z e k e l o	4.402899503475055e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	4.7431978600798175e-05	0
u - m - n i k a z i	u - m - n i k a z i	1.9085930034634657e-05	0
l o	l o	0.012212805449962616	0
u - e n z - a	u - e n z - a	0.00027006168966181576	0
i - s i - c e l o	i - s i - c e l o	3.77895730707678e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.1758381788240513e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.013482143171131611	0
a - s a - y i - n - e	a - s a - y i - n - e	0.002983372425660491	0
i - f o m	i - f o m	0.00020435982150956988	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.223060801043175e-05	0
u - m - h l a	u - m - h l a	9.648761988501064e-06	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.5413131713867188	4
n g a - w o	n g a - w o	3.840259068965679e-06	0
a - e s i	a - e s i	0.018616532906889915	0
s i - c e l o	s i - c e l o	6.5342105699528474e-06	0
i - n - d a w o	i - n - d a w o	1.2000767128483858e-05	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.15352056920528412	1
k u - y o	k u - y o	3.7226691347314045e-05	0
a - e s i	a - e s i	0.018616532906889915	0
s i - c e l o	s i - c e l o	6.5342105699528474e-06	0
g c w a l i s - a	g c w a l i s - a	4.6162764192558825e-05	0
i - f o m	i - f o m	0.00016804980987217277	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.2005900973454118e-05	0
u - l u - z e	u - z - e	0.12076755613088608	3
u - y a - i s - e	u - y i s e	3.2335970401763916	3
y a - i - n - p a h l a	y a - i - n - p a h l a	2.824355988195748e-06	0
e l i - z - w - a - i n i	e - i - l i - z w e - i n i	0.059799421578645706	6
k u - n y - e	k u - n y e	0.20392261445522308	1
n a - i - r h a f u	n a - i - r h a f u	1.999469759539352e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.824355988195748e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	5.745057023887057e-06	0
k u - n y - e	k u - n y e	0.20392261445522308	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.10890161991119385	1
f a k a	f a k - a	1.550917148590088	1
y a - i - s i - c e l o	y a - i - s i - c e l o	2.4551212845835835e-05	0
l w a - z o	l w a - z o	0.000794296502135694	0
o k a - n y - e	o - k a - n y e	1.5131266117095947	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	9.915426744555589e-06	0
z a l e	z a - l e	0.16255491971969604	1
m i - q u l u	m i - q u l u	1.631678514968371e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	5.979052366456017e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0010318583808839321	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	9.298573786509223e-06	0
n j e n g a - o k o	n j e n g a - o k o	3.9072434447007254e-05	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.00027775729540735483	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.1252326965332031	5
o k a - n y - e	o - k a - n y e	1.5131266117095947	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	5.110190613777377e-06	0
e - p h e z u l u	e - p h e z u l u	6.257351924432442e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	3.431236473261379e-05	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.9802547487634e-06	0
o k a - n y - e	o - k a - n y e	1.5131266117095947	2
i - m v u m - e	i - n - v u m e	0.18165223300457	3
o k a - n y - e	o - k a - n y e	1.5131268501281738	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.027598701417446136	0
i - l i - g u n y a	i - l i - g u n y a	2.99129678751342e-05	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	1.0028454065322876	2
i - l i - p h e p h a	i - l i - p h e p h a	6.968926300032763e-06	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00016526055696886033	0
i - p e m e t h e	i - p e m e t h e	4.487260594032705e-05	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.017420778051018715	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	2.3461125238100067e-05	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.0006900395383127034	0
u - k u - b - a	u k u b a	4.472175121307373	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.794223427772522	3
i - z i n - d l e l a	i - z i n - d l e l a	1.971924803001457e-06	0
