prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.18418018519878387	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0008676681900396943	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	2.1503488824237138e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00039460507105104625	0
e z i - z o - s i z - a	e z i - z o - s i z - a	5.222520121606067e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.003285362385213375	0
a - m a - s e v i s i	a - m a - s e v i s i	4.177312348474516e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.020410269498825073	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.0891942110902164e-05	0
i - z i - g a b a	i - z i - g a b a	2.773515006992966e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.599217279770528e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0002737689937930554	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0003676156047731638	0
i - s i - P e d i	i - s i - P e d i	2.4772502001724206e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.003183027496561408	0
e l i - t h - i	e l i - t h - i	2.4048391424003057e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.001779162441380322	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	8.126202374114655e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.003285362385213375	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00030524961766786873	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00014217491843737662	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	1.1276433724560775e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00014681699394714087	0
i - w e b s i t e	i - w e b s i t e	5.50369150005281e-05	0
n j a l o	n j a l o	1.8080103245665669e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00032765421201474965	0
l w a - y o	l w a - y o	0.0006046041962690651	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	3.14754324790556e-05	0
a - m a - f o m u	a - m a - f o m u	3.898177055816632e-06	0
u - d i n g - a	u - d i n g - a	1.213332507177256e-05	0
s i - n c o m - a	s i - n c o m - a	0.00011225124035263434	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0008547542383894324	0
k u - l e y o	k u - l e y o	0.00011644617188721895	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.0009511419921182096	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00010260100680170581	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.1087740808725357	2
u - k u - k h o k h - a	u - k u - k h o k h - a	2.434626594549627e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00013181378017179668	0
i - h l a k a z - w - e	i - h l a k a z - w - e	2.199951086367946e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	3.893036409863271e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	8.981840073829517e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	6.901309097884223e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	3.803542313107755e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.001488467794843018	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	3.5119486710755154e-05	0
n a - z o	n a - z o	0.000213692503166385	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.3693766049982514e-05	0
y - i - l i - p h i	y - i - l i - p h i	9.972148109227419e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.00010755744733614847	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	1.4905597709002905e-05	0
