prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.0007918004994280636	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05917041376233101	0
i - k o r o	i - k o r o	0.005472452845424414	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.02430782839655876	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.027548762038350105	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.11760243028402328	0
o k u	o - k u	0.33042237162590027	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.04869677126407623	0
i - s i - v e n d - a	i - s i - V e n d a	0.2498794049024582	2
z a - i - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.2580586075782776	3
l i - n i k e l - a	l i - n i k - e l - a	0.1733492612838745	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0332232229411602	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.08488784730434418	0
l i - k h o n a	l i - k h o n a	0.04565753787755966	0
u - n g a - i - n z - a	u - n g a - e n z - a	0.1872614622116089	2
w a - u - m u - b u s o	w a - u - m u - b u s o	0.006134761497378349	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.008933180943131447	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.04517709091305733	0
b a - i - l i - l i - l i - w - i	b e - l u - a z - i	0.8457737565040588	11
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0011084545403718948	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.004390087444335222	0
k u - t h a t h - a	k u - t h a t h - a	0.00029709000955335796	0
k h e t h - a	k h e t h - a	0.00891926046460867	0
i - n a - i - l i - t s c a p e	i - n e t s c a p e	0.18209482729434967	7
e l i - t h - i	e - l i - t h - i	0.2537134289741516	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.02779310569167137	0
k u - n g a - b - a	k u - n g i - a b - a	0.37583687901496887	2
a - n g a - i - n z - a	a - n g a - e n z - a	0.18808846175670624	2
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.33111172914505005	1
a - l a w u l - e	a - l a w u l - e	0.01250159740447998	0
y - e - m i - t h e t h o	y - e - m i t h e t h o	0.09607812762260437	1
u - y a - n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.38989949226379395	1
s a - m u k e l - w - e	s i - a m u k - e l - w - e	0.25195807218551636	3
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.0018510379595682025	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.033828143030405045	0
i - v a l - w - e	i - v a l - w - e	0.002133948728442192	0
y a - i - l i - h l a n y e l - a	y - e - h l a n g a n y e l a	0.3042856752872467	8
e z i - n g a - i - l i	e z i - n g a - e n z - i	0.2646172344684601	4
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.029974037781357765	0
i - t r u s t	i - t r u s t	0.0021775593049824238	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.014999245293438435	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.0420188307762146	0
