prediction	target	loss	dist
l i - f u m a n - i l e	l i - f u m a n - e	0.1666705161333084	2
e - u - f i s i n i	e - o - f i s - i n i	0.4074327051639557	2
e l i - s e d u z - e	e - l i s e d u z - e	0.5730272531509399	2
k u - f a n - e l - e	k u - f a n e l - e	0.352290540933609	1
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.012150958180427551	0
i - n g a - s i	i - n g a - s - i	0.1183127760887146	1
o m u - n y e	o m u - n y e	0.009175291284918785	0
u - m u - n t u	u - m u - n t u	0.0011213262332603335	0
n j a l o	n j a l o	0.008493238128721714	0
s i - b a w - a	s i - b a - w - a	0.432730108499527	1
u - f u n d - e	u - f u n d - e	0.003255638061091304	0
u - m u - h l a h l a n d l e l - a	u - m u - h l a h l a n d l e l a	0.22696071863174438	1
y a - k h o	y a - k h o	0.01251917239278555	0
y a - i - l i - l a y i s e	y a - i - l i - l a y i s e n s e	0.313734769821167	3
e s i - g a - b e n i	e - i - s i - g a b e - i n i	0.47233301401138306	6
w - e - k l a y e n t i	w - e - k l a y e n t i	0.08946920186281204	0
q a l - a	q a l - a	0.009323851205408573	0
i - b h o k i s - a n - a	i - b h o k i s a n a	0.525258481502533	2
l a - u - m u - e n z i	l - o - i - m - e n z i	0.43185505270957947	4
w - e - a - g o - a	w - e - a g o a	0.5372150540351868	2
n g a - p h a s - i	n g a - p h a - s i	0.6259950995445251	2
e s i - g a - b e n i	e - i - s i - g a b e - i n i	0.47233301401138306	6
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.14330817759037018	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.35066235065460205	4
w - e - a - g o - a	w - e - a g o a	0.5372150540351868	2
v e z - a	v e z - a	0.008293075487017632	0
i - g a m - a	i - l i - g a m a	0.3894745409488678	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008417810895480216	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016661673784256	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.053942713886499405	0
y a - k h o	y a - k h o	0.01251917239278555	0
i - n - d a w o	i - n d a w o	0.4917694330215454	1
l a - p h o	l a p h o	0.880878210067749	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.04903697222471237	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016661673784256	3
i - s i - b o n e l o	i - s i - b o n e l o	0.006576432380825281	0
i - p l o d o	i - p l o d o	0.031678229570388794	0
i - g a m - a	i - l i - g a m a	0.3894745409488678	4
l - e - s t r a d a	l - e s t r a d - a	0.7326034307479858	2
n a - i - n - u - m b o r o	n a - i - n - o m b o r o	0.11396409571170807	2
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.05299513041973114	0
i - s i - a b h a b h u	i - s a b h a b h u	0.14660757780075073	2
l a - p h o	l a p h o	0.880878210067749	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016657948493958	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0504535511136055	0
k h o n a	k h o - n a	0.8383918404579163	1
i - d o r o b h a	i - d o r o b h a	0.008254137821495533	0
e l i - k h u l u	e l i - k h u l u	0.027316024526953697	0
i - d o r o b h a	i - d o r o b h a	0.008254137821495533	0
l a - p h o	l a p h o	0.880878210067749	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016657948493958	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0504535511136055	0
k h o n a	k h o - n a	0.8383918404579163	1
k a - n y e	k a - n y e	0.02037416398525238	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.1113806962966919	3
y - e - s t r a d a	y - e - s t r a d a	0.04443281516432762	0
l a - p h o	l a p h o	0.880878210067749	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016657948493958	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0504535511136055	0
k h o n a	k h o - n a	0.8383918404579163	1
i - s i - g a b - a	i - s i - g a b a	0.2573578655719757	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008417810895480216	0
k u - f a n - e l - e	k u - f a n e l - e	0.35229045152664185	1
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.013751273974776268	0
k u - p h e l - a	k u - p h e l - a	0.003173422534018755	0
o - p h e t h - e	o - p h e t h - e	0.01733483374118805	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016658693552017	3
l a - u - k h - a	l o k h a	1.4646044969558716	5
n a - k e n z - a	n a - k e n z - a	0.007419308181852102	0
s a - u - k u - t l o l i s w - a	s - o - i - k u t l o l i s w a	0.24793872237205505	5
n j e n g a - u - m e n z i	n j e n g a - u - m - e n z i	0.3246771991252899	1
w a - i - l i - p a h l a	w - e - p a h l a	0.3088332712650299	5
w - e - a - g o - a	w - e - a g o a	0.537214994430542	2
i - g a m a	i - l i - g a m a	0.5335310697555542	3
i - g a m - a	i - l i - g a m a	0.3894745111465454	4
l a - u - k u - t l o l i s w - a	l o - u - k u - t l o l i s w a	0.7139609456062317	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.028159083798527718	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.1637980341911316	5
i - n g a - s i	i - n g a - s - i	0.11831295490264893	1
i - g a m - a	i - l i - g a m a	0.3894745111465454	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008417810895480216	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11016657948493958	3
k u - f a n - e l - e	k u - f a n e l - e	0.35229045152664185	1
l i - v e z - w - e	l i - v e z - w - e	0.0032863272354006767	0
z i k o	z i k o	0.06721863895654678	0
n a - k u - v e l - a	n a - k u - v e l - a	0.004071028903126717	0
i - a s t e r i s k	i - a s t e r i s k	0.08026157319545746	0
s u - l a	s u l - a	1.0339816808700562	2
l a - u - k h o	l o k h o	1.5433845520019531	4
e s i - g a - b e n i	e - i - s i - g a b e - i n i	0.47233307361602783	6
v e z - a	v e z - a	0.008293075487017632	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.13754156231880188	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0037770282942801714	0
s a - u - m u - n t u	s a - u - m u - n t u	0.002880847780033946	0
o - w a - i - n z - a	o - w a - e n z - a	0.27490150928497314	2
s a - i - l i - l a y i s - e	s a - i - l i - l a y i s e n s e	0.3294147253036499	3
b a - u - m u - n t u	b a - u - m u - n t u	0.0036202287301421165	0
o - w a - i - n z - a	o - w a - e n z - a	0.27490150928497314	2
i - s i - b o n e l o	i - s i - b o n e l o	0.006576432380825281	0
u - m u - p h a t h i	u - m - p h a - t h i	1.8518315553665161	2
u - m u - n i k a z i	u - m u - n i k a z i	0.006165375467389822	0
u - m u - n t u	u - m u - n t u	0.0011213262332603335	0
o - w a - i - n z - a	o - w a - e n z - a	0.274901419878006	2
k u - f a n - e l - e	k u - f a n e l - e	0.352290540933609	1
i - l a n g - a	i - l i - l a n g a	0.1869341880083084	4
n g a - l o	n g a - l o	0.003734020981937647	0
i - n - d a w o	i - n d a w o	0.4917694330215454	1
l a - p h o	l a p h o	0.880878210067749	1
z a - l i s - a	z a l i s - a	0.32146942615509033	1
e - u - f i s i n i	e - o - f i s - i n i	0.4074327051639557	2
e l i - s e d u z - e	e - l i s e d u z - e	0.5730272531509399	2
w - e - p a h l a	w - e - p a h l a	0.08276722580194473	0
a - m a - k h o p h i	a - m a - k h o p h i	0.015815207734704018	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.42309048771858215	2
e - f o r o m i n i	e - f o r o m - i n i	0.31065136194229126	1
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.034247059375047684	0
s a - u - k u - t l o l i s w - a	s - o - i - k u t l o l i s w a	0.24793869256973267	5
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.05975735932588577	0
n j e n g a - u - m b a n a	n j e n g a - o m u - b a n a	0.850760817527771	3
s i - k h u t j h - w - e	s i - k - h u t j h w - e	1.3346178531646729	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.089206762611866	0
t h e	l i - t h e	1.6816692352294922	3
e - b u - j a m - e n i	e - b u - j a m - e - n i	0.39756760001182556	1
i - m u - v u m o	i - n - v u m o	0.8346706628799438	2
e l i - n y e	e l i - n y e	0.03336241841316223	0
i - g u n y - a	i - l i - g u n y a	1.395283818244934	4
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.03561355546116829	0
i - m u - v u m o	i - n - v u m o	0.8346706628799438	2
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.1580837219953537	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.03133566677570343	0
n a - m a - b u b u l o	n a - a - m a - b u b u l o	0.10332836955785751	2
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.5473731160163879	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0016381485620513558	0
w a - i - n - z - a	w a - e n z - a	0.3708648979663849	3
n g a - p h a s - i	n g a - p h a - s i	0.6259950995445251	2
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.10627720504999161	1
i - m a l i	i - m a l i	0.06934517621994019	0
z a - u - k u - z a z - i s - a	z a - u - k u - z a z - i s - a	0.028051618486642838	0
e - b u - j a m - e n i	e - b u - j a m - e - n i	0.39756760001182556	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.047808900475502014	0
s a - i - s e w u l a	s - e - s e w u l a	0.14694339036941528	2
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.5067186951637268	1
e - b u - j a m - e n i	e - b u - j a m - e - n i	0.39756760001182556	1
b a - u - m u - n t u	b a - u - m u - n t u	0.0036202191840857267	0
o - n g a - s i	o - n g a - s - i	0.1078936830163002	1
w o - k e	w o - k e	0.045472368597984314	0
a - m a - l u n g a	a - m a - l u n g a	0.013113738037645817	0
a - b a - l i - n g a n i	a - b a - l i n g a n i	0.13094313442707062	1
b a - i - k a m p a n i	b - e - k a m p a n i	0.11010754108428955	2
b o - k e	b a - o - k e	1.0293593406677246	2
