prediction	target	loss	dist
l e - k a l e k a n e	l e k a l e k - a n - e	0.4859299063682556	3
d i - n a h e n g	d i - n a h e n g	0.000332971743773669	0
C D W s	C D W s	0.009246405214071274	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.00038454667082987726	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.0005841718520969152	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.0011773098958656192	0
n - k e t s a h a l o	n - k e t s a h a l o	0.007695263717323542	0
s e - s o t h o	s e - s o t h o	0.005069410428404808	0
m o - r a	m o - r a	0.0007918225019238889	0
f i h l - e l - e	f i h l - e l - e	0.014101991429924965	0
w e p o s a e t e	w e p o s a e t e	0.0093307513743639	0
f i h l - e l - w - a	f i h l - e l - w - a	0.0032925503328442574	0
w e p o s a e t e	w e p o s a e t e	0.0093307513743639	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.00026098923990502954	0
W e p o s a e t e	W e p o s a e t e	0.0006171659915708005	0
d i - l i n k	d i - l i n k	0.00875462032854557	0
G C I S	G C I S	0.0008266784134320915	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.0100996233522892	0
k e - n y - e	k e - n y - e	0.017226174473762512	0
d r o p d o w n	d r o p d o w n	0.02493169531226158	0
F a e l e	F a e l e	0.04894918575882912	0
t l i l i k - e	t l i l i k - e	0.1446414589881897	0
A c r o b a t	A c r o b a t	0.003080353606492281	0
l e f - a	l e f - a	0.004976378288120031	0
n - a k w a n a	n - a k w a n a	0.038347821682691574	0
d u l e t s - e - n g	d u l - e t s - e - n g	0.17330223321914673	1
m o - k g a t l o	m o - k g a t l o	0.001978124026209116	0
n - a k w a n a	n - a k w a n a	0.038347821682691574	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.006740113254636526	0
n - a k w a n a	n - a k w a n a	0.038347821682691574	0
n - a k w a n a	n - a k w a n a	0.038347821682691574	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.0002763711381703615	0
m o - h l a h l o b i	m o - h l a h l o b i	0.003306398866698146	0
d i - p e h e l o	d i - p e h e l o	0.006378848105669022	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.015977738425135612	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.0006173155270516872	0
b o - l e b e d i	b o - l e b e d i	0.0035185632295906544	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.2991027235984802	2
m o - r a o r a o	m o - r a o r a o	0.0004931011353619397	0
n - t h u p e l o	n - t h u p e l o	0.015379169955849648	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.006740113254636526	0
m o - l a o n g	m o - l a o n g	0.0005958124529570341	0
n y a l a n e	n y a l - a n - e	0.2650332450866699	2
n g w a n a	m o - n g w a n a	0.3567664623260498	3
f e l - l - a	f e l - l - a	0.04762370511889458	0
t s e k - a - n g	t s e k - a - n g	0.0010218136012554169	0
t s e k - a	t s e k - a	0.003427689429372549	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.006740113254636526	0
n - t a e l o	n - t a e l o	0.02207561396062374	0
m o - r e r o n g	m o - r e r o n g	0.0003048992657568306	0
e s i t - a	e s i t a	0.38525116443634033	1
n - k a m a n o	n - k a m a n o	0.0038537895306944847	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.048196807503700256	0
l e f - e	l e f e	0.18017782270908356	1
l e f - e	l e f - e	0.08872923254966736	0
n - t s e k o	t s e k o	0.24554942548274994	2
m o - a r a b i	m o - a r a b i	0.01913260668516159	0
q e t - a	q e t - a	0.0019210120663046837	0
n t s h - u w - a	n t s h - u w - a	0.05965176969766617	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.00714614475145936	0
A k h a o n t e n g	A k h a o n t e n g	0.004195988178253174	0
s a p o t o	s a p o t o	0.0007173158228397369	0
m o - a m o h e d i	m o - a m o h e d i	0.012844104319810867	0
d A 1 8 5	D A 1 8 5	0.2452993243932724	1
f e	f e	0.0019316162215545774	0
s e - t o r o n g	s e - t o r o n g	0.00014677344006486237	0
n - t l h a l o s o	n - t l h a l o s o	0.018370548263192177	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.00014756583550479263	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.017490580677986145	0
p o l a s i n g	p o l a s i n g	0.06291963905096054	0
l a t e l - w - a	l a t e l - w - a	0.05092410370707512	0
t s a m a y - a - n g	t s a m a y - a - n g	0.004811080638319254	0
n - p h e t o l o	n - p h e t o l o	0.007626799400895834	0
r o m - e t s - w - e - n g	r o m - e - t s - w - e - n g	0.06618363410234451	1
n g o - d i s o n g	n - n g o d i s o n g	0.428005576133728	3
