prediction	target	loss	dist
L a o l l - a	l a - o l l - a	0.7695987224578857	2
f o r o m o	f o r o m o	0.0010034139268100262	0
y - a	y a	0.9935391545295715	1
n - k o p o	n - k o p o	0.013305068016052246	0
h o	h o	0.0008561441209167242	0
i - n t h a n e t h - e	i n t h a n e t h e	0.4179830849170685	2
k a p - a	k a p a	0.5477014780044556	1
f u m a n - e	f u m a n - e	0.022546829655766487	0
o f i s i n g	o f i s i - n g	1.2106645107269287	1
h a u f i	h a u f i	0.0003313372435513884	0
y - a	y a	0.9935391545295715	1
S A R S	S A R S	0.0013532459270209074	0
F o r o m o	F o r o m o	0.00067571469116956	0
y - a	y a	0.9935391545295715	1
n - k o p o	n - k o p o	0.013305068016052246	0
t l a m - e h - a	t l a m - e h - a	0.012468953616917133	0
h o	h o	0.0008561441209167242	0
t l a - t s - w - a	t l a - t s - w - a	0.04755774885416031	0
k e	k e	0.018022028729319572	0
m o - k o p i	m o - k o p i	0.00023479416267946362	0
m o - m e	m m e	0.5492857694625854	2
s e - n g	s e - n g	0.05055225268006325	0
k e	k e	0.01802198961377144	0
m o - t h o	m o - t h o	0.000621382612735033	0
w - a	w a	0.9593064785003662	1
b o - r a r o	b o - r a r o	0.0005427656578831375	0
h o	h o	0.0008561441209167242	0
s e - n g	s e - n g	0.05055225268006325	0
j w a l o	j w a l o	0.001178113161586225	0
n - k o p o	n - k o p o	0.013305068016052246	0
k a	k a	0.060549572110176086	0
s e	s e	0.0015494822291657329	0
e l - w - e	e l - w - e	0.015596023760735989	0
h l o k o	h l o k o	0.0006039580330252647	0
T h u s - a	T h u s - a	0.005921634379774332	0
t a d i m - e	t a d i m - e	0.14006143808364868	0
h o	h o	0.0008561441209167242	0
n - t a t a i s o	t a t a i s o	0.21621648967266083	2
y - a	y a	0.9935391545295715	1
h o	h o	0.0008561441209167242	0
e t s - a	e t s - a	0.0014005027478560805	0
n - k o p o	n - k o p o	0.013305037282407284	0
h o	h o	0.0008561441209167242	0
t h u s - a	t h u s - a	0.0008341065840795636	0
n - T s h e b e t s o n g	n - t s h e b e t s o - n g	0.6214444637298584	2
y - a	y a	0.9935395121574402	1
l a e s - e n s - e	l a e s e n s e	0.21751898527145386	2
K a r o l o n g	N - K a r o l o - n g	0.6862686276435852	3
y - a	y a	0.9935395121574402	1
m e - f u t a	m e - f u t a	0.046919193118810654	0
y - a	y a	0.9935395121574402	1
b a - s e b e d i s i	b a - s e b e d i s i	0.010227530263364315	0
s h e b - a	s h e b - a	0.05435372516512871	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.3170525133609772	1
l a	l a	0.0799914300441742	0
A G O	A G O A	0.5084314942359924	1
m o - f a b o r i k i	M o - f a b o r i k i	0.33429691195487976	1
w - a	w a	0.9593064785003662	1
A G O	A G O A	0.5084314942359924	1
t l a s - a	t l a s a	1.1044727563858032	1
n g o - d i s o	n g o d i s o	0.5161149501800537	1
K a r o l o n g	N - K a r o l o - n g	0.6862687468528748	3
y - a	y a	0.9935391545295715	1
A G O	A G O A	0.508431613445282	1
d i - n t l h a	d i - n t l h a	0.0014016214990988374	0
t s - a	t s a	0.3679174482822418	1
m o - f a b o r i k i	M o - f a b o r i k i	0.3342970311641693	1
w - a	w a	0.9593064785003662	1
A G O	A G O A	0.508431613445282	1
d i	d i	0.018125830218195915	0
b a t l - a	b a t l - a	0.0454203300178051	0
l e - b i t s o	l e - b i t s o	0.01207179855555296	0
l a	l a	0.07999127358198166	0
n - k g w e b o	n - k g w e b o	0.00853622518479824	0
l a	l a	0.07999127358198166	0
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
w - a	w a	0.9593064785003662	1
h a o	h a o	0.0012351477053016424	0
s e - b a k a	s e - b a k a	0.002410043030977249	0
s e o	s e o	0.1727921962738037	0
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
w - a	w a	0.9593062400817871	1
h a o	h a o	0.0012351477053016424	0
e m - e - n g	e m - e - n g	0.09626784175634384	0
h o	h o	0.0008561441209167242	0
s o n - a	s o n a	0.2249448299407959	1
m o - h l a l a	m o - h l a l a	0.007040535565465689	0
N - P o l o t o 1	P o l o t o 1 0	0.7546122074127197	3
l e - b i t s o	l e - b i t s o	0.01207179855555296	0
l a	l a	0.0799914300441742	0
s e - t e r a t a	s e - t e r a t a	0.0010256047826260328	0
l e	l e	0.0011160672875121236	0
n o m o r o	n o m o r o	0.003148535965010524	0
y - a	y a	0.9935391545295715	1
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
m o - t s a n a	m o - t s a n a	0.0013831229880452156	0
o o	o o	0.0025530951097607613	0
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
l e - n g	l - e - n g	1.1913338899612427	1
h o	h o	0.0008561441209167242	0
o n - a	o n a	0.5507473945617676	1
n - t o r o p o	t o r o p o	0.22196373343467712	2
n - k g o l o	k g o l o	0.5366417169570923	2
k a p - a	k a p a	0.5477012991905212	1
n - t o r o p o	t o r o p o	0.22196373343467712	2
m o - o	m o o	0.1976827085018158	1
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
l e - n g	l - e - n g	1.1913338899612427	1
h o	h o	0.0008561441209167242	0
y o n - a	y o n a	0.2100551873445511	1
l e	l e	0.0011160672875121236	0
n - k h o u t u	k h o u t u	0.20068572461605072	2
y - a	y a	0.9935391545295715	1
s e - t e r a t a	s e - t e r a t a	0.0010256047826260328	0
s a	s a	0.010224753059446812	0
m o - t s a n a	m o - t s a n a	0.0013831229880452156	0
o o	o o	0.0025530951097607613	0
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
l e - n g	l - e - n g	1.1913338899612427	1
h o	h o	0.0008561441209167242	0
w o n - a	w o n a	0.26455819606781006	1
K a r o l o	N - K a r o l o	0.08497032523155212	2
y - a	y a	0.9935385584831238	1
m a - t l a	m a - t l a	0.10542027652263641	0
h o	h o	0.0008561441209167242	0
e t s - a	e t s - a	0.0014005027478560805	0
N - K o p o	N - K o p o	0.10082004964351654	0
t l a m - e h - a	t l a m - e h - a	0.012468965724110603	0
h o	h o	0.0008561441209167242	0
t l a - t s - w - a	t l a - t s - w - a	0.047557707875967026	0
k e	k e	0.01802198961377144	0
m o - n g a	m o - n g a	0.017575832083821297	0
n - k g w e b o	n - k g w e b o	0.00853622518479824	0
y - a	y a	0.9935385584831238	1
i - k e m - e t s - e - n g	i k - e m - e - t s - e - n g	0.402238130569458	3
l e	l - e	1.4669198989868164	1
i - n o t s h i	i n o t s h i	0.26683542132377625	1
m o - l a o d i	m o - l a o d i	0.0006375194643624127	0
b a - l e k a n e	b a - l e k a n e	0.008838393725454807	0
s e - t h o	s e - t h o	0.00028014779672957957	0
m o - l e b e d i	m o - l e b e d i	0.0005112603539600968	0
w - a	w a	0.9593064785003662	1
t r a s - t - e	t r a s t e	0.249529168009758	2
k a p - a	k a p a	0.5477012991905212	1
m o - t h o	m o - t h o	0.000621382612735033	0
y - a	y a	0.9935391545295715	1
o k a m - e t s - e - n g	o k a m - e - t s - e - n g	0.14822295308113098	1
n - k g w e b o	n - k g w e b o	0.00853622518479824	0
h a	h a	0.027873529121279716	0
e t s - a	e t s - a	0.0014005027478560805	0
n - k o p o	n - k o p o	0.013305053114891052	0
y - a	y a	0.9935391545295715	1
n g o - d i s o	n g o d i s o	0.5161149501800537	1
y - a	y a	0.9935391545295715	1
l e - k g e t h o	l e - k g e t h o	0.0004295775725040585	0
l e	l e	0.0011160672875121236	0
l e - k g e t h o	l e - k g e t h o	0.0004295775725040585	0
l a	l a	0.07999127358198166	0
t h e p - a	t h e p a	0.7520621418952942	1
y - a	y a	0.9935391545295715	1
l e h a e	l e - h a e	0.13098594546318054	1
b a k - e - n g	s e - b a k e - n g	3.441488027572632	4
s a	s a	0.010224753059446812	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00033173756673932076	0
y - a	y a	0.9935391545295715	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.004708696156740189	0
w - a	w a	0.9593059420585632	1
A G O	A G O A	0.5084313154220581	1
l e - b i t s o	l e - b i t s o	0.03831004723906517	0
l a	l a	0.07999133318662643	0
m o - k o p i	m o - k o p i	0.00023479416267946362	0
k a p - a	k a p a	0.547701358795166	1
l e - b i t s o	l e - b i t s o	0.01207179855555296	0
l a	l a	0.07999133318662643	0
n g o - d i s o	n g o d i s o	0.5161149501800537	1
y - a	y a	0.9935391545295715	1
m o - s e b e t s i	m o - s e b e t s i	0.0005489574978128076	0
m o - m e	m m e	0.5492854714393616	2
s e - n g	s e - n g	0.050552282482385635	0
l e - b i t s o	l e - b i t s o	0.01207179855555296	0
l a	l a	0.0799914300441742	0
n - k g w e b o	n - k g w e b o	0.00853621307760477	0
l e	l e	0.0011160672875121236	0
t l a m - e h - a	t l a m - e h - a	0.012468953616917133	0
h o	h o	0.0008561441209167242	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0395636223256588	0
n - k a r o l o n g	n - k a r o l o - n g	0.5662192702293396	1
e n - a	e n a	0.6616540551185608	1
m o - o	m o o	0.19768284261226654	1
h o	h o	0.0008561441209167242	0
h l a h - a - n g	h l a h - a - n g	0.0031998171471059322	0
n a l e t s - a n - a	n - a l e t s a n a	0.3587541878223419	3
h l a k o l - a	H l a k o l - a	1.185917615890503	1
l e	l e	0.0011160672875121236	0
e f e	e f e	0.05449853837490082	0
s a	s a	0.010224753059446812	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0033824038691818714	0
K a r o l o n g	N - K a r o l o - n g	0.6862686276435852	3
y - a	y a	0.9935395121574402	1
N - P h a t l a l a t s o	P h a t l a l a t s o	0.08035556226968765	2
b o l e l - a	b o l e l - a	0.04576408863067627	0
