prediction	target	loss	dist
i - f o m	i - f o m	0.004231298342347145	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.004524462390691042	0
o k a - n y - e	o - k a - n y e	0.8960002064704895	2
l a - e	l e	0.8022686839103699	2
y a - i - s i - c e l o	y a - i - s i - c e l o	0.004524462390691042	0
k u - f u n e k - a	k u - f u n e k - a	0.001735248719342053	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.03539078310132027	0
h a y i	h a y i	0.13433203101158142	0
u - m - n t u	u - m - n t u	0.0014397890772670507	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.007297759409993887	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4903329908847809	1
i - s i - c e l o	i - s i - c e l o	0.0049440497532486916	0
a - s i y - i	a - s i - i y - i	0.3127111494541168	2
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.010985191911458969	0
n c e d - a	n c e d - a	0.02323400042951107	0
u - b h e k i s - e	u - b h e k i s - e	0.02600839175283909	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.005094597116112709	0
u - k u - z - e	u k u z e	2.2525737285614014	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.023765044286847115	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.034063082188367844	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0199873149394989	0
a - i - l i - t h i	a - l i - l i - t h - i	0.40408700704574585	2
i - z i n - t l o b o	i - z i n - n t l o b o	0.43015992641448975	1
k h a n g a - e l - a	k h a n g e l - a	0.17355218529701233	2
i - b h o k i s i	i - b h o k i s i	0.05960262939333916	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0223268810659647	0
y a - u - m - n i k a z i - f e k t r i	y o - m n i k a z i f e k t r i	0.4243468642234802	5
w a - i - l i - A g o a	w e - i a - g o a	1.3886237144470215	5
p h a n t s i	p h a n t s i	0.017337476834654808	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.8689776062965393	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0199873149394989	0
a - i - l i - t h i	a - l i - l i - t h - i	0.40408700704574585	2
a - g o o	a - g o - a	0.5257125496864319	2
i - z i n - k c u k a c h - a	i - z i n - n k c u k a c h a	0.3984488844871521	2
z a - u - m - n i k a z i - f e k t r i	z o - m n i k a z i f e k t r i	0.5075497627258301	5
e - y i - e n z - a	e - y i - e n z - a	0.07765952497720718	0
i - z i n - t o	i - z i n - n t o	0.21207468211650848	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.8406054973602295	1
p h a n t s i	p h a n t s i	0.017337476834654808	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.6401516199111938	5
c h a z - a	c h a z a	0.6151013970375061	1
i - g a m a	i - l i - g a m a	0.13567927479743958	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.002712666755542159	0
l a - i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.16759754717350006	3
l a - k h o	l a - k h o	0.008951229974627495	0
i - n - d a w o	i - n - d a w o	0.0027262310031801462	0
a - e l i m i	a - l i - l i - m - i	0.7954556941986084	5
k u - y o	k u - y o	0.0795821025967598	0
e l i - s h i s h i s h i n i	e - i - l i - s h i s h i n i	0.3098991811275482	4
u - m - z e k e l o	u - m - z e k e l o	0.0024664276279509068	0
i - g a m a	i - l i - g a m a	0.13567927479743958	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.23343974351882935	1
k u - n y - e	k u - n y e	0.19549405574798584	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.06202457472681999	0
y a - i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.1707063913345337	3
w a - i - d o l o p h u	w a - i - d o l o p h u	0.034693993628025055	0
a - e l i m i	a - l i - l i - m - i	0.7954556941986084	5
k u - w o	k u - w o	0.010916270315647125	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.6594008207321167	3
i - s i - x e k o	i - s i - x e k o	0.0063546402379870415	0
o k a - n y - e	o - k a - n y e	0.896000325679779	2
i - d o l o p h u	i - d o l o p h u	0.0034350461792200804	0
a - e l i m i	a - l i - l i - m - i	0.7954556345939636	5
k u - y o	k u - y o	0.07958205044269562	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.6594009399414062	3
k u - n y - e	k u - n y e	0.195494145154953	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.04193613678216934	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.25677356123924255	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.034693941473960876	0
a - e l i m i	a - l i - l i - m - i	0.7954556345939636	5
k u - w o	k u - w o	0.010916270315647125	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.6594009399414062	3
i - c a n d e l o	i - l i - c a n d e l o	0.09321770071983337	3
a - i - l i - t h i	a - l i - l i - t h - i	0.40408700704574585	2
t o	t o	0.033638592809438705	0
i - g u n y - a	i - l i - g u n y a	0.13099397718906403	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0012486627092584968	0
i - s i - c e l o	i - s i - c e l o	0.0049440497532486916	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.02331184409558773	0
o - z i n - m e l - e	o - z i m e l - e	0.23242898285388947	2
y a - i - d w a	y a - i - d w a	0.0181244146078825	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0032930474262684584	0
i - l u n g u	i - l i - l u n g u	0.351832777261734	3
i - l u n g u	i - l i - l u n g u	0.351832777261734	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.24550142884254456	5
i - q u m r h u	i - q u m r h u	0.008562525734305382	0
o k a - n y - e	o - k a - n y e	0.8960004448890686	2
u - m - n t u	u - m - n t u	0.0014397890772670507	0
o - p h e t h - e	o - p h a t h - i l e	1.0646382570266724	3
i - s h i s h i n i	i - l i - s h i s h i n i	0.6594007611274719	3
x a	l i - x a	0.5100870728492737	3
u - s e n z - a	u - s a - e n z - a	0.17955438792705536	2
i - s i - c e l o	i - s i - c e l o	0.0049440376460552216	0
s a - u - k u - b h a l i s - e l - a	s a - u - k u - b h a l i s e l - a	0.05916261672973633	1
u - k u - b a - n g u m - n i k a z - i k - i	u - k u - b a n g u m n i k a z i f e k t r i	1.289798617362976	7
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	0.8215814828872681	3
m a - l u n g - a	m a - l u n g a	0.2087302953004837	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.006507477723062038	0
e - n g a - e n - a	e - n g e n - a	0.31684768199920654	2
e l i - z w e - a - i n i	e - i - l i - z w e - i n i	0.47795888781547546	5
k u - n y - e	k u - n y e	0.195494145154953	1
n a - i - r h a f u	n a - i - r h a f u	0.0009649221319705248	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.006507468409836292	0
n a - i - z i n - t o	n a - i - z i n - n t o	0.09412591904401779	1
k u - n y - e	k u - n y e	0.195494145154953	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.8406053781509399	1
p h a n t s i	p h a n t s i	0.017337476834654808	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.6401515007019043	5
i - g a m a	i - l i - g a m a	0.11272001266479492	3
o k a - n y - e	o - k a - n y e	0.8960001468658447	2
i - g a m a	i - l i - g a m a	0.13567930459976196	3
l a - u - b u - h a l i s o	l a - o - b h a l i s o	0.6028231382369995	3
l w a - i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.13034579157829285	3
h a y i	h a y i	0.1343320906162262	0
i - g a m a	i - l i - g a m a	0.13567930459976196	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.03605480492115021	0
k u - f u n e k - a	k u - f u n e k - a	0.001735248719342053	0
l i - b a - o n i s - w - e	l i - b o n i s - w - e	0.1282806247472763	2
k w a - i - l i	k w a - e l i	0.34857162833213806	2
c a n d e l - a	c a n d e l - a	0.0039753359742462635	0
a - p h o	a p h o	0.9899907112121582	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.018104732036590576	0
k h o n - a	k h o n a	0.33802321553230286	1
i - n - k u - e n k u - e z - a n - a	i - n k w e n k w e z i - a n a	0.9562402367591858	7
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.11456673592329025	1
s u - s - a	s u s - a	0.8703233599662781	1
e - f a n e l - e k - e	e - f a n e l e k - e	0.15288570523262024	1
n j a l o	n j a l o	0.060025405138731	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.019987303763628006	0
l a - e	l e	0.7198386788368225	2
f a k - a	f a k - a	0.010302466340363026	0
a - u - k u	a - o k u	0.5766456723213196	2
o - n a - u - b u m b - a	o o - n o b u m b a	1.0108710527420044	6
b a - a - m a - g a m a	b a - a - m a - g a m a	0.026213275268673897	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.04286740720272064	0
k u - n y - e	k u - n y e	0.19549405574798584	1
n a - i - f a n i	n a - i - f a n i	0.06278096139431	0
y a - u - m - n t u	y a - u - m - n t u	0.007994923740625381	0
a - u - l u - e n z - a	o - w a - e n z - a	0.26246026158332825	5
i - s i - c e l o	i - s i - c e l o	0.0049440497532486916	0
