prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2930743992328644	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.06834215670824051	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.0026998058892786503	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00636628782376647	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0031072376295924187	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.008946267887949944	0
a - m a - s e v i s i	a - m a - s e v i s i	0.028882011771202087	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.3968515992164612	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.005713808815926313	0
i - z i - g a b - a	i - z i - g a b a	0.18782535195350647	1
n a - i - n - g o m o	n a - i - m i - g o m o	0.06615179032087326	2
e s i - k h o n j - i s - w - e	e s i - k h o m b - i s - w - e	0.20707915723323822	2
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0192056056112051	0
i - s i - p e d i	i - s i - P e d i	0.4274624288082123	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.005245637148618698	0
e l i - t h - i	e l i - t h - i	0.01702568680047989	0
y a - u - l u - a z i	i - y o - l u - a z - i	0.9096680283546448	5
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.04450979083776474	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.008946267887949944	0
n g a - u - k u - b o n - e l - a	n g a - u - k u - b o n - e l e l - a	0.073395274579525	2
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.01917189359664917	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.0032168247271329165	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00889994204044342	0
i - w a - i - b s i t e	i - w e b s i t e	0.28000563383102417	4
n j a l o	n j a l o	0.0003281755780335516	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.01330585964024067	0
l w a - y o	l w a - y o	0.01593184843659401	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.015099002979695797	0
a - m a - f o m u	a - m a - f o m u	0.0032521248795092106	0
u - d i n g - a	u - d i n g - a	0.007949558086693287	0
s i - n c o m - a	s i - n c o m - a	0.014787782914936543	0
u - k u - y a - e t h u l - a	u - k u - y i - e t h u l - a	0.2321946769952774	1
k u - l e y o	k u - l e y o	0.004301388282328844	0
n g a - i - n - k h i n o b h o	n g a - i - n - n k i n o b h o	0.519011914730072	2
k w i - i - n - k h i n o b h o	k w i - i - n - n k i n o b h o	0.40487080812454224	2
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.32936573028564453	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.00142071139998734	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.008899888023734093	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.02870120480656624	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.019822925329208374	0
u - d i r e c t o r g e n e l e l a	u - d i r e c t o r g e n e r a l	0.37170159816741943	3
w a - i - z i n - k a m p a n i	w a - i - z i n - n k a m p a n i	0.17264054715633392	1
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.002286706119775772	0
y i - i - n i n g i	y i - i - n - n i n g i	0.3945447504520416	2
e z i - b a n d a k - a n y - a	e z i - b a n d a k a n y - a	0.07418447732925415	1
n a - z o	n a - z o	0.004631035029888153	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.05473284795880318	0
y i - i - l i - p h i	y - i - l i - p h i	0.15482327342033386	1
u - r e g i s t r a t i n i	u - r e g i s t r a t i n	0.6334133148193359	1
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.020391112193465233	0
e z i n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0883769765496254	1
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.008751105517148972	0
e z i - f i s - a	e z i - f i s - a	0.02675514854490757	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0032378346659243107	0
e l a - w u l - w - a	e - l a w u l - w - a	0.2213512510061264	2
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.008171535097062588	0
k u - f i k - e	k u - f i k - e	0.0013407014776021242	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.013786161318421364	0
n g a - u - k u - e z i m a l - i	n g a - o - k w e z i m a l i	0.3855711817741394	4
a - z o	a - z o	0.005574666429311037	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.009032297879457474	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.08987259864807129	0
i - z i - k o l - e	i - z i - k o l e	0.22793415188789368	1
z i - p h a t h i m - a n d l a	z i - p h a t h i m a n d l a	0.11921562254428864	1
u - n a k e k e l o	u - n a k e k e l o	0.14223743975162506	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.031739164143800735	0
i - n g a n e	i - n - n g a n e	0.30222660303115845	2
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.015203190967440605	0
k u - y a - i - l i - h l u k - a	k u - y a - e h l u k - a	0.15655918419361115	5
e - i - m i - n g a k i	e m i - n g a k i	0.19996465742588043	3
n g a - u - k u - a l o	n g - o - k w a l o	0.5250157713890076	4
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.1746307909488678	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.0046899644657969475	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.004631154704838991	0
z a - i - n - t h i	z a - i - m i - t h i	0.07322552055120468	2
w a - a - b a - t h i n t e k - a - y o	w a - a - b a - t h i n t e k a y o	0.16948652267456055	2
b a - i - z i n - d l e k o	b - i - z i n - d l e k o	0.32564011216163635	1
u - m u - z a l i	u - m u - z a l i	0.0030068284831941128	0
w a - u - k u - n a k - e l - a	w a - u k u - n a k e k e l - a	0.5801374912261963	3
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.002555921208113432	0
y a - i - n - z - a	y - e n z - a	0.9309217929840088	4
k u - y o	k u - y o	0.00046411415678448975	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.03666182979941368	0
o k u - t h e n g - a	a - u - k u - t h e n g - a	0.14221970736980438	4
n i - y e	n i - y - e	0.38218235969543457	1
i - n - n c w a d i	i - n - n c w a d i	0.01258584763854742	0
u - m a - n g a l e l - w - a	u - m u - m a n g a l - e l - w - a	0.7736567258834839	4
e - v u m - a	e - v u m - a	0.0043610455468297005	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.0036314644385129213	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.05758262053132057	0
i - n - k a n t o l o	i - n - k a n t o l o	0.03020886518061161	0
i - n - k a n t o l o	i - n - k a n t o l o	0.026414932683110237	0
o - m u - b u s o	a - u - m u - b u s o	0.19850027561187744	3
m u - n t u	m u - n t u	0.0032276331912726164	0
i - s i - o n d l o	i - s i - o n d l o	0.019918501377105713	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.004905289504677057	0
a - s a y i n - e	a - s a y i n - e	0.1644291877746582	0
i - l i - b h o k - i s i	i - l i - b h o k i s i	0.20758840441703796	1
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.016833584755659103	0
e z i n g a - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.18000440299510956	3
y a - a - m a - m a - t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.2150721549987793	2
a - q i n - i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.2364916056394577	1
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.000838476000353694	0
e - b h a l - i s - e	e - b h a l - i s - e	0.015440880320966244	0
u - k u - d i d - i y - e l - w - a	u - k u - d i d i y e l - w - a	0.25654253363609314	2
