prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.4765852391719818	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.007403954863548279	0
n a - u - m u - a	n o m a	1.9461266994476318	6
e - a - m a - h o v i s i	e - a - m a - h h o v i s i	0.12355344742536545	1
a - s e d u z - a n - i l e	a - s e - e - d u z - a n - e	0.4251222312450409	5
n a - w - e	n a - w e	0.20158058404922485	1
i - f o m u	i - l i - f o m u	0.28609076142311096	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.007403954863548279	0
k u - m e l - e	k u - m - e l - e	0.19569814205169678	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.001751086674630642	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.006271994672715664	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.005808324087411165	0
h a y - i	h h a y i	1.2825959920883179	2
o m u - n y e	o m u - n y e	0.03148013353347778	0
u - m u - n t u	u - m u - n t u	0.0016609118320047855	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.22818222641944885	1
n g a - p h a n d l e	n g a - p h a n d l e	0.030405515804886818	0
k w a - l o k h o	k w a - l o k h o	0.007170222699642181	0
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
s i - c e l - a	s i - c e l - a	0.003224616404622793	0
u - b h e k - e	u - b h e k - e	0.0038062939420342445	0
k u - u - m u - k h o m b a n d l e l - a	k u - m k h o m b a n d l e l a	0.6902838349342346	5
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.003850191365927458	0
i - s i - c e l o	i - s i - c e l o	0.0014725483488291502	0
u - k u - s i z - a	u - k u - k u - s i z - a	0.08466679602861404	3
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.021680207923054695	0
y a - i - l i - a y i s e n s - e	y a - i - l i - l a y i s e n s e	0.3133077919483185	2
k w i - i - s i - g a b - a	k w i - i - s i - g a b a	0.121638722717762	1
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.1293710470199585	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.002791299484670162	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.06439203023910522	0
b h e k - a	b h e k - a	0.012772127985954285	0
u - m u - k h i q i z i	u - m k h i q i z i	0.714762270450592	2
k w i - i - l i - g o a	k w - i a g o - a	1.0764833688735962	6
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.509335458278656	1
l a - i - l i - a g o	l e - o a - g o a	1.8186819553375244	7
n g a - p h a n s i	n g a - p h a n s i	0.0024039787240326405	0
n g a - p h a n s i	n g a - p h a n s i	0.0024039787240326405	0
k w a - u - b h a l - i s o	k u - o - b h a l i s o	0.7691503763198853	4
k w a - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.1636381298303604	1
k w i - i - s i - g a b - a	k w i - i - s i - g a b a	0.12163867056369781	1
a - g o	a - g o a	0.5464931726455688	1
c h a z - a	c h a z - a	0.0016225323779508471	0
i - l i - g a m a	i - l i - g a m a	0.025714224204421043	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1445881575345993	4
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.006376517470926046	0
i - n - d a w o	i - n - n d a w o	0.2428635060787201	1
l a - p h o	l a p h o	1.2585848569869995	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1445881575345993	4
