prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.0907919704914093	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.30417752265930176	3
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.9360033869743347	10
k u - f a n e l - e	k u - f a n e l - e	0.08414500206708908	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06843408197164536	0
i - n g a - s - i	i - n g a - s - i	0.08694027364253998	0
o m u - n y e	o m u - n y e	0.12321783602237701	0
u - m u - n t u	u - m u - n t u	0.06759621948003769	0
n j a l o	n j a l o	0.0682978704571724	0
s i - b a - w - a	s i - b a - w - a	0.09845580160617828	0
u - f u n d - e	u - f u n d - e	0.0658404752612114	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.06582074612379074	0
y a - k h o	y a - k h o	0.06858651340007782	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06298409402370453	0
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	1.1539310216903687	6
w - e - k l a y e n t i	w - e - k l a y e n t i	0.06314894556999207	0
q a l - a	q a l - a	0.06570448726415634	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8574199080467224	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.48990029096603394	4
w - e - a g o a	w - e - a g o a	0.1188255175948143	0
n g a - p h a - s - i	n g a - p h a - s i	0.42748162150382996	1
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	1.1539310216903687	6
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.06388290226459503	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4356631934642792	4
w - e - a g o a	w - e - a g o a	0.1188255175948143	0
v e z - a	v e z - a	0.06890454143285751	0
i - l i - g a m a	i - l i - g a m a	0.06477318704128265	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06707087904214859	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.2089824080467224	5
y a - k h o	y a - k h o	0.06858651340007782	0
i - n - n d a w o	i - n d a w o	0.4951992332935333	2
l a - p h o	l a p h o	1.106830358505249	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.07952170073986053	0
