prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.06255868822336197	0
a b a - n i k - w - e	a b a - n i k - w - e	0.06357074528932571	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.06413742899894714	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.06408273428678513	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.06246084347367287	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.06213053688406944	0
a b a - p h u m - a	a b a - p h u m - a	0.06472266465425491	0
z a - u - b u - o m i	z a - u - b u - o m i	0.06380275636911392	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.06212570145726204	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.06311982125043869	0
s a - u - b u - o m i	s a - u - b u - o m i	0.06402120739221573	0
i - s i - S u t h u	i - s i - S u t h u	0.07138585299253464	0
i - z i n - l w i m i	i - z i n - l w i m i	0.06230716034770012	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.0625058189034462	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.06305094063282013	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.0632760226726532	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.06424281001091003	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.06435481458902359	0
m a - g a m a	m a - g a m a	0.06487831473350525	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.06442049890756607	0
a - i - s i - t s h a	a - i - s i - t s h a	0.06363328546285629	0
i m - a n - a	i m - a n - a	0.06537984311580658	0
n a - z o	n a - z o	0.06438221782445908	0
w a - n i k - w - a	w a - n i k - w - a	0.06494874507188797	0
u - b u - m e	u - b u - m e	0.06541235744953156	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.062459688633680344	0
u - l u - h l o b o	u - l u - h l o b o	0.0634012296795845	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.06212150678038597	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.06405965983867645	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.06399699300527573	0
s a - k h o	s a - k h o	0.06571795046329498	0
k h e t h - a	k h e t h - a	0.06437848508358002	0
u - v u l - e	u - v u l - e	0.06267492473125458	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.06372510641813278	0
a - m a - t y a l a	a - m a - t y a l a	0.0650520771741867	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.06451529264450073	0
i - n - k h u n d l a	i - n - k h u n d l a	0.06344333291053772	0
n g a - o l u	n g a - o l u	0.062299180775880814	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.06451529264450073	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.06595825403928757	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.06340949237346649	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.06382977217435837	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.0632137656211853	0
l i - f a k - w - e	l i - f a k - w - e	0.06274810433387756	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.06342171132564545	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.06313330680131912	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.06341370940208435	0
e - n q w e n e l - a	e - n q w e n e l - a	0.06472127884626389	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.06356167048215866	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.06936639547348022	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.06385880708694458	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.06422974914312363	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.0626121535897255	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0646335631608963	0
i - l i - k o p i	i - l i - k o p i	0.06081407517194748	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.061972521245479584	0
i - l i - k o p i	i - l i - k o p i	0.06081407517194748	0
k w a - l e	k w a - l e	0.06632573157548904	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0627460703253746	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0641493871808052	0
i - s a p o t i	i - s a p o t i	0.06364110857248306	0
u - m - n t w a n a	u - m - n t w a n a	0.06419224292039871	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.06274475157260895	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.06255054473876953	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.06259319186210632	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.06325577199459076	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.06272681057453156	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.06371806561946869	0
w a - i - s a p o t i	w a - i - s a p o t i	0.06434080749750137	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.06283881515264511	0
m a - b a - n i k - e	m a - b a - n i k - e	0.06385553628206253	0
b a - k h o	b a - k h o	0.06712707132101059	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.06428524851799011	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.06371089071035385	0
y a - i - s a p o t i	y a - i - s a p o t i	0.06403300911188126	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.06525915861129761	0
u - g c w a l i s - e	u - g c w a l i s - e	0.06284784525632858	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.06210918724536896	0
z a - i - r e n t i	z a - i - r e n t i	0.06229022890329361	0
s a - k h o	s a - k h o	0.06571795046329498	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.06088634952902794	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.064422108232975	0
i - s a p o t i	i - s a p o t i	0.06364110857248306	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.06393730640411377	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.06385503709316254	0
w a - i - n - m a l i	w a - i - n - m a l i	0.06249747797846794	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.06360366940498352	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.6028386950492859	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.06206146255135536	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.06220407411456108	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.06499931961297989	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.06399928033351898	0
i - k h o w u d i	i - k h o w u d i	0.06363970786333084	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.06300593912601471	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.061616916209459305	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.0643494576215744	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.06292812526226044	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.06579039245843887	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.06372299790382385	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.06371739506721497	0
