prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.6366461515426636	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0671192929148674	0
n a - o - m a	n o m a	0.7971675395965576	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.06645321846008301	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.10367390513420105	0
n a - w e	n a - w e	0.07057317346334457	0
i - f o m u	i - l i - f o m u	0.6299383640289307	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0671192929148674	0
k u - m e l - e	k u - m - e l - e	0.2005850374698639	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.06576431542634964	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.06762506067752838	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.06667738407850266	0
h a y - i	h h a y i	1.3180516958236694	2
o m u - n y e	o m u - n y e	0.06801655888557434	0
u - m u - n t u	u - m u - n t u	0.06734616309404373	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5725181698799133	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06998459249734879	0
k w a - l o k h o	k w a - l o k h o	0.07051531970500946	0
i - s i - c e l o	i - s i - c e l o	0.06774323433637619	0
s i - c e l - a	s i - c e l - a	0.06703626364469528	0
u - b h e k - e	u - b h e k - e	0.07008001208305359	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.15268275141716003	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.067245252430439	0
i - s i - c e l o	i - s i - c e l o	0.06774323433637619	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.06809025257825851	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.06525664776563644	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.11360470205545425	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06672322750091553	0
e - s e b h e k - a n - i l e	e - s - b h e k e n - e	1.0475674867630005	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.0672457367181778	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.44322165846824646	2
b h e k - a	b h e k - a	0.07507669180631638	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6308469176292419	2
k w i - i - l i - g a g o a	k w - i a g o - a	1.6084811687469482	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5870501399040222	2
l e - i a - g o a	l e - o a - g o a	0.6081358790397644	1
n g a - p h a n s i	n g a - p h a n s i	0.06876702606678009	0
n g a - p h a n s i	n g a - p h a n s i	0.06876702606678009	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.4630010426044464	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.06236865743994713	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06672322750091553	0
a - g o a	a - g o a	0.12113511562347412	0
c h a z - a	c h a z - a	0.06811143457889557	0
i - l i - g a m a	i - l i - g a m a	0.06715577095746994	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35029253363609314	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.06623303145170212	0
i - n - n d a w o	i - n - n d a w o	0.0667455792427063	0
l a - p h o	l a p h o	1.1172322034835815	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35029253363609314	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.06812912225723267	0
k h o n a	k h o - n a	0.8861681818962097	1
i - s i - b o n e l o	i - s i - b o n e l o	0.06855642795562744	0
i - p l o t	i - p l o t	0.06864512711763382	0
i - l i - g a m a	i - l i - g a m a	0.06702697277069092	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06755277514457703	0
k a - n y e	k a - n y e	0.07098709046840668	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.06584785133600235	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.06834128499031067	0
i - s u b u r b	i - s u b u r b	0.06726397573947906	0
l a - p h o	l a p h o	1.1172322034835815	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35029253363609314	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.06812912225723267	0
