prediction	target	loss	dist
i - f o m	i - f o m	0.06048065051436424	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05784285068511963	0
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
l e	l e	0.07073661684989929	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05784285068511963	0
k u - f u n e k - a	k u - f u n e k - a	0.06034940853714943	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05864464491605759	0
h a y i	h a y i	0.059024643152952194	0
u - m - n t u	u - m - n t u	0.05924765765666962	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.10686793178319931	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.435037225484848	1
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
a - s i - i y - i	a - s i - i y - i	0.05732379108667374	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05954810976982117	0
n c e d - a	n c e d - a	0.06358238309621811	0
u - b h e k i s - e	u - b h e k i s - e	0.059680089354515076	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05756058916449547	0
u - k u - z - e	u k u z e	3.419447183609009	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05944404751062393	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05974902585148811	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05900314450263977	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0591508187353611	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.058907970786094666	0
k h a n g e l - a	k h a n g e l - a	0.06185523793101311	0
i - b h o k i s i	i - b h o k i s i	0.08768997341394424	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05937404930591583	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.06075165420770645	0
w a - i - l i - g o a	w e - i a - g o a	1.3862316608428955	4
p h a n t s i	p h a n t s i	0.060196369886398315	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.4945152699947357	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05900314450263977	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0591508187353611	0
a - g o a	a - g o - a	0.6538215279579163	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.059257958084344864	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.060323428362607956	0
e - y i - e n z - a	e - y i - e n z - a	0.0594821535050869	0
i - z i n - t o	i - z i n - n t o	0.7279704809188843	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05905455723404884	0
p h a n t s i	p h a n t s i	0.060196369886398315	0
k w a - i - l i - g o a	k w e - i a - g o a	1.2963753938674927	4
c h a z - a	c h a z a	1.1937528848648071	1
i - g a m a	i - l i - g a m a	0.7766640186309814	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05953068286180496	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.058010779321193695	0
l a - k h o	l a - k h o	0.06050216406583786	0
i - n - d a w o	i - n - d a w o	0.059443399310112	0
a - l i - l i - m - i	a - l i - l i - m - i	0.05877479538321495	0
k u - i - l i - y o	k u - y o	0.22669970989227295	5
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.45456549525260925	2
u - m - z e k e l o	u - m - z e k e l o	0.059517428278923035	0
i - g a m a	i - l i - g a m a	0.7766640186309814	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.4878980815410614	1
k u - n y - e	k u - n y e	0.6600908637046814	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0582192987203598	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05830942094326019	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.3595969080924988	1
a - l i - l i - m - i	a - l i - l i - m - i	0.05877479538321495	0
k u - w o	k u - w o	0.06224113330245018	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0579928420484066	0
i - s i - x e k o	i - s i - x e k o	0.05927151441574097	0
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
i - d o l o p h u	i - d o l o p h u	0.05859662964940071	0
a - l i - l i - m - i	a - l i - l i - m - i	0.05877479538321495	0
k u - i - l i - y o	k u - y o	0.22669970989227295	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0579928420484066	0
k u - n y - e	k u - n y e	0.6600908637046814	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.05827554687857628	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4867986738681793	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.3595969080924988	1
a - l i - l i - m - i	a - l i - l i - m - i	0.05877479538321495	0
k u - w o	k u - w o	0.06224113330245018	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0579928420484066	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.08723028004169464	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0591508187353611	0
t o	t o	0.09834263473749161	0
i - g u n y - a	i - l i - g u n y a	0.5575379729270935	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.059548716992139816	0
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.05933994799852371	0
o - z i m e l - e	o - z i m e l - e	0.058489810675382614	0
y a - i - d w a	y a - i - d w a	0.05830826237797737	0
u - m - q o n d i s i	u - m - q o n d i s i	0.059266313910484314	0
i - l i - l u n g u	i - l i - l u n g u	0.05880517140030861	0
i - l i - l u n g u	i - l i - l u n g u	0.05880517140030861	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0590071901679039	0
i - q u m r h u	i - q u m r h u	0.05959455668926239	0
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
u - m - n t u	u - m - n t u	0.05924765765666962	0
o - p h e t h - e	o - p h a t h - i l e	0.5978013873100281	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0579928420484066	0
l i - x a	l i - x a	0.061447590589523315	0
u - s a - e n z - a	u - s a - e n z - a	0.059095751494169235	0
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.059158481657505035	0
u - k u - b a n g u m n i k a z i f - e k - i	u - k u - b a n g u m n i k a z i f e k t r i	0.9103598594665527	3
a - o c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.3757367134094238	5
m a - l u n g a	m a - l u n g a	0.05998704209923744	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05853132903575897	0
e - n d i - e n - a	e - n g e n - a	0.45110124349594116	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.057426612824201584	0
k u - n y - e	k u - n y e	0.6600908637046814	1
n a - i - r h a f u	n a - i - r h a f u	0.06087041273713112	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05853132903575897	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.059076711535453796	0
k u - n y - e	k u - n y e	0.6600908637046814	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05905455723404884	0
p h a n t s i	p h a n t s i	0.060196369886398315	0
k w a - i - l i - g o a	k w e - i a - g o a	1.2963753938674927	4
i - g a m a	i - l i - g a m a	0.7757245898246765	3
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
i - g a m a	i - l i - g a m a	0.7766640186309814	3
l a - o - b h a l i s o	l a - o - b h a l i s o	0.059583280235528946	0
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.11777199804782867	5
h a y i	h a y i	0.059024643152952194	0
i - g a m a	i - l i - g a m a	0.7766640186309814	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.0589701347053051	0
k u - f u n e k - a	k u - f u n e k - a	0.06034940853714943	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.05862047150731087	0
k w a - e l i	k w a - e l i	0.05975562706589699	0
c a n d e l - a	c a n d e l - a	0.06017770245671272	0
a - p h o	a p h o	1.4168312549591064	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0595245398581028	0
k h o n a	k h o n a	0.06194640323519707	0
i - n k u - e n k w e z - a n - a	i - n k w e n k w e z i - a n a	1.1621370315551758	4
e - k u - t h i w - a	e - u - k u - t h - i w - a	0.2663492262363434	3
s u s - a	s u s - a	0.058902010321617126	0
e - f a n e l e k - e	e - f a n e l e k - e	0.05886223912239075	0
n j a l o	n j a l o	0.06016725301742554	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05900314450263977	0
l e	l e	0.07309196144342422	0
f a k a	f a k - a	0.9998875260353088	1
a - o k u	a - o k u	0.05902684107422829	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.5655248165130615	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.05950191244482994	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.059998173266649246	0
k u - n y - e	k u - n y e	0.6600908637046814	1
n a - i - f a n i	n a - i - f a n i	0.06158912926912308	0
y a - u - m - n t u	y a - u - m - n t u	0.058672428131103516	0
o - w a - e n z - a	o - w a - e n z - a	0.0676441565155983	0
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.05970028415322304	0
i - l a y i s e n s i	i - l a y i s e n s i	0.059287432581186295	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05937018617987633	0
s a - u - m - n t u	s a - u - m - n t u	0.059083547443151474	0
o - w a - e n z - a	o - w a - e n z - a	0.0676441565155983	0
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
u - m - z e k e l o	u - m - z e k e l o	0.059517428278923035	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05898342654109001	0
u - m - n i k a z i	u - m - n i k a z i	0.06015297397971153	0
l a - o	l o	1.716783881187439	2
u - e n z - a	u - e n z - a	0.05926471948623657	0
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
k u - f u n e k - a	k u - f u n e k - a	0.06034940853714943	0
a - t y i k i t y - e	a - t y i k i t y - e	0.06504768878221512	0
a - s a - y i - n - e	a - s a - y i - n - e	0.06009196117520332	0
i - f o m	i - f o m	0.06048065051436424	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05784285068511963	0
u - m - h l a	u - m - h l a	0.05975574627518654	0
e s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.299042671918869	7
n g a - w o	n g a - w o	0.06234421208500862	0
a - e s i	a - e s i	0.12259011715650558	0
s i - c e l o	s i - c e l o	0.0590972900390625	0
i - n - d a w o	i - n - d a w o	0.059443399310112	0
e s i - s a - y i - n e l - w - e	e - s i - s a y i n e l - w - e	0.4427371621131897	3
k u - i - l i - y o	k u - y o	0.22669970989227295	5
a - e s i	a - e s i	0.12259011715650558	0
s i - c e l o	s i - c e l o	0.0590972900390625	0
g c w a l i s - a	g c w a l i s - a	0.08439016342163086	0
i - f o m	i - f o m	0.06048065051436424	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05784285068511963	0
u - z - e	u - z - e	0.05908319354057312	0
u - y a - i s - e	u - y i s e	1.6750670671463013	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.058568574488162994	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.057594459503889084	0
k u - n y - e	k u - n y e	0.6600908637046814	1
n a - i - r h a f u	n a - i - r h a f u	0.0605403333902359	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.058568574488162994	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05923284962773323	0
k u - n y - e	k u - n y e	0.6600908637046814	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05905455723404884	0
f a k a	f a k - a	0.9900310039520264	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05784285068511963	0
l w a - z o	l w a - z o	0.06134501472115517	0
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.05881587415933609	0
z a - l e	z a - l e	0.06043984368443489	0
m i - q u l u	m i - q u l u	0.05991857498884201	0
i - s a t i f i k e t i	i - s i - a t i f i k e t i	0.25054919719696045	2
s a - o - b h a l i s o	s a - o - b h a l i s o	0.05957343429327011	0
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.11777199804782867	5
n j e n g a - o k o	n j e n g a - o k o	0.06395690143108368	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.09802231192588806	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.414389967918396	5
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.058645203709602356	0
e - p h e z u l u	e - p h e z u l u	0.062105484306812286	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05873536318540573	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05953557416796684	0
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
i - m v u m - e	i - n - v u m e	0.857588529586792	3
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
e l i - n y - e	a - l i - l i - n y - e	0.15176047384738922	5
i - g u n y - a	i - l i - g u n y a	0.6420772075653076	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6615749001502991	2
i - l i - p h e p h a	i - l i - p h e p h a	0.05916846916079521	0
l a - i - n - v u m e	l a - i - n - v u m e	0.05804366245865822	0
i - p e m e t h - e	i - p e m e t h e	0.2740986943244934	1
y a - i - l i - s e b e	y a - i - l i - s e b e	0.05801435559988022	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.05916706100106239	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.05875035747885704	0
u - k u - b - a	u k u b a	3.270514488220215	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.4424861669540405	3
i - z i n - d l e l a	i - z i n - d l e l a	0.05845721438527107	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.05992961674928665	0
u - e n z - a	u - e n z - a	0.05926471948623657	0
i - s i - c e l o	i - s i - c e l o	0.058517832309007645	0
p h a n t s i	p h a n t s i	0.060196369886398315	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.6304309368133545	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0580129511654377	0
i - n - m a l i	i - n - m a l i	0.06079618260264397	0
n a - k u	n a k u	1.0491012334823608	1
i - z i n - c w a d i	i - z i n - c w a d i	0.059080272912979126	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.059261586517095566	0
l i - x a	l i - x a	0.061447590589523315	0
u - m - n t u	u - m - n t u	0.05924765765666962	0
a - f r i k - a	l i - A f r i k a	1.6657745838165283	4
i - m i - q u l u	i - m i - q u l u	0.059368304908275604	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05873536318540573	0
y a - u - m - n t u	y a - u - m - n t u	0.058318134397268295	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.05940518155694008	0
k w a - e l i	k w a - e l i	0.05975562706589699	0
l i - z w e	l i - z w e	0.062067095190286636	0
i - q u m r h u	i - q u m r h u	0.05959455668926239	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.0930234044790268	0
k u - n y - e	k u - n y e	0.6600908637046814	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05959911271929741	0
o - n k e	a - o - n k e	1.676213264465332	2
a - m a - l u n g u	a - m a - l u n g u	0.06089118495583534	0
o - g x a	a - u - l u - g x a	0.5871980786323547	6
o k u - a n y - e	o - k a - n y e	1.306562900543213	4
a - m a - l u n g u	a - m a - l u n g u	0.06089118495583534	0
a - a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.06208593025803566	0
