prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0629492700099945	0
d i - n a h e n g	d i - n a h e n g	0.0658564567565918	0
C D W s	C D W s	0.053975433111190796	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.06354670226573944	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.06503114849328995	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.06321956217288971	0
n - k e t s a h a l o	n - k e t s a h a l o	0.06439823657274246	0
s e - s o t h o	s e - s o t h o	0.06473509222269058	0
m o - r a	m o - r a	0.06545906513929367	0
f i h l - e l - e	f i h l - e l - e	0.06360875815153122	0
w e p o s a e t e	w e p o s a e t e	0.06482183933258057	0
f i h l - e l - w - a	f i h l - e l - w - a	0.06326509267091751	0
w e p o s a e t e	w e p o s a e t e	0.06482183933258057	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.06451614201068878	0
W e p o s a e t e	W e p o s a e t e	0.06074795871973038	0
d i - l i n k	d i - l i n k	0.0657002180814743	0
G C I S	G C I S	0.05231601744890213	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.06384193152189255	0
k e - n y - e	k e - n y - e	0.06349227577447891	0
d r o p d o w n	d r o p d o w n	0.06509450078010559	0
F a e l e	F a e l e	0.06191064044833183	0
t l i l i k - e	t l i l i k - e	0.06418069452047348	0
A c r o b a t	A c r o b a t	0.060892876237630844	0
l e f - a	l e f - a	0.07147965580224991	0
n - a k w a n a	n - a k w a n a	0.06266343593597412	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0653071254491806	0
m o - k g a t l o	m o - k g a t l o	0.06493173539638519	0
n - a k w a n a	n - a k w a n a	0.06266343593597412	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06312884390354156	0
n - a k w a n a	n - a k w a n a	0.06266343593597412	0
n - a k w a n a	n - a k w a n a	0.06266343593597412	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.06491294503211975	0
m o - h l a h l o b i	m o - h l a h l o b i	0.06448535621166229	0
d i - p e h e l o	d i - p e h e l o	0.06553920358419418	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.06301024556159973	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.06340757757425308	0
b o - l e b e d i	b o - l e b e d i	0.0646425113081932	0
M e m o r a n d a m o	M e m o r a n d a m o	0.062274158000946045	0
m o - r a o r a o	m o - r a o r a o	0.06378604471683502	0
n - t h u p e l o	n - t h u p e l o	0.06400653719902039	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06312884390354156	0
