prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.3190619945526123	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05561094731092453	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.057263415306806564	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05686762556433678	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05745670571923256	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05787985771894455	0
a - m a - s e v i s i	a - m a - s e v i s i	0.05711682140827179	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.07912782579660416	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05597996711730957	0
i - z i - g a b a	i - z i - g a b a	0.05701426789164543	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05523822456598282	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05507947504520416	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05709220841526985	0
i - s i - P e d i	i - s i - P e d i	0.06712552905082703	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.058173488825559616	0
e l i - t h - i	e l i - t h - i	0.057054050266742706	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05527485907077789	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.057282742112874985	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05787985771894455	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05666685104370117	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05599532648921013	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.0577906109392643	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.056244831532239914	0
i - w e b s i t e	i - w e b s i t e	0.054280608892440796	0
n j a l o	n j a l o	0.056654561311006546	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0566079244017601	0
l w a - y o	l w a - y o	0.057372480630874634	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.056208811700344086	0
