prediction	target	loss	dist
i - f o m	i - f o m	9.954210327123292e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7331265098619042e-06	0
o k a - n y - e	o - k a - n y e	1.456799864768982	2
l i - L e	l e	2.386215925216675	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7331265098619042e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.2191873111078166e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	3.3251058084715623e-06	0
h a - y - i	h a y i	1.9048850536346436	2
u - m - n t u	u - m - n t u	1.6763829080446158e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.004878221545368433	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.10439905524253845	1
i - s i - c e l o	i - s i - c e l o	1.609327796359139e-06	0
a - s i - i y - i	a - s i - i y - i	0.006977322045713663	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.246356189061771e-06	0
n c e d a	n c e d - a	1.659399151802063	1
u - b h e k i s - e	u - b h e k i s - e	2.067890454782173e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	8.756972965784371e-05	0
u - k u - z - e	u k u z e	7.663240432739258	3
s i - k u - n c e d - e	s i - k u - n c e d - e	5.6395624596916605e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.2559560218505794e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.0581058935204055e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00825723446905613	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0003643352538347244	0
k h a n g e l - a	k h a n g e l - a	0.001024379744194448	0
i - l i - b h o k i s i	i - b h o k i s i	0.21761305630207062	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.6782438453665236e-06	0
y o - m n i k a z i f e k t r i f e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t	y o - m n i k a z i f e k t r i	0.25172364711761475	112
w e - i a - i g o d	w e - i a - g o a	1.3494431972503662	2
p h a n t s i	p h a n t s i	9.35834541451186e-05	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.0027720255311578512	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.0581058935204055e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00825723446905613	0
a - g o a d	a - g o - a	1.7826206684112549	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0007174150086939335	0
z o - m n i k a z i f e k t r i f e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t	z o - m n i k a z i f e k t r i	0.24520714581012726	112
e - y i - e n z - a	e - y i - e n z - a	0.00033897231332957745	0
i - z i n - n t o	i - z i n - n t o	0.002861109096556902	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.18620245158672333	1
p h a n t s i	p h a n t s i	9.35834541451186e-05	0
k w e - i - d o p	k w e - i a - g o a	1.3526082038879395	3
c h a z a	c h a z a	0.020043596625328064	0
i - g a m - a	i - l i - g a m a	0.88001549243927	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	1.9557819541660137e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	4.540514055406675e-05	0
l a - k h o	l a - k h o	2.392707528997562e-06	0
i - n - d a w o	i - n - d a w o	0.0003606509417295456	0
a - l i - l i - m - i	a - l i - l i - m - i	0.04553970694541931	0
k u - y o	k u - y o	0.0001501725782873109	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.41084781289100647	2
u - m - z e k e l o	u - m - z e k e l o	1.1048738997487817e-05	0
i - g a m - a	i - l i - g a m a	0.88001549243927	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.47018447518348694	1
k u - n y e	k u - n y e	0.0027320939116179943	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.1667029866657685e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	5.150266588316299e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.027188358828425407	0
a - l i - l i - m - i	a - l i - l i - m - i	0.04553970694541931	0
k u - w o	k u - w o	2.354458592890296e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00010116262274095789	0
i - s i - x e k o	i - s i - x e k o	8.905054528440814e-06	0
o k a - n y - e	o - k a - n y e	1.4673080444335938	2
i - d o l o p h u	i - d o l o p h u	0.007494144141674042	0
a - l i - l i - m - i	a - l i - l i - m - i	0.05815678834915161	0
k u - y o	k u - y o	0.00020880544616375118	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	8.410108421230689e-05	0
k u - n y e	k u - n y e	0.0029636977706104517	0
n a - i - k h o w u d i	n a - i - k h o w u d i	1.0619012755341828e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5511648058891296	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.031537897884845734	0
a - l i - l i - m - i	a - l i - l i - m - i	0.05815678834915161	0
k u - w o	k u - w o	2.160726762667764e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	8.410108421230689e-05	0
i - c a n d e l o	i - l i - c a n d e l o	0.1988738626241684	3
