prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5313198566436768	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.151798904989846e-05	0
n a - o - m a	n o m a	1.5736119747161865	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	6.37083503534086e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.6097902655601501	7
n a - w e	n a - w e	0.00024259065685328096	0
i - f o m u	i - l i - f o m u	0.5490561127662659	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.151798904989846e-05	0
k u - m e l - e	k u - m - e l - e	0.07239732891321182	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	8.128914487315342e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	4.968529083271278e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.585003807733301e-06	0
h a - h a y i	h h a y i	2.115135669708252	2
o m u - n y e	o m u - n y e	0.0010514974128454924	0
u - m u - n t u	u - m u - n t u	2.417307086943765e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7495860457420349	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00029109386377967894	0
k w a - l o k h o	k w a - l o k h o	2.1368950910982676e-05	0
i - s i - c e l o	i - s i - c e l o	5.6684525588934775e-06	0
s i - c e l - a	s i - c e l - a	7.5698894761444535e-06	0
u - b h e k - e	u - b h e k - e	6.086344001232646e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.10633957386016846	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.1284547983668745e-05	0
i - s i - c e l o	i - s i - c e l o	6.192996806930751e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	8.157177217071876e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.015995008870959282	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05273260548710823	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.7940708605456166e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.4491890668869019	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.680980509874644e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.005018588155508041	0
b h e k - a	b h e k - a	0.00020786075037904084	0
u - m u - k h i q i z i	u - m k h i q i z i	0.996858537197113	2
k w i - a g o - a	k w - i a g o - a	0.539393961429596	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8603305816650391	2
l e - u a g o - a	l e - o a - g o a	1.4830827713012695	3
n g a - p h a n s i	n g a - p h a n s i	5.321402568370104e-05	0
n g a - p h a n s i	n g a - p h a n s i	5.321402568370104e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.35617443919181824	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0007103878306224942	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.8289796318858862e-05	0
a - g o - a	a - g o a	1.2323722839355469	1
c h a z - a	c h a z - a	1.1810516298282892e-05	0
i - l i - g a m a	i - l i - g a m a	1.3256707461550832e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.018608253449201584	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.4810701941314619e-05	0
i - n - n d a w o	i - n - n d a w o	6.713317998219281e-05	0
l a - p h o	l a p h o	1.8828402757644653	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.018608253449201584	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018947841599583626	0
k h o n a	k h o - n a	0.2666988968849182	1
i - s i - b o n e l o	i - s i - b o n e l o	6.154215498099802e-06	0
i - l i - p l o t	i - p l o t	0.10796910524368286	3
i - l i - g a m a	i - l i - g a m a	2.363553903705906e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.018168289214372635	0
k a - n y e	k a - n y e	0.041559457778930664	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.000858873943798244	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0020405007526278496	0
i - s u b u r b	i - s u b u r b	0.0038430923596024513	0
l a - p h o	l a p h o	1.8828402757644653	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.017644338309764862	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001972932368516922	0
k h o n a	k h o - n a	0.307565301656723	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.004474240355193615	0
n a - o - m a	n o m a	1.51041579246521	3
i - d o l o b h a	i - l i - d o l o b h a	0.5149399042129517	3
l a - p h o	l a p h o	1.9060354232788086	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.017644338309764862	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001972932368516922	0
k h o n a	k h o - n a	0.307565301656723	1
k a - n y e	k a - n y e	0.034315165132284164	0
i - l i - k h o d i	i - k h o d i	0.23063288629055023	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.021981826052069664	0
l a - p h o	l a p h o	1.9060354232788086	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.017644338309764862	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001972932368516922	0
k h o n a	k h o - n a	0.307565301656723	1
i - s i - g a b a	i - s i - g a b a	0.00010970975563395768	0
k u - m e l - e	k u - m - e l - e	0.14258943498134613	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	7.603499398101121e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.49172329902648926	1
i - l i - l u n g a	i - l i - l u n g a	0.00022350256040226668	0
u - t r u s t e	u - t r u s t e e	1.7519140243530273	1
n a - o - m a	n o m a	1.4296246767044067	3
u - m u - n t u	u - m u - n t u	2.847787754944875e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.018608253449201584	0
l a - p h o	l a p h o	1.8828402757644653	1
a - e n z - a	a - e n z - a	0.040871232748031616	0
i - s i - c e l o	i - s i - c e l o	5.000864348403411e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.004035262856632471	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.377305507659912	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.5937697887420654	1
w - i a g o - a	w - e a g o - a	1.1840569972991943	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0011393546592444181	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	1.0695509445213247e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.004104364197701216	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	3.114135324722156e-05	0
i - l i - g a m a	i - l i - g a m a	2.363553903705906e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.009801452979445457	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.795909262611531e-06	0
n a - o - m a	n o m a	1.4023454189300537	3
i - l i - g a m a	i - l i - g a m a	1.656515451031737e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.49089911580085754	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.35305315256118774	1
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.04067384451627731	4
