prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.49853253364563	2
f o r o m o	f o r o m o	4.751375854539219e-06	0
y - a	y a	1.9757236242294312	1
k o p o	n - k o p o	0.7451043725013733	2
h o	h o	8.75299665494822e-05	0
i - n t h a n e t h e	i n t h a n e t h e	0.27889132499694824	1
k a p - a	k a p a	0.36304381489753723	1
f u m a n - e	f u m a n - e	2.1883024601265788e-05	0
o f i s i n g	o f i s i - n g	1.3657211065292358	1
h a u f i	h a u f i	0.0033281035721302032	0
y - a	y a	1.9757236242294312	1
S A R S	S A R S	2.3281925678020343e-05	0
F o r o m o	F o r o m o	2.976237374241464e-05	0
y - a	y a	1.9757236242294312	1
k o p o	n - k o p o	0.7451043725013733	2
t l a m - e h - a	t l a m - e h - a	6.7831169872079045e-06	0
h o	h o	8.75299665494822e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.004517846740782261	0
k e	k e	0.008111552335321903	0
m o - k o p i	m o - k o p i	2.2873318812344223e-06	0
m o - m m e	m m e	0.7669672966003418	3
s e - n g	s e - n g	0.0002108546468662098	0
k e	k e	0.010762825608253479	0
m o - t h o	m o - t h o	4.1694183892104775e-05	0
w - a	w a	0.23176394402980804	1
b o r a r o	b o - r a r o	0.1249801367521286	1
h o	h o	0.00021307385759428144	0
s e - n g	s e - n g	0.0002108546468662098	0
j w a l o	j w a l o	0.00011422194074839354	0
k o p o	n - k o p o	0.7188519835472107	2
k a	k a	0.0009418965200893581	0
s e	s e	0.020167993381619453	0
e l - w - e	e l - w - e	7.053899025777355e-05	0
h l o k o	h l o k o	1.8964941773447208e-05	0
T h u s - a	T h u s - a	0.0008245749631896615	0
t a d i m - e	t a d i m - e	0.005269977729767561	0
h o	h o	0.00021307385759428144	0
n - t a t a i s o	t a t a i s o	0.35338497161865234	2
y - a	y a	2.0166265964508057	1
h o	h o	0.00021307385759428144	0
e t s - a	e t s - a	4.063066171511309e-06	0
k o p o	n - k o p o	0.7438569664955139	2
h o	h o	6.700141238979995e-05	0
t h u s - a	t h u s - a	5.398506800702307e-06	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2382237911224365	1
y - a	y a	1.9563778638839722	1
l a - e s e n s e	l a e s e n s e	0.10286185145378113	1
N - K a r o l o n g	N - K a r o l o - n g	1.9535530805587769	1
y - a	y a	1.9563778638839722	1
m e - f u t a	m e - f u t a	1.1347400686645415e-05	0
y - a	y a	1.9563778638839722	1
b a - s e b e d i s i	b a - s e b e d i s i	9.47228636505315e-06	0
s h e b - a	s h e b - a	7.618473318871111e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.0850731134414673	1
l - a	l a	0.2654966413974762	1
A G O A	A G O A	0.0030940542928874493	0
m o - f a b o r i k i	M o - f a b o r i k i	1.399263858795166	1
w - a	w a	0.24239015579223633	1
A G O A	A G O A	0.0030940542928874493	0
t l a s - a	t l a s a	0.9986802935600281	1
n - n g o d i s o	n g o d i s o	1.4566162824630737	2
N - K a r o l o n g	N - K a r o l o - n g	1.9650260210037231	1
y - a	y a	1.9757236242294312	1
A G O A	A G O A	0.003389122663065791	0
d i - n t l h a	d i - n t l h a	1.3755711734120268e-05	0
t s - a	t s a	0.38319697976112366	1
m o - f a b o r i k i	M o - f a b o r i k i	1.4047623872756958	1
w - a	w a	0.24603305757045746	1
A G O A	A G O A	0.003389122663065791	0
d i -	d i	0.8423147201538086	1
b a t l - a	b a t l - a	4.723586971522309e-05	0
l e - b i t s o	l e - b i t s o	6.007020783727057e-05	0
l - a	l a	0.2653180956840515	1
n - k g w e b o	n - k g w e b o	0.00100530288182199	0
l - a	l a	0.2653180956840515	1
m o s e b e t s i	m o - s e b e t s i	0.06913984566926956	1
w - a	w a	0.24603305757045746	1
h a o	h a o	4.231941602483857e-06	0
