prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00022229610476642847	0
a b a - n i k - w - e	a b a - n i k - w - e	6.8248405113990884e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.650116428209003e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.892822749345214e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	6.3698003032186534e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.670297362783458e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.793561295926338e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	9.37298682401888e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0004176025395281613	0
z o - n x u l u m a n o	z o - n x u l u m a n o	4.296136012271745e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.3505698916560505e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00021142809418961406	0
i - z i n - l w i m i	i - z i n - l w i m i	4.073026957485126e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.0558328540355433e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00036886153975501657	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	6.292619673331501e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00010285789176123217	0
y a - i - z i - b a l o	y a - i - z i - b a l o	1.6731253708712757e-05	0
m a - g a m a	m a - g a m a	0.0003756024525500834	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.9313192751724273e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0008982304134406149	0
i m - a n - a	i m - a n - a	0.00044146497384645045	0
n a - z o	n a - z o	7.460558208549628e-06	0
w a - n i k - w - a	w a - n i k - w - a	1.5189016266958788e-05	0
u - b u - m e	u - b u - m e	0.00012195971794426441	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.726792990870308e-05	0
