prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00011041607649531215	0
d i - n a h e n g	d i - n a h e n g	3.2186603675654624e-06	0
C D W s	C D W s	0.0003109463141299784	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.288575382815907e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	9.715914529806469e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	4.3469021875353064e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	8.608019015809987e-06	0
s e - s o t h o	s e - s o t h o	2.6557233923085732e-06	0
m o - r a	m o - r a	4.082930900040083e-06	0
f i h l - e l - e	f i h l - e l - e	7.24202027413412e-06	0
w e p o s a e t e	w e p o s a e t e	1.245174826181028e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	1.2323860573815182e-05	0
w e p o s a e t e	w e p o s a e t e	1.245174826181028e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.536035597382579e-05	0
W e p o s a e t e	W e p o s a e t e	1.1939059731957968e-05	0
d i - l i n k	d i - l i n k	6.253791798371822e-05	0
G C I S	G C I S	1.8084381736116484e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	3.081109980485053e-06	0
k e - n y - e	k e - n y - e	1.6891079212655313e-05	0
d r o p d o w n	d r o p d o w n	2.174951441702433e-05	0
F a e l e	F a e l e	1.2586679076775908e-05	0
t l i l i k - e	t l i l i k - e	0.00010589287558104843	0
A c r o b a t	A c r o b a t	3.343313801451586e-05	0
l e f - a	l e f - a	0.007584482431411743	0
n - a k w a n a	n - a k w a n a	1.5934620023472235e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00016118743224069476	0
m o - k g a t l o	m o - k g a t l o	7.331474535021698e-06	0
n - a k w a n a	n - a k w a n a	1.5934620023472235e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.1154705690569244e-06	0
n - a k w a n a	n - a k w a n a	1.5934620023472235e-05	0
n - a k w a n a	n - a k w a n a	1.5934620023472235e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	9.158250577456784e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	8.9557815954322e-06	0
d i - p e h e l o	d i - p e h e l o	9.018368473334704e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.4740909288520925e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.83279814539128e-06	0
b o - l e b e d i	b o - l e b e d i	1.0627669325913303e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0001589619496371597	0
m o - r a o r a o	m o - r a o r a o	1.2010446880594827e-05	0
n - t h u p e l o	n - t h u p e l o	7.492376425943803e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.1154705690569244e-06	0
m o - l a o n g	m o - l a o n g	2.6159857497987105e-06	0
n y a l - a n - e	n y a l - a n - e	2.1715433831559494e-05	0
m o - n g w a n a	m o - n g w a n a	0.00012390807387419045	0
f e l - l - a	f e l - l - a	0.00014576503599528223	0
t s e k - a - n g	t s e k - a - n g	2.229216534033185e-06	0
t s e k - a	t s e k - a	2.3485548808821477e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.1154705690569244e-06	0
n - t a e l o	n - t a e l o	1.3672100976691581e-05	0
m o - r e r o n g	m o - r e r o n g	3.30806574311282e-06	0
e s i t a	e s i t a	5.443916506919777e-06	0
