prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.010586248710751534	0
e - o f i s - i n i	e - o - f i s - i n i	0.3230539858341217	1
e - l i - s - e - i - l i - s e - i - d u z e	e - l i s e d u z - e	1.7134255170822144	14
k u - f a n e l - e	k u - f a n e l - e	0.009783306159079075	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.0174464900046587	0
i - n g a - s - i	i - n g a - s - i	0.003703458933159709	0
o m u - n y e	o m u - n y e	0.030687661841511726	0
u - m u - n t u	u - m u - n t u	1.4749463844054844e-05	0
n j a l o	n j a l o	3.0697625334141776e-05	0
s i - b a - w - a	s i - b a - w - a	0.00868579838424921	0
u - f u n d - e	u - f u n d - e	0.00041122999391518533	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00034101109486073256	0
y a - k h o	y a - k h o	5.385976328398101e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.001713994424790144	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7368305325508118	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0012636726023629308	0
q a l - a	q a l - a	0.03943265601992607	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.9973198771476746	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.7467504143714905	4
w - e - a g o	w - e - a g o a	0.3227432370185852	1
n g a - p h a s i	n g a - p h a - s i	0.35016968846321106	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7368305325508118	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.015143376775085926	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.820602536201477	4
w - e - a g o	w - e - a g o a	0.3227432370185852	1
v e z - a	v e z - a	0.09851095825433731	0
i - l i - g a m a	i - l i - g a m a	0.0009058383293449879	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.698746175155975e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08599825948476791	3
l e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.08804409950971603	6
y a - k h o	y a - k h o	5.385976328398101e-05	0
i - n - n d a w o	i - n d a w o	0.27296575903892517	2
l a - p h o	l a p h o	1.5361227989196777	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.08770649880170822	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08599825948476791	3
i - s i - b o n e l o	i - s i - b o n e l o	2.1637504687532783e-05	0
i - p l o d o	i - p l o d o	0.0065060630440711975	0
i - l i - g a m a	i - l i - g a m a	0.0009058383293449879	0
l e - i - s t r a d a	l - e s t r a d - a	2.765444278717041	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0011763990623876452	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.011573645286262035	0
i - s a - b h a b h u	i - s a b h a b h u	0.8226234316825867	1
l a - p h o	l a p h o	1.732871651649475	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06467233598232269	3
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.05838039144873619	1
k h o n a	k h o - n a	0.687495768070221	1
i - d o r o b h a	i - d o r o b h a	0.004464616533368826	0
e l i - k h u l u	e l i - k h u l u	0.002399406861513853	0
i - d o r o b h a	i - d o r o b h a	0.004464616533368826	0
l a - p h o	l a p h o	1.732871651649475	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06467233598232269	3
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.05838039144873619	1
k h o n a	k h o - n a	0.687495768070221	1
k a - a - n y e	k a - n y e	0.1335320919752121	2
n a - i - l i - k h o d i	n a - i - k h o d i	0.330983430147171	3
y - e - s t r a d a	y - e - s t r a d a	0.000670599052682519	0
l a - p h o	l a p h o	1.732871651649475	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06467233598232269	3
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.05838039144873619	1
k h o n a	k h o - n a	0.687495768070221	1
i - s i - g a b a	i - s i - g a b a	0.00019655148207675666	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.1515259504667483e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.009158099070191383	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.020369471982121468	0
k u - p h e l - a	k u - p h e l - a	6.927123467903584e-05	0
o - p h e t h - e	o - p h e t h - e	0.004062655847519636	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0696239024400711	3
l i - o k h - a	l o k h a	3.211904764175415	3
n a - k e n z - a	n a - k e n z - a	0.003527939785271883	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	1.4151027244224679e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.6246265769004822	1
w - e - p a h l a	w - e - p a h l a	0.00012577304732985795	0
w - e - a g o	w - e - a g o a	0.23012351989746094	1
i - l i - g a m a	i - l i - g a m a	0.0011226583737879992	0
i - l i - g a m a	i - l i - g a m a	0.0009369580075144768	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.23339350521564484	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	9.11154129425995e-05	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.4168979227542877	2
i - n g a - s - i	i - n g a - s - i	0.0024958180729299784	0
i - l i - g a m a	i - l i - g a m a	0.0009369580075144768	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.1515259504667483e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0696239024400711	3
k u - f a n e l - e	k u - f a n e l - e	0.009158099070191383	0
l i - v e z - w - e	l i - v e z - w - e	2.263435089844279e-05	0
z i - k o	z i k o	0.1606684923171997	1
n a - k u - v e l - a	n a - k u - v e l - a	6.186871905811131e-05	0
