prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0001058954803738743	0
d i - n a h e n g	d i - n a h e n g	7.504344921471784e-06	0
C D W s	C D W s	0.00012606514792423695	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.3335255718848202e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	9.555309588904493e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.4225080323958537e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.9481854906189255e-05	0
s e - s o t h o	s e - s o t h o	3.7683498703700025e-06	0
m o - r a	m o - r a	7.4804625000979286e-06	0
f i h l - e l - e	f i h l - e l - e	7.07518029230414e-06	0
w e p o s a e t e	w e p o s a e t e	1.3226437658886425e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	5.2700797823490575e-06	0
w e p o s a e t e	w e p o s a e t e	1.3226437658886425e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.941825212270487e-05	0
W e p o s a e t e	W e p o s a e t e	1.0085244866786525e-05	0
d i - l i n k	d i - l i n k	0.00011140209971927106	0
G C I S	G C I S	0.00023895656340755522	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.274206988455262e-05	0
k e - n y - e	k e - n y - e	0.00010110572475241497	0
d r o p d o w n	d r o p d o w n	2.333947122679092e-05	0
F a e l e	F a e l e	2.5571463993401267e-05	0
t l i l i k - e	t l i l i k - e	2.820763984345831e-05	0
A c r o b a t	A c r o b a t	0.00011027115397155285	0
l e f - a	l e f - a	0.006155082490295172	0
n - a k w a n a	n - a k w a n a	1.4073543752601836e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0004613435303326696	0
m o - k g a t l o	m o - k g a t l o	1.532499481982086e-05	0
n - a k w a n a	n - a k w a n a	1.4073543752601836e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.225991688144859e-06	0
n - a k w a n a	n - a k w a n a	1.4073543752601836e-05	0
n - a k w a n a	n - a k w a n a	1.4073543752601836e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	5.189137482375372e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	9.765510185388848e-06	0
d i - p e h e l o	d i - p e h e l o	3.7253125810821075e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.2405859706632327e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.500264599802904e-06	0
b o - l e b e d i	b o - l e b e d i	1.904504097183235e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	6.487977952929214e-05	0
m o - r a o r a o	m o - r a o r a o	7.790386916894931e-06	0
n - t h u p e l o	n - t h u p e l o	1.1974834706052206e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.225991688144859e-06	0
m o - l a o n g	m o - l a o n g	2.258356971651665e-06	0
n y a l - a n - e	n y a l - a n - e	3.15581273753196e-05	0
m o - n g w a n a	m o - n g w a n a	0.0001710107026156038	0
f e l - l - a	f e l - l - a	0.00032009341521188617	0
