prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2831650972366333	3
l a - i - s i - c e l o	l a - i - s i - c e l o	9.357937960885465e-05	0
n a - o - m a	n o m a	2.753180980682373	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00010018700413638726	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3535592555999756	7
n a - w e	n a - w e	1.572591281728819e-05	0
i - f o m u	i - l i - f o m u	0.10080709308385849	3
l a - i - s i - c e l o	l a - i - s i - c e l o	9.357937960885465e-05	0
k u - m e l - e	k u - m - e l - e	0.1179402694106102	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	3.349050530232489e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	4.151095254201209e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.342008651292417e-06	0
h h a y i	h h a y i	0.023311130702495575	0
o m u - n y e	o m u - n y e	6.0730017139576375e-05	0
u - m u - n t u	u - m u - n t u	1.8609939615998883e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.689326286315918	1
n g a - p h a n d l e	n g a - p h a n d l e	4.070267823408358e-05	0
k w a - l o k h o	k w a - l o k h o	1.4210335393727291e-05	0
i - s i - c e l o	i - s i - c e l o	9.632310138840694e-06	0
s i - c e l - a	s i - c e l - a	0.00014757271856069565	0
u - b h e k - e	u - b h e k - e	2.181631134590134e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2584761381149292	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.0688505173893645e-05	0
i - s i - c e l o	i - s i - c e l o	2.2889762476552278e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0001743659086059779	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0004135975323151797	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.1828661561012268	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.3624729945149738e-05	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.3567731380462646	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	7.669291335332673e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0011990260099992156	0
b h e k - a	b h e k - a	0.0005141015280969441	0
u - m u - k h i q i z i	u - m k h i q i z i	1.1794304847717285	2
k w - i a g o	k w - i a g o - a	0.2539029121398926	2
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5903910398483276	1
l e - u a g o - a	l e - o a - g o a	0.9572664499282837	3
n g a - p h a n s i	n g a - p h a n s i	4.26446649726131e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.26446649726131e-06	0
