prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.2944120903266594e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	4.305170659790747e-05	0
i - k o r o	i - k o r o	1.4637330423283856e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.184473669331055e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00016134270117618144	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	3.140912303933874e-05	0
o - k u	o - k u	0.006609479896724224	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.9348007956286892e-05	0
i - s i - V e n d a	i - s i - V e n d a	9.460478759137914e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	2.8416725399438292e-05	0
l i - n i k e l - a	l i - n i k - e l - a	0.070011205971241	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00011292106501059607	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00012904447794426233	0
l i - k h o n a	l i - k h o n a	0.0016020516632124782	0
u - n g a - e n z - a	u - n g a - e n z - a	0.002615410601720214	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.7703627236187458e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.00021399729303084314	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.002149137668311596	0
b e - l u - a z - i	b e - l u - a z - i	0.0005817554774694145	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0009047758649103343	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	2.5214103516191244e-05	0
k u - t h a t h - a	k u - t h a t h - a	1.8543361875345e-05	0
k h e t h - a	k h e t h - a	1.2397968930599745e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.000689021369908005	0
e l i - t h - i	e - l i - t h - i	0.11275698244571686	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0007246291497722268	0
k u - n g a - b - a	k u - n g i - a b - a	0.14328105747699738	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0009074006229639053	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.10014371573925018	2
a - l a w u l - e	a - l a w u l - e	0.0008255750872194767	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.003907864913344383	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.005284280516207218	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.12457099556922913	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	5.245107604423538e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	9.528618102194741e-05	0
i - v a l - w - e	i - v a l - w - e	1.5003136468294542e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00015749114390928298	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.006925060413777828	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.01830849051475525	0
i - t r u s t	i - t r u s t	6.943914922885597e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.9222628654679283e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.06105125695466995	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.9222628654679283e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	2.680865873117e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00047288212226703763	0
s i - b o p h o	s i - b o p h o	4.1506773413857445e-05	0
s i - b o p h o	s i - b o p h o	4.1506773413857445e-05	0
i - s i - b o p h o	i - s i - b o p h o	1.3302879779075738e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.003908132668584585	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.1386134922504425	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.08981984108686447	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.13117024302482605	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00010323215246899053	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00011449860903667286	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	2.014772326219827e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.22704185545444489	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0017844774993136525	0
i - s i - b o p h o	i - s i - b o p h o	1.3302879779075738e-05	0
n a - o m u - n y e	n a - o m u - n y e	2.7256615794613026e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	3.8519796362379566e-05	0
l e t h - a	l e t h - a	0.0001903215452330187	0
o - f u n - a	o - f u n - a	2.1242458387860097e-05	0
b a - k h o	b a - k h o	5.662117837346159e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.024876367300748825	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.013539250008761883	0
i - z a k u - e n z - a	i - z a k u - e n z - a	3.4255990613019094e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	8.415253978455439e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.08782187849283218	1
y - e - f l u r u	y - e - f l u r u	0.00032745665521360934	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0005581357982009649	0
y a - i - s i - t o l o	y a - i - s i - t o l o	4.2487590690143406e-05	0
n a - e n - n y e	n a - e n - n y e	0.00019102022633887827	0
z a - i - n - m a l i	z a - i - n - m a l i	5.33030106453225e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.006790645886212587	0
y - e - s e w u l a	y - e - s e w u l a	1.6765432519605383e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.00533353490754962	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0002460415998939425	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00015910083311609924	0
e s i - t j h - a	e s i - t j h - a	0.0007422607159242034	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.0037048852536827326	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0002000468084588647	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.00010363091860199347	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0004935723263770342	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.00014057356747798622	0
l e t h - a	l e t h - a	0.0001809520908864215	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.00022772590455133468	0
i - k h a m p a n i	i - k h a m p a n i	1.5015373719506897e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.00024752540048211813	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0018489095382392406	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	8.439632074441761e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	2.0427916751941666e-05	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.059682246297597885	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0010794316185638309	0
a - l e t h - w - e	a - l e t h - w - e	7.5542826380115e-05	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	9.635726019041613e-05	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	5.8361310948384926e-05	0
a - s i - w - e	a - s i - w - e	0.0025289710611104965	0
a - b - e	a - b - e	0.024671107530593872	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.5163078387558926e-05	0
u - m u - h l o b o	u - m u - h l o b o	1.4213569556886796e-05	0
m u - n y e	m u - n y e	3.4386084735160694e-05	0
k w a - e n - n y e	k w a - e n - n y e	6.953727279324085e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00026432558661326766	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.009446344338357449	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	1.915819666464813e-05	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.17574600875377655	2
w - e - s i t j a l o	w - e - s i t j a l o	4.9984289944404736e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.0019694638904184103	0
u - m u - e h l u k o	u - m u - e h l u k o	0.00020612229127436876	0
i - s i - b o p h o	i - s i - b o p h o	1.940460606419947e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.0005855385679751635	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.024066362529993057	0
l i - k h o n a	l i - k h o n a	0.002332613803446293	0
k w - e - f u y o	k w - e - f u y o	3.991554694948718e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	7.275225652847439e-05	0
n a - e n - n y e	n a - e n - n y e	0.00018846937746275216	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	8.399754733545706e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	3.0656996386824176e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	1.582006188982632e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.057212334126234055	0
e m i - n y e	e m i - n y e	0.011955316178500652	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.02864306978881359	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00044374080607667565	0
u - k u - l e t h - a	u - k u - l e t h - a	3.4719816994766006e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.062174804508686066	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	2.631660936458502e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.00018980905588250607	0
m u - n y a n g o	m u - n y a n g o	6.845871394034475e-05	0
u - z i - d l - e	u - z i - d l - e	0.007915833964943886	0
a - m a - l a n g a	a - m a - l a n g a	4.801291652256623e-05	0
z e - f e k s i	z e - f e k s i	3.999730324721895e-05	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.0002563038142398	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.04154330492019653	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	6.89127846271731e-05	0
o - k u - p h i l - a	o - k u - p h i l - a	0.007202111650258303	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.12448196113109589	1
b a - i - n - v u m o	b a - i - n - v u m o	1.1682866897899657e-05	0
