prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00024091789964586496	0
a b a - n i k - w - e	a b a - n i k - w - e	2.1399408069555648e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.3946202418301255e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.993737770244479e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.9470876395644154e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	1.196067842101911e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.117910142056644e-05	0
z a - u - b u - o m i	z a - u - b u - o m i	2.071265953418333e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	7.383454067166895e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	7.189329153334256e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	8.230616003856994e-06	0
i - s i - S u t h u	i - s i - S u t h u	0.00011518627434270456	0
i - z i n - l w i m i	i - z i n - l w i m i	3.337873977216077e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	4.46643571194727e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00010440876212669536	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.2096360225987155e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00014107594324741513	0
y a - i - z i - b a l o	y a - i - z i - b a l o	1.8359447494731285e-05	0
m a - g a m a	m a - g a m a	4.3262625695206225e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.4950199329177849e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	9.71849585766904e-05	0
i m - a n - a	i m - a n - a	0.0007477402687072754	0
n a - z o	n a - z o	6.387667326634983e-06	0
w a - n i k - w - a	w a - n i k - w - a	7.938367161841597e-06	0
u - b u - m e	u - b u - m e	1.9051834897254594e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	1.370908194076037e-06	0
u - l u - h l o b o	u - l u - h l o b o	9.428376870346256e-07	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00017501338152214885	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	1.2029552635794971e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	2.5391721010237234e-06	0
s a - k h o	s a - k h o	4.351158167992253e-06	0
k h e t h - a	k h e t h - a	1.420866738044424e-05	0
u - v u l - e	u - v u l - e	4.746065314975567e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	5.438274092739448e-05	0
a - m a - t y a l a	a - m a - t y a l a	1.822410740714986e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.7811308907766943e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.9272201825515367e-06	0
n g a - o l u	n g a - o l u	3.3006203921104316e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.7811308907766943e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.000860152649693191	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.3629036149941385e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	6.490362466138322e-06	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.7881428675536881e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.7502123910162481e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	4.665298911277205e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	2.1989535525790416e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	4.7970228479243815e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	1.8870954590965994e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	9.354055691801477e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	8.584731403971091e-05	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	2.8500073312898166e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.106433046516031e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	4.9911336645891424e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.778200203261804e-05	0
i - l i - k o p i	i - l i - k o p i	4.01143415729166e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	6.65598054183647e-06	0
i - l i - k o p i	i - l i - k o p i	4.01143415729166e-06	0
k w a - l e	k w a - l e	6.519965245388448e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	7.181820546975359e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	7.9107798228506e-05	0
i - s a p o t i	i - s a p o t i	3.0133580821711803e-06	0
u - m - n t w a n a	u - m - n t w a n a	5.478241746459389e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	6.4884452513069846e-06	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	1.415335646015592e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	8.094441909634043e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00011238385923206806	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	6.374260465236148e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	3.1803483580006287e-06	0
w a - i - s a p o t i	w a - i - s a p o t i	8.742226782487705e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	9.755649443832226e-06	0
m a - b a - n i k - e	m a - b a - n i k - e	0.00039961180300451815	0
b a - k h o	b a - k h o	1.404967633789056e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.00010559856309555471	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.73851583187934e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	1.7008384020300582e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	3.218689016648568e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	2.7219541607337305e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	1.0319343346054666e-05	0
z a - i - r e n t i	z a - i - r e n t i	8.491239896102343e-06	0
s a - k h o	s a - k h o	4.436305516719585e-06	0
