prediction	target	loss	dist
i - f o m	i - f o m	1.8179439393861685e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.849002028910036e-07	0
o k a - a n y - e	o - k a - n y e	0.8115562200546265	3
l e	l e	0.0007730320212431252	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.849002028910036e-07	0
k u - f u n e k - a	k u - f u n e k - a	1.2950475820616703e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	3.916895821021171e-06	0
h a - y - i	h a y i	1.4707632064819336	2
u - m - n t u	u - m - n t u	1.1846431107187527e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.13984426856040955	2
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.02451976388692856	0
i - s i - c e l o	i - s i - c e l o	1.519920829196053e-06	0
a - s i - i y - i	a - s i - i y - i	0.009453554637730122	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.6673155844036955e-06	0
n c e d a	n c e d - a	0.5263210535049438	1
u - b h e k i s - e	u - b h e k i s - e	9.712767496239394e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.126505700696725e-06	0
u - k u - z e	u k u z e	5.365869998931885	2
s i - k u - n c e d - e	s i - k u - n c e d - e	9.133363164437469e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	3.972284957853844e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.2011434996093158e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00016566073463764042	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00019986920233350247	0
k h a n g e l - a	k h a n g e l - a	0.0008602379821240902	0
i - l i - b h o k i s i	i - b h o k i s i	0.29109519720077515	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.443996542453533e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.030388586223125458	0
w a - i - l i - A g o a	w e - i a - g o a	0.8998482823371887	5
p h a n t s i	p h a n t s i	3.328527236590162e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.09459047019481659	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.2011434996093158e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00016566073463764042	0
a - g o a	a - g o - a	0.8585724234580994	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	4.399457975523546e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.025752190500497818	0
e - y i - e n z - a	e - y i - e n z - a	0.0016345280455425382	0
i - z i n - n t o	i - z i n - n t o	0.003900615032762289	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.15603946149349213	1
p h a n t s i	p h a n t s i	3.328527236590162e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.8809707760810852	5
c h a z - a	c h a z a	1.0461219549179077	1
i - g a m a	i - l i - g a m a	0.22413082420825958	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	4.570998044073349e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	5.138287087902427e-05	0
l a - k h o	l a - k h o	5.551783488044748e-06	0
i - n - d a w o	i - n - d a w o	0.0001352632389171049	0
e - i - l i m i	a - l i - l i - m - i	1.4115649461746216	4
k u - y o	k u - y o	0.002726615173742175	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.5015348196029663	2
u - m - z e k e l o	u - m - z e k e l o	4.2482106437091716e-06	0
