prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1811746507883072	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	8.532957144780084e-05	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	7.958618880365975e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	9.016838885145262e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	5.2727550610143226e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011211344972252846	0
a - m a - s e v i s i	a - m a - s e v i s i	6.7801811383105814e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.07298117130994797	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.929953436454525e-06	0
i - z i - g a b a	i - z i - g a b a	8.094375516520813e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.8656270387728e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0004862906353082508	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	4.149961023358628e-05	0
i - s i - P e d i	i - s i - P e d i	6.824792762927245e-06	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0033581778407096863	0
e l i - t h - i	e l i - t h - i	3.9370948798023164e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0004301781009417027	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	2.686190327949589e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011211344972252846	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	2.9254952096380293e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0002739414921961725	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	3.2186619591811905e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0011289614485576749	0
i - w e b s i t e	i - w e b s i t e	5.255260111880489e-05	0
n j a l o	n j a l o	2.3345194222201826e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0037975695449858904	0
l w a - y o	l w a - y o	0.0003828013432212174	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	2.0190313080092892e-05	0
a - m a - f o m u	a - m a - f o m u	4.4882654037792236e-06	0
u - d i n g - a	u - d i n g - a	3.4570807656564284e-06	0
s i - n c o m - a	s i - n c o m - a	5.167746166989673e-06	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00031751178903505206	0
k u - l e y o	k u - l e y o	0.00017686982755549252	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	7.786898640915751e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.0001380100002279505	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.020157741382718086	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.824821652007813e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	1.916123255796265e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	8.138466000673361e-06	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.884471384983044e-05	0
