prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.027449103072285652	0
e - o - f i s - i n i	e - o - f i s - i n i	0.033549483865499496	0
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.1497400999069214	10
k u - f a n e l - e	k u - f a n e l - e	0.0034805014729499817	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02236548252403736	0
i - n g a - s - i	i - n g a - s - i	0.001564038684591651	0
o m u - n y e	o m u - n y e	0.007533306255936623	0
u - m u - n t u	u - m u - n t u	9.397819667356089e-06	0
n j a l o	n j a l o	0.000882055377587676	0
s i - b a - w - a	s i - b a - w - a	0.0030314670875668526	0
u - f u n d - e	u - f u n d - e	0.002217342145740986	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00031031284015625715	0
y a - k h o	y a - k h o	0.00015000395069364458	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.003954077139496803	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.822843611240387	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0585264153778553	0
q a l - a	q a l - a	0.0012425380991771817	0
i - b h o k i s a n a	i - b h o k i s a n a	0.05745209753513336	0
l a - u - m u - e n z i	l - o - i - m - e n z i	0.18368226289749146	4
w - e - a g o o	w - e - a g o a	0.9836639761924744	1
n g a - p h a s - i	n g a - p h a - s i	0.3042104244232178	2
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.822843611240387	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.04668508842587471	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.19926902651786804	4
w - e - a g o o	w - e - a g o a	0.9836639761924744	1
v e z - a	v e z - a	0.07493922859430313	0
i - l i - g a m a	i - l i - g a m a	0.01481263805180788	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.378484249580652e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006830521742813289	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.017824379727244377	0
y a - k h o	y a - k h o	0.00015000395069364458	0
i - n - d a w o	i - n d a w o	0.33460867404937744	1
l a - p h o	l a p h o	1.482619285583496	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.0734572783112526	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006830521742813289	0
i - s i - b o n e l o	i - s i - b o n e l o	4.734048343379982e-05	0
i - l i - p l o d o	i - p l o d o	0.21100717782974243	3
i - l i - g a m a	i - l i - g a m a	0.01481263805180788	0
l e - s t r a d a	l - e s t r a d - a	2.0086052417755127	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0002841576642822474	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.007630685809999704	0
i - s a - b h a b h u	i - s a b h a b h u	0.2055046558380127	1
l a - p h o	l a p h o	1.6484767198562622	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0012095201527699828	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.041788503527641296	0
k h o n a	k h o - n a	0.11113040894269943	1
i - d o r o b h a	i - d o r o b h a	9.494165715295821e-05	0
e l i - k h u l u	e l i - k h u l u	0.017846519127488136	0
i - d o r o b h a	i - d o r o b h a	9.494165715295821e-05	0
l a - p h o	l a p h o	1.6484767198562622	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0012095201527699828	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.041788503527641296	0
k h o n a	k h o - n a	0.11113040894269943	1
k a - n y e	k a - n y e	0.00973028689622879	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.07943382859230042	3
y - e - s t r a d a	y - e - s t r a d a	0.00011755441664718091	0
l a - p h o	l a p h o	1.6484767198562622	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0012095201527699828	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.041788503527641296	0
k h o n a	k h o - n a	0.11113040894269943	1
i - s i - g a b a	i - s i - g a b a	5.968973346170969e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.566440424649045e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.003515099873766303	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.030739691108465195	0
k u - p h e l - a	k u - p h e l - a	1.2678405255428515e-05	0
o - p h e t h - e	o - p h e t h - e	0.0003960123867727816	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0010542117524892092	0
l i - o k h - a	l o k h a	2.2167952060699463	3
n a - k e n z - a	n a - k e n z - a	0.06828147172927856	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.00014257797738537192	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.47864148020744324	1
w - e - p a h l a	w - e - p a h l a	0.00016461723134852946	0
w - e - a g o o	w - e - a g o a	0.9418067932128906	1
i - l i - g a m a	i - l i - g a m a	0.0461091473698616	0
i - l i - g a m a	i - l i - g a m a	0.010770002380013466	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.18492458760738373	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00012562282790895551	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.04706379026174545	0
i - n g a - s - i	i - n g a - s - i	0.0007056416943669319	0
i - l i - g a m a	i - l i - g a m a	0.010770002380013466	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.566440424649045e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0010542117524892092	0
k u - f a n e l - e	k u - f a n e l - e	0.003515099873766303	0
l i - v e z - w - e	l i - v e z - w - e	0.00013099574425723404	0
z i - k o	z i k o	0.5147966146469116	1
n a - k u - v e l - a	n a - k u - v e l - a	0.00021398271201178432	0
i - a s t e r i s k	i - a s t e r i s k	0.0007824323838576674	0
s u l a	s u l - a	0.30359259247779846	1
l o - k h o	l o k h o	1.079025149345398	1
e - s i - g a b - e n - i	e - i - s i - g a b e - i n i	0.8765460252761841	5
v e z - a	v e z - a	0.101826973259449	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.24381870031356812	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	1.1056863513658755e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	2.047000998572912e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.01690223254263401	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.010995135642588139	0
b a - u - m u - n t u	b a - u - m u - n t u	1.9918918042094447e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.01690223254263401	0
i - s i - b o n e l o	i - s i - b o n e l o	7.613372872583568e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.7145215272903442	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0002468074089847505	0
u - m u - n t u	u - m u - n t u	8.139440978993662e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.01491762138903141	0
k u - f a n e l - e	k u - f a n e l - e	0.0035795122385025024	0
i - l i - l a n g a	i - l i - l a n g a	0.036354172974824905	0
n g a - l o	n g a - l o	0.03369475156068802	0
i - n - d a w o	i - n d a w o	0.35576188564300537	1
l a - p h o	l a p h o	1.5471850633621216	1
z a l i s - a	z a l i s - a	0.0885491892695427	0
e - o - f i s - i n i	e - o - f i s - i n i	0.03536536544561386	0
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.1369857788085938	10
