prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0005933911306783557	0
d i - n a h e n g	d i - n a h e n g	5.010219683754258e-05	0
C D W s	C D W s	0.0006361426785588264	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.2633410733542405e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	7.184779860835988e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.1853027899633162e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	3.8692207454005256e-05	0
s e - s o t h o	s e - s o t h o	2.13720413739793e-05	0
m o - r a	m o - r a	2.3872700694482774e-05	0
f i h l - e l - e	f i h l - e l - e	4.425301085575484e-05	0
w e p o s a e t e	w e p o s a e t e	6.472400127677247e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	1.9993080059066415e-05	0
w e p o s a e t e	w e p o s a e t e	6.472400127677247e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.096282539947424e-05	0
W e p o s a e t e	W e p o s a e t e	7.443078357027844e-05	0
d i - l i n k	d i - l i n k	0.00021973252296447754	0
G C I S	G C I S	0.0001323947071796283	0
s i r - e l - e t s - a	s i r - e l - e t s - a	3.916537025361322e-05	0
k e - n y - e	k e - n y - e	0.0007514891331084073	0
d r o p d o w n	d r o p d o w n	0.00010510996798984706	0
F a e l e	F a e l e	0.00018594176799524575	0
t l i l i k - e	t l i l i k - e	0.0002748464175965637	0
A c r o b a t	A c r o b a t	9.88553001661785e-05	0
l e f - a	l e f - a	0.0054922886192798615	0
n - a k w a n a	n - a k w a n a	3.9533173548989e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.002801684895530343	0
m o - k g a t l o	m o - k g a t l o	5.892121043871157e-05	0
n - a k w a n a	n - a k w a n a	3.9533173548989e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.4152228181483224e-05	0
n - a k w a n a	n - a k w a n a	3.9533173548989e-05	0
n - a k w a n a	n - a k w a n a	3.9533173548989e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.136819552513771e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	4.897539383819094e-06	0
d i - p e h e l o	d i - p e h e l o	1.3733256309933495e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	3.3561474992893636e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	1.575494206917938e-05	0
b o - l e b e d i	b o - l e b e d i	3.682073293020949e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.002428396139293909	0
m o - r a o r a o	m o - r a o r a o	3.4364453313173726e-05	0
n - t h u p e l o	n - t h u p e l o	2.2638461814494804e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.4152228181483224e-05	0
m o - l a o n g	m o - l a o n g	2.4611197659396566e-05	0
n y a l - a n - e	n y a l - a n - e	0.0004646172747015953	0
m o - n g w a n a	m o - n g w a n a	0.0008196267299354076	0
f e l - l - a	f e l - l - a	0.00026849820278584957	0
t s e k - a - n g	t s e k - a - n g	3.4264357964275405e-05	0
t s e k - a	t s e k - a	7.130212907213718e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.4152228181483224e-05	0
n - t a e l o	n - t a e l o	1.920820795930922e-05	0
m o - r e r o n g	m o - r e r o n g	8.32684054330457e-06	0
e s i t a	e s i t a	4.289824209990911e-05	0
n - k a m a n o	n - k a m a n o	0.000155297399032861	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.00017160290735773742	0
l e f - e	l e f e	0.20044127106666565	1
l e f - e	l e f - e	0.07641676068305969	0
t s e k o	t s e k o	0.0004770327650476247	0
m o - a r a b i	m o - a r a b i	2.967826549138408e-05	0
q e t - a	q e t - a	1.3331904483493418e-05	0
n t s h - u w - a	n t s h - u w - a	3.598473995225504e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.688834062311798e-05	0
A k h a o n t e n g	A k h a o n t e n g	7.19087547622621e-05	0
s a p o t o	s a p o t o	3.395861858734861e-05	0
m o - a m o h e d i	m o - a m o h e d i	2.3539405447081663e-05	0
D A 1 8 5	D A 1 8 5	0.00187648122664541	0
f e	f e	5.799786595162004e-05	0
s e - t o r o n g	s e - t o r o n g	5.7280276450910605e-06	0
n - t l h a l o s o	n - t l h a l o s o	5.604070975095965e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.129099018726265e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.5672332412796095e-05	0
p o l a s i n g	p o l a s i n g	1.1974117114732508e-05	0
l a t e l - w - a	l a t e l - w - a	0.00011754346633097157	0
t s a m a y - a - n g	t s a m a y - a - n g	1.4573575754184276e-05	0
n - p h e t o l o	n - p h e t o l o	0.0011527282185852528	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00017873066826723516	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00026848213747143745	0
d i - f o r o m o	d i - f o r o m o	3.255813862779178e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.461537158320425e-05	0
d i - l e i b o l e	d i - l e i b o l e	4.910420466330834e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00019772350788116455	0
J o h n	J o h n	5.1261635235277936e-05	0
m o - t s w a k o	m o - t s w a k o	2.7223297365708277e-05	0
l e - i b o l e	l e - i b o l e	7.377355359494686e-05	0
s e - t s h e l o	s e - t s h e l o	4.851835456065601e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	1.4573575754184276e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00027870567282661796	0
l o k - e l - w - a	l o k - e l - w - a	1.0734360330388881e-05	0
d i - f o r o m o	d i - f o r o m o	3.255813862779178e-05	0
k h a m p a n i n g	k h a m p a n i n g	3.836139876511879e-05	0
d i - f o r o m o	d i - f o r o m o	3.255813862779178e-05	0
h l a k - a	h l a k - a	0.0002774890454020351	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.00039300729986280203	0
b a - m e d i s i	b a - m e d i s i	0.00010476753959665075	0
s o	s o	0.0001769900554791093	0
f u m a n - e h - a	f u m a n - e h - a	9.293658513342962e-05	0
