prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.24005727469921112	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.001005925121717155	0
n a - i - m - a	n o m a	2.2056760787963867	5
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0011306157102808356	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.45698219537734985	7
n a - w e	n a - w e	0.0013742289738729596	0
i - f o m u	i - l i - f o m u	0.1194591373205185	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.001005925121717155	0
k u - m - e l - e	k u - m - e l - e	0.050933413207530975	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	4.254317900631577e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.1908561646123417e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	5.006852916267235e-06	0
h a y i	h h a y i	2.5775108337402344	1
o m u - n y e	o m u - n y e	0.0015046776970848441	0
u - m u - n t u	u - m u - n t u	2.7153400878887624e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8655023574829102	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00024089269572868943	0
k w a - l o k h o	k w a - l o k h o	5.179680101718986e-06	0
i - s i - c e l o	i - s i - c e l o	2.545128836572985e-06	0
s i - c e l - a	s i - c e l - a	3.079580892517697e-06	0
u - b h e k - e	u - b h e k - e	1.3848532034899108e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.36497101187705994	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	1.2726124623441137e-05	0
i - s i - c e l o	i - s i - c e l o	4.202166564937215e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	2.7190861146664247e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0013197398511692882	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06798345595598221	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	8.451180292468052e-06	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.4813945293426514	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.050555955676828e-06	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.2914305329322815	1
b h e k - a	b h e k - a	0.0007336112903431058	0
u - m u - k h i q i z i	u - m k h i q i z i	1.0668318271636963	2
k w i - i - a g o a	k w - i a g o - a	0.5776534080505371	3
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7290878891944885	2
l e - u a g o a	l e - o a - g o a	0.4385620057582855	2
n g a - p h a n s i	n g a - p h a n s i	8.729522960493341e-06	0
n g a - p h a n s i	n g a - p h a n s i	8.729522960493341e-06	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.7479569911956787	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0016695060767233372	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	9.047239473147783e-06	0
a - g o a	a - g o a	0.02811744250357151	0
c h a z - a	c h a z - a	5.522560604731552e-05	0
i - l i - g a m a	i - l i - g a m a	5.3210689657134935e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0190957672894001	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.762493932095822e-05	0
i - n - n d a w o	i - n - n d a w o	0.00016954548482317477	0
l a - p h o	l a p h o	1.446916103363037	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0190957672894001	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001340982737019658	0
k h o n a	k h o - n a	0.6400226354598999	1
i - s i - b o n e l o	i - s i - b o n e l o	1.4350173842103686e-05	0
i - p l o t	i - p l o t	0.0018090083030983806	0
i - l i - g a m a	i - l i - g a m a	7.184261630754918e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.03316362947225571	0
k a n y e	k a - n y e	0.1729353368282318	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0003670049482025206	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0001837040763348341	0
i - s u - b u r b	i - s u b u r b	0.12246701121330261	1
l a - p h o	l a p h o	1.446916103363037	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.042477335780858994	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012866562465205789	0
k h o n a	k h o - n a	0.7025526165962219	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.043740320950746536	0
n a - o m - a	n o m a	2.156832695007324	3
i - l i - d o l o b h a	i - l i - d o l o b h a	0.025960233062505722	0
l a - p h o	l a p h o	1.4676722288131714	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.042477335780858994	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012866562465205789	0
k h o n a	k h o - n a	0.7025526165962219	1
k a n y e	k a - n y e	0.19069895148277283	1
i - l i - k h o d i	i - k h o d i	0.4913371503353119	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.02232099510729313	0
l a - p h o	l a p h o	1.4676722288131714	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.042477335780858994	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012866562465205789	0
k h o n a	k h o - n a	0.7025526165962219	1
i - s i - g a b a	i - s i - g a b a	7.164545422710944e-06	0
k u - m e l - e	k u - m - e l - e	0.07458052039146423	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	5.904681529500522e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.557704508304596	1
i - l i - l u n g a	i - l i - l u n g a	0.00042773596942424774	0
u - t r u s t e	u - t r u s t e e	1.4328371286392212	1
n a - o m - a	n o m a	2.113675832748413	3
u - m u - n t u	u - m u - n t u	4.450534106581472e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0190957672894001	0
l a - p h o	l a p h o	1.446916103363037	1
a - e n z - a	a - e n z - a	0.01498259138315916	0
i - s i - c e l o	i - s i - c e l o	3.7968470678606536e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.003884841687977314	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.9960191249847412	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.8001218438148499	1
w - i a - g o a	w - e a g o - a	1.738877534866333	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0218354482203722	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	9.101042451220565e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.002756084082648158	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	1.1183624337718356e-05	0
i - l i - g a m a	i - l i - g a m a	7.184261630754918e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.03719506785273552	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.21361392000108e-06	0
n a - o m - a	n o m a	2.1130495071411133	3
i - l i - g a m a	i - l i - g a m a	5.335380046744831e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.09130561351776123	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.22514839470386505	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.026388905942440033	0
h a y i	h h a y i	2.572876214981079	1
i - l i - g a m a	i - l i - g a m a	5.335380046744831e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	8.33563353808131e-06	0
n g a - l o	n g a - l o	7.629480023751967e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01207405049353838	0
k u - m e l - e	k u - m - e l - e	0.11851523816585541	1
k u - b - e	k u - b - e	5.391421291278675e-05	0
y i - l o - n a	y i - l o - n a	0.0016980101354420185	0
e l i - v e l - a	e l i - v e l - a	2.2633716071140952e-05	0
k u - l e s i	k u - l e s i	4.569229713524692e-05	0
s i - g a b - a	s i - g a b a	0.4598022997379303	1
l a - p h o	l a p h o	1.4457324743270874	1
k h o n a	k h o - n a	0.6292451024055481	1
k u n a - l o l u	k u - n a l o l u	1.5617271661758423	2
p h a w u	p h a - w u	1.2782008647918701	1
s u - s - a	s u s - a	0.3401559889316559	1
l o - k h o	l o k h o	0.13425828516483307	1
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.004603106528520584	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	9.609240805730224e-06	0
c h a z - a	c h a z - a	4.885539601673372e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.02355920523405075	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.7548194527626038	1
k a n y e	k a - n y e	0.18198111653327942	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	6.829078301961999e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	8.101426828943659e-06	0
i - s i - c e l o	i - s i - c e l o	3.385567197256023e-06	0
l i - s e - l i - a y - i s - e n s - e	s a - i - l i - l a y i s e n s e	0.3240278363227844	8
i - s i - k h u n d l a	i - s i - k h u n d l a	3.929348622477846e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	8.101426828943659e-06	0
i - s i - c e l o	i - s i - c e l o	3.385567197256023e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	1.6069001503637992e-05	0
n a - o m - a	n o m a	2.12646222114563	3
u - m u - n i k a z i	u - m u - n i k a z i	5.057802263763733e-05	0
u - m u - n t u	u - m u - n t u	3.900832780345809e-06	0
i - s i - c e l o	i - s i - c e l o	3.385567197256023e-06	0
k u - m e l - e	k u - m - e l - e	0.07458052039146423	1
a - s a y i n i	a - s a y i n i	0.08487555384635925	0
i - f o m u	i - l i - f o m u	0.2625279426574707	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0009160198969766498	0
u - l u - s u k u	u - l u - s u k u	0.0003136812010779977	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	3.649743666755967e-05	0
n g a - l o	n g a - l o	7.944543540361337e-06	0
i - s i - c e l o	i - s i - c e l o	2.926603656305815e-06	0
i - n - n d a w o	i - n - n d a w o	0.00011197049025213346	0
l a - p h o	l a p h o	1.4676722288131714	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	3.649743666755967e-05	0
k h o n a	k h o - n a	0.7025526165962219	1
i - s i - c e l o	i - s i - c e l o	2.926603656305815e-06	0
g - c w a l - i s - a	g c w a l - i s - a	0.06444931775331497	1
