prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0004150140448473394	0
a b a - n i k - w - e	a b a - n i k - w - e	6.167260289657861e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.4214428776758723e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.106034344251384e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	4.919455932395067e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.0003284080303274095	0
a b a - p h u m - a	a b a - p h u m - a	2.29545639740536e-05	0
z a - u - b u - o m i	z a - u - b u - o m i	1.561194767418783e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	9.574389696354046e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	4.447453648026567e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	3.751167969312519e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0001579121599206701	0
i - z i n - l w i m i	i - z i n - l w i m i	3.468565773800947e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.6160607376368716e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0004771670501213521	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	4.178892049822025e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0004253984661772847	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00014703300257679075	0
m a - g a m a	m a - g a m a	0.0018606088124215603	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.8423434084979817e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0011556888930499554	0
i m - a n - a	i m - a n - a	0.0017682036850601435	0
n a - z o	n a - z o	5.246593718766235e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.00021147173538338393	0
u - b u - m e	u - b u - m e	3.274801201769151e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.00014587493205908686	0
u - l u - h l o b o	u - l u - h l o b o	2.6063573841383914e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0002931519120465964	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	8.977908146334812e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.001227948465384543	0
s a - k h o	s a - k h o	1.0592733815428801e-05	0
k h e t h - a	k h e t h - a	4.1531373426551e-05	0
u - v u l - e	u - v u l - e	6.2063991208560765e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0001599280076334253	0
a - m a - t y a l a	a - m a - t y a l a	0.0003175369347445667	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.156441744067706e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	5.543287898035487e-06	0
n g a - o l u	n g a - o l u	1.1667884791677352e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.156441744067706e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	5.918741226196289e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.1467454644152895e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	1.6209982277359813e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.086167796733207e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.068998037429992e-05	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.0001058247362379916	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.00039364956319332123	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0001727992348605767	0
e - n q w e n e l - a	e - n q w e n e l - a	0.00014205386105459183	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.00022191352036315948	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0017107882304117084	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0005114665837027133	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	7.923805242171511e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.5563886336167343e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0006104671047069132	0
i - l i - k o p i	i - l i - k o p i	2.3932485419209115e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	6.127459528215695e-06	0
i - l i - k o p i	i - l i - k o p i	2.3932485419209115e-05	0
k w a - l e	k w a - l e	0.002448318526148796	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.308078860049136e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0006123422062955797	0
i - s a p o t i	i - s a p o t i	1.4133222975942772e-05	0
u - m - n t w a n a	u - m - n t w a n a	1.0560990631347522e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.00019320088904350996	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	2.6408328267280012e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	6.824575393693522e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00027195425354875624	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	4.528427234617993e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.0016404251800850034	0
w a - i - s a p o t i	w a - i - s a p o t i	7.32451444491744e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.00017408959683962166	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0006539775640703738	0
b a - k h o	b a - k h o	1.4382102563104127e-05	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	1.2859505659434944e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	1.2951166354469024e-05	0
y a - i - s a p o t i	y a - i - s a p o t i	9.374742512591183e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	3.3548891224199906e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	5.963860894553363e-05	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	2.8461322472139727e-06	0
z a - i - r e n t i	z a - i - r e n t i	4.941185761708766e-05	0
s a - k h o	s a - k h o	1.1435733540565707e-05	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	1.5375071598100476e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	5.838003198732622e-05	0
i - s a p o t i	i - s a p o t i	1.719311512715649e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.007816372439265251	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.00012069258082192391	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00010244004079140723	0
i - h l a w u l - w - e	i - h l a w u l - w - e	2.0128072719671763e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4735167622566223	5
k u - u - m u - v u z o	k u - u - m u - v u z o	7.639193063369021e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.0003822130966000259	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.00012228565174154937	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.004891711287200451	0
i - k h o w u d i	i - k h o w u d i	3.397723048692569e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0009394093067385256	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.0007736166589893401	0
