prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1979030817747116	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00018718940555118024	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	3.48691719409544e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	7.225039007607847e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	7.368797378148884e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011134333908557892	0
a - m a - s e v i s i	a - m a - s e v i s i	7.4754839261004236e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.05315002053976059	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.5060561054269783e-05	0
i - z i - g a b a	i - z i - g a b a	6.425428637157893e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	4.195285328023601e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0006333563360385597	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00041649219929240644	0
i - s i - P e d i	i - s i - P e d i	0.00022229128808248788	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0025921540800482035	0
e l i - t h - i	e l i - t h - i	0.00026531232288107276	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0027694436721503735	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	2.0242507162038237e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011134333908557892	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00022547335538547486	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0003135292208753526	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.428634252282791e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.003718965221196413	0
i - w e b s i t e	i - w e b s i t e	0.00028283923165872693	0
n j a l o	n j a l o	1.7186026752824546e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0002029759343713522	0
l w a - y o	l w a - y o	0.0005893543711863458	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	3.4858287108363584e-05	0
a - m a - f o m u	a - m a - f o m u	3.326808655401692e-05	0
u - d i n g - a	u - d i n g - a	5.2717383368872106e-05	0
s i - n c o m - a	s i - n c o m - a	3.288573498139158e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.001961372559890151	0
k u - l e y o	k u - l e y o	0.0004241713904775679	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00028871293761767447	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.0003239669604226947	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.008299130946397781	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.439210675220238e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.0008387758862227201	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.00020814593881368637	0
n a - i - n - n q u b o	n a - i - n - n q u b o	3.1872546969680116e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	5.467455412144773e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.00019533523300196975	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.583776065672282e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0032243255991488695	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.00012271110608708113	0
n a - z o	n a - z o	0.00032124188146553934	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	2.4313509129569866e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.0003956870932597667	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0007255123346112669	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	3.974040373577736e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0005948895122855902	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.0003402966249268502	0
e z i - f i s - a	e z i - f i s - a	8.819423237582669e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0003611298743635416	0
e - l a w u l - w - a	e - l a w u l - w - a	0.0003195586323272437	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.005271537695080042	0
k u - f i k - e	k u - f i k - e	2.7815585781354457e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.00010423419007565826	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.019707046449184418	0
a - z o	a - z o	0.0004973880131728947	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0012165269581601024	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.001315214321948588	0
i - z i - k o l e	i - z i - k o l e	0.00021379005920607597	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	4.495689063332975e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.00025591286248527467	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.00036578564322553575	0
i - n - n g a n e	i - n - n g a n e	0.005076799541711807	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.0011619727592915297	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.00019345142936799675	0
e m i - n g a k i	e m i - n g a k i	0.003614025190472603	0
n g - o - k w a l o	n g - o - k w a l o	0.003997324500232935	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.1644519716501236	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	4.750768857775256e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	2.3520597096649e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	5.2122031775070354e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.004193990025669336	0
b a - i - z i n - d l e k o	b - i - z i n - d l e k o	0.18082000315189362	1
u - m u - z a l i	u - m u - z a l i	0.021380344405770302	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0051958151161670685	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	4.7306712076533586e-05	0
y i - e n z - a	y - e n z - a	0.14185836911201477	1
k u - y o	k u - y o	3.359863330842927e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	6.075457804399775e-06	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.0022484317887574434	0
n i - y - e	n i - y - e	0.0004117217322345823	0
i - n - n c w a d i	i - n - n c w a d i	2.3452676032320596e-05	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.013540217652916908	0
e - v u m - a	e - v u m - a	3.643347326942603e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	5.5831991630839184e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.0004078120400663465	0
i - n - k a n t o l o	i - n - k a n t o l o	6.7953958932776e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	4.300873843021691e-05	0
a - u - m u - b u s o	a - u - m u - b u s o	1.896983121696394e-05	0
m u - n t u	m u - n t u	7.161123448895523e-06	0
i - s i - o n d l o	i - s i - o n d l o	3.334885332151316e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.0003538033051881939	0
a - s a y i n - e	a - s a y i n - e	0.00028025248320773244	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.00027519266586750746	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.0002019094245042652	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	6.737057265127078e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.00012983943452127278	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.005065109580755234	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	3.01666932500666e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	1.9243505448685028e-05	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.001095846644602716	0
e - b h a l - i w - e	e - b h a l - i w - e	4.227758108754642e-05	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.0003272813919465989	0
u - k u - m - e l - a	u - k u - m e l - a	0.1372339427471161	1
e s i - s h - a	e s i - s h a	0.26839661598205566	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	6.80079756421037e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.00039396644569933414	0
a m a - n y e	a m a - n y e	7.111225568223745e-05	0
a - s a y i n - e	a - s a y i n - e	0.00023460997908841819	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	2.295248123118654e-05	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	9.288875298807397e-05	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.0014086483279243112	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.00018609623657539487	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.0015623869840055704	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.001095846644602716	0
e - b h a l - i w - e	e - b h a l - i w - e	4.227758108754642e-05	0
k w a - i - n - f u y o	k w a - i - n - f u y o	1.6588986909482628e-05	0
o - q o k - e l - w - e	o - q o k - e l - w - e	2.5342878871015273e-05	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.00016215011419262737	0
i - l i - n a n i	i - l i - n a n i	5.461407272377983e-05	0
a - m a - s h e k e	a - m a - s h e k e	7.16903232387267e-05	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	2.0588009647326544e-05	0
