prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.934744017897174e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.00018003759032581002	0
i - k o r o	i - k o r o	3.613071021391079e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	4.016252205474302e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	5.443462578114122e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	9.435659012524411e-05	0
o - k u	o - k u	0.02611382305622101	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.00012850516941398382	0
i - s i - V e n d a	i - s i - V e n d a	3.970505349570885e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0005000295350328088	0
l i - n i k - e l - a	l i - n i k - e l - a	0.01426731701940298	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00022562719823326916	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0004909419221803546	0
l i - k h o n a	l i - k h o n a	0.0008403512183576822	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0024407270830124617	0
w a - u - m u - b u s o	w a - u - m u - b u s o	3.1708841561339796e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.563310383469798e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.021585140377283096	0
b e - l u - a z - i	b e - l u - a z - i	0.002971694804728031	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00041150327888317406	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	4.198309761704877e-05	0
k u - t h a t h - a	k u - t h a t h - a	1.778465957613662e-05	0
k h e t h - a	k h e t h - a	2.507230601622723e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0001412704586982727	0
e l i - t h - i	e - l i - t h - i	0.10252557694911957	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.001966634998098016	0
k u - n g a - b - a	k u - n g i - a b - a	0.11696652323007584	2
a - n g a - e n z - a	a - n g a - e n z - a	0.000674186332616955	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.08006956428289413	1
a - l a w u l - e	a - l a w u l - e	0.0028606425039470196	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.010555759072303772	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.006165548227727413	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.060247521847486496	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	8.302168680529576e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.000155521891429089	0
i - v a l - w - e	i - v a l - w - e	0.00012606345990207046	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0012162047205492854	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.002038719831034541	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.02223823592066765	0
i - t r u s t	i - t r u s t	5.840447192895226e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.00023990643967408687	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.01572767086327076	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.00023990643967408687	0
i - l i - k h o p h i	i - l i - k h o p h i	3.406208998057991e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	4.098674617125653e-05	0
s i - b o p h o	s i - b o p h o	9.082138421945274e-05	0
s i - b o p h o	s i - b o p h o	9.082138421945274e-05	0
i - s i - b o p h o	i - s i - b o p h o	1.4018329238751903e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.002239537425339222	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.03693602979183197	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.04878610372543335	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.06766487658023834	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0004591647593770176	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00019417876319494098	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.00023212698579300195	0
b a - n i k e l - e	b a - n i k - e l - e	0.2835010588169098	1
a - o n d l - i w - e	a - o n d l - i w - e	0.002643750049173832	0
i - s i - b o p h o	i - s i - b o p h o	1.4018329238751903e-05	0
n a - o m u - n y e	n a - o m u - n y e	0.00010991561430273578	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00013161996321287006	0
l e t h - a	l e t h - a	0.0008169165230356157	0
o - f u n - a	o - f u n - a	0.0006212074658833444	0
b a - k h o	b a - k h o	0.0004594821366481483	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.012620469555258751	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.12352550774812698	1
i - z a k u - e n z - a	i - z a k u - e n z - a	3.822990402113646e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.000461180490674451	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.057521481066942215	1
y - e - f l u r u	y - e - f l u r u	0.0006671815062873065	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.005941835697740316	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.00046600974746979773	0
n a - e n - n y e	n a - e n - n y e	0.00022621723474003375	0
z a - i - n - m a l i	z a - i - n - m a l i	0.0001563321566209197	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0009856566321104765	0
y - e - s e w u l a	y - e - s e w u l a	3.2935702620306984e-05	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.13058660924434662	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0006009528296999633	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00020508689340204	0
e s i - t j h - a	e s i - t j h - a	0.0029464364051818848	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.011187074705958366	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.00044822649215348065	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.009074555709958076	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0008336539031006396	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0011089169420301914	0
l e t h - a	l e t h - a	0.0008150956709869206	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0027140998281538486	0
i - k h a m p a n i	i - k h a m p a n i	2.277016028529033e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	7.252994691953063e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0027067719493061304	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	3.373191793798469e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0001877218601293862	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.04701551795005798	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0002824774128384888	0
a - l e t h - w - e	a - l e t h - w - e	0.00021003265283070505	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.00012766812869813293	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	7.219329563667998e-05	0
a - s i - w - e	a - s i - w - e	0.002671455033123493	0
a - b - e	a - b - e	0.025687016546726227	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.043803578999359e-05	0
u - m u - h l o b o	u - m u - h l o b o	2.118786323990207e-05	0
m u - n y e	m u - n y e	5.086651799501851e-05	0
k w a - e n - n y e	k w a - e n - n y e	0.00010734715760918334	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00043439611908979714	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.012072863057255745	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	7.84076182753779e-05	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.14424201846122742	1
w - e - s i t j a l o	w - e - s i t j a l o	2.095650961564388e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.0007836081204004586	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0001957816566573456	0
i - s i - b o p h o	i - s i - b o p h o	1.4381399523699656e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.00015062998863868415	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.04913553595542908	1
l i - k h o n a	l i - k h o n a	0.0011596732074394822	0
k w - e - f u y o	k w - e - f u y o	0.00014539041148964316	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.0003050989762414247	0
n a - e n - n y e	n a - e n - n y e	0.0001861505734268576	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	3.875223774230108e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0002442912955302745	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	8.566342876292765e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.004952015355229378	0
e m i - n y e	e m i - n y e	0.011960376985371113	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.02838275022804737	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00042469881009310484	0
u - k u - l e t h - a	u - k u - l e t h - a	1.2278825124667492e-05	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.02790898084640503	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	2.1916352125117555e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.004216165281832218	0
m u - n y a n g o	m u - n y a n g o	4.926894325762987e-05	0
u - z i - d l - e	u - z i - d l - e	0.045159582048654556	0
a - m a - l a n g a	a - m a - l a n g a	9.379757102578878e-05	0
z e - f e k s i	z e - f e k s i	0.0002749522100202739	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.0028647982981055975	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.04890540614724159	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.001694273087196052	0
o k u - p h i l - a	o - k u - p h i l - a	0.10068751126527786	1
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.04652182385325432	1
b a - i - n - v u m o	b a - i - n - v u m o	1.5865191016928293e-05	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.0072860405780375	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.000280817475868389	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.006504794117063284	0
i - e n z - a	i - e n z - a	0.00823499821126461	0
u - a n e l - i s - a	u - a n e l - i s - a	0.0056143407709896564	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.0020283078774809837	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.016855722293257713	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.13249313831329346	1
i - i - d	i - i - d	0.00014814709720667452	0
u - m u - t h w a l o	u - m u - t h w a l o	0.00013138681242708117	0
y - e - s i b a w o	y - e - s i b a w o	0.00014544800797011703	0
k u - k u - e n z - a	k u - k u - e n z - a	6.896811100887135e-05	0
e z i - p h i l - a	e - z i - p h i l - a	0.08410879224538803	1
i - e n z - a	i - e n z - a	0.00823499821126461	0
l a - i - n - v u m o	l a - i - n - v u m o	0.00022215425269678235	0
z i - e n z - i w - e	z i - e n z - i w - e	0.002506674500182271	0
i - l e t h - w - e	i - l e t h - w - e	0.002187026897445321	0
n a - o m u - n y e	n a - o m u - n y e	0.00011713605636032298	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.0016812562244012952	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.00018339775851927698	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	5.409991354099475e-05	0
i - c l o s e	i - c l o s e	0.000353134295437485	0
e - l e t h w - a k o	e - l e t h w - a k o	0.0014419513754546642	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	9.73858404904604e-05	0
n a - w u - f u n - a	n a - w u - f u n - a	0.0001812161790439859	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.00017741472402121872	0
a - h l a l - a	a - h l a l - a	3.162597568007186e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	7.765916961943731e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	1.3490976016328204e-05	0
w - e - z o - n d l o	w - e - z o - n d l o	0.001782331964932382	0
k u - z a k u - b - a	k u - z a k u - b - a	0.0010969112627208233	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.0008714463911019266	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0002622114843688905	0
i - k h a m p a n i	i - k h a m p a n i	1.6424355635535903e-05	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.16727645695209503	1
o k u - m e l - e	o k u - m e l - e	0.000441897806013003	0
i	i	5.990588397253305e-05	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	5.033436173107475e-05	0
i - t h u m e l - e	i - t h u m - e l - e	0.16908252239227295	1
u - 2 d	u - 2 d	3.6801597161684185e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	5.344477904145606e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	3.966435542679392e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0004091670271009207	0
w a - i - s i - n t u	w a - i - s i - n t u	5.303234502207488e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.1108411601744592e-05	0
e z i n - t h a t h u	e z i n - t h a t h u	0.019704341888427734	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.028043406084179878	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00017982450663112104	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0039696781896054745	0
w a - m i	w a - m i	9.184804366668686e-05	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.1174580454826355	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.005405658856034279	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.1108411601744592e-05	0
w a - b o	w a - b o	0.0803416296839714	0
u - k u - b u z - a	u - k u - b u z - a	0.0003785963053815067	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.0011426196433603764	0
k u - t h - i	k u - t h - i	6.535723514389247e-05	0
o - k h o m b - w - e	o - k h o m b - w - e	0.00011854063632199541	0
w a - i - s i - n t u	w a - i - s i - n t u	5.303234502207488e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.012072863057255745	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.0001502499944763258	0
y - e - s e w u l a	y - e - s e w u l a	2.963535371236503e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.00044104063999839127	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.0001294362882617861	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.0004970621666871011	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.18466398119926453	1
i - m a r i t i m e	i - m a r i t i m e	0.0002789768623188138	0
k w a - y o	k w a - y o	0.0002562695008236915	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	2.8764621674781665e-05	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.0699557512998581	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.06450334191322327	5
s i - t h i y - e	s i - t h i y - e	0.00045937352115288377	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.00011243605695199221	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	9.956913709174842e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	2.5749890482984483e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0035486696287989616	0
n i - b - e	n i - b - e	0.001509413355961442	0
m u - n y e	m u - n y e	7.143734546843916e-05	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.07801978290081024	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.0015366587322205305	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.0027138907462358475	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	3.953937630285509e-05	0
p h e z u	p h e z u	0.0001129908487200737	0
w a - u - m u - n t u	w a - u - m u - n t u	5.731693818233907e-05	0
n a - i - s i - n y e	n a - e s i - n y e	0.10220087319612503	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.00025369241484440863	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.24506601691246033	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00011291678674751893	0
