prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.940702199935913	2
f o r o m o	f o r o m o	4.431515117175877e-05	0
y - a	y a	2.663316011428833	1
k o p o	n - k o p o	0.682303786277771	2
h o	h o	0.00013972062151879072	0
i - n t h a n e t h - e	i n t h a n e t h e	0.8530645370483398	2
k a p - a	k a p a	0.898500919342041	1
f u m a n - e	f u m a n - e	0.00013849869719706476	0
o f i s i n g	o f i s i - n g	1.005110263824463	1
h a u f i	h a u f i	0.003238937584683299	0
y - a	y a	2.663316011428833	1
S A R S	S A R S	0.00010563495743554085	0
F o r o m o	F o r o m o	0.0006421044818125665	0
y - a	y a	2.663316011428833	1
k o p o	n - k o p o	0.682303786277771	2
t l a m - e h - a	t l a m - e h - a	3.8847083487780765e-05	0
h o	h o	0.00013972062151879072	0
t l a - t s - w - a	t l a - t s - w - a	0.0026507549919188023	0
k e	k e	0.000596433412283659	0
m o - k o p i	m o - k o p i	3.7476534089364577e-06	0
m o - m m e	m m e	0.8647962808609009	3
s e - n g	s e - n g	0.01515826303511858	0
k e	k e	0.0005823574610985816	0
m o - t h o	m o - t h o	0.0009348705061711371	0
w a	w a	0.12696439027786255	0
b o - r a r o	b o - r a r o	0.011971504427492619	0
h o	h o	0.00028998186462558806	0
s e - n g	s e - n g	0.01515826303511858	0
j w a l o	j w a l o	0.00040219188667833805	0
k o p o	n - k o p o	0.7135968804359436	2
k a	k a	0.002304846653714776	0
s e	s e	0.09919431060552597	0
e l - w - e	e l - w - e	0.0056915911845862865	0
h l o k o	h l o k o	8.470856118947268e-05	0
T h u s - a	T h u s - a	0.0473821759223938	0
t a d i m e	t a d i m - e	0.37607571482658386	1
h o	h o	0.00028998186462558806	0
n - t a t a i s o	t a t a i s o	0.13338522613048553	2
y - a	y a	2.538691759109497	1
h o	h o	0.00028998186462558806	0
e t s - a	e t s - a	2.8919099349877797e-05	0
k o p o	n - k o p o	0.6722582578659058	2
h o	h o	0.0001251114154001698	0
t h u s - a	t h u s - a	4.865260416409001e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0009843111038208	3
y - a	y a	2.659607172012329	1
l a e s e n s e	l a e s e n s e	0.03661506995558739	0
N - K a r o l o n g	N - K a r o l o - n g	1.0899895429611206	1
y - a	y a	2.659607172012329	1
m e - f u t a	m e - f u t a	0.0016831308603286743	0
y - a	y a	2.659607172012329	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0003916645946446806	0
s h e b - a	s h e b - a	0.00031166596454568207	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8344892859458923	1
l a	l a	0.012538761831820011	0
A G O A	A G O A	0.0008786258986219764	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1165053844451904	1
w a	w a	0.17283837497234344	0
A G O A	A G O A	0.0008786258986219764	0
t l a s - a	t l a s a	1.24851655960083	1
n - n g o d i s o	n g o d i s o	1.0253323316574097	2
N - K a r o l o n g	N - K a r o l o - n g	1.0956491231918335	1
y - a	y a	2.663316011428833	1
A G O A	A G O A	0.0007737820851616561	0
d i - n t l h a	d i - n t l h a	0.00016085169045254588	0
t s - a	t s a	0.29570135474205017	1
m o - f a b o r i k i	M o - f a b o r i k i	1.1175084114074707	1
w a	w a	0.17434625327587128	0
A G O A	A G O A	0.0007737820851616561	0
d i -	d i	0.47792744636535645	1
b a t l - a	b a t l - a	0.00017613268573768437	0
l e - b i t s o	l e - b i t s o	0.00034603019594214857	0
l a	l a	0.012384884059429169	0
n - k g w e b o	n - k g w e b o	0.0002693476853892207	0
l a	l a	0.012384884059429169	0
m o s e b e t s i	m o - s e b e t s i	0.19677023589611053	1
w a	w a	0.17434625327587128	0
h a o	h a o	2.5630047275626566e-06	0
s e - b a k a	s e - b a k a	8.599701686762273e-05	0
s e o	s e o	0.1450243890285492	0
m o s e b e t s i	m o - s e b e t s i	0.1964401751756668	1
w a	w a	0.16954302787780762	0
h a o	h a o	2.6971167699230136e-06	0
e m - e - n g	e m - e - n g	0.0004730151267722249	0
h o	h o	0.0001663564471527934	0
s o n - a	s o n a	0.4170525074005127	1
m o - h l a l a	m o - h l a l a	2.0134075384703465e-05	0
P o l o t o 1 o	P o l o t o 1 0	0.18696972727775574	1
l e - b i t s o	l e - b i t s o	0.00033779983641579747	0
l a	l a	0.011711562983691692	0
s e - t e r a t a	s e - t e r a t a	0.0011260096216574311	0
l e	l e	0.02743826061487198	0
n - n o m o r o	n o m o r o	0.1924656480550766	2
y - a	y a	2.652087450027466	1
m o s e b e t s i	m o - s e b e t s i	0.1964401751756668	1
m o - t s a n a	m o - t s a n a	0.00021513152751140296	0
o o	o o	5.404172043199651e-06	0
m o s e b e t s i	m o - s e b e t s i	0.1964401751756668	1
l e - n g	l - e - n g	0.9680376648902893	1
h o	h o	0.0001663564471527934	0
o n a	o n a	0.03275173902511597	0
t o r o p o	t o r o p o	0.013141758739948273	0
n - k g o l o	k g o l o	0.6155714988708496	2
k a p - a	k a p a	0.8597736358642578	1
t o r o p o	t o r o p o	0.013141758739948273	0
m o o	m o o	0.050793036818504333	0
m o s e b e t s i	m o - s e b e t s i	0.1964401751756668	1
l e - n g	l - e - n g	0.9680376648902893	1
h o	h o	0.0001663564471527934	0
y o n a	y o n a	0.0573800727725029	0
l e	l e	0.02743826061487198	0
k h o u t u	k h o u t u	0.0009873713133856654	0
y - a	y a	2.652087450027466	1
s e - t e r a t a	s e - t e r a t a	0.0011260096216574311	0
s a	s a	0.0015212638536468148	0
m o - t s a n a	m o - t s a n a	0.00021513152751140296	0
o o	o o	5.404172043199651e-06	0
m o s e b e t s i	m o - s e b e t s i	0.1964401751756668	1
l e - n g	l - e - n g	0.9680376648902893	1
h o	h o	0.0001663564471527934	0
w o n a	w o n a	0.0025792394299060106	0
N - K a r o l o	N - K a r o l o	0.0002202363684773445	0
y - a	y a	2.663316011428833	1
M a t l a	m a - t l a	1.9581859111785889	2
h o	h o	0.00013972062151879072	0
e t s - a	e t s - a	2.8134259991929866e-05	0
N - K o p o	N - K o p o	0.004299441818147898	0
t l a m - e h - a	t l a m - e h - a	3.8847083487780765e-05	0
h o	h o	0.00013972062151879072	0
t l a - t s - w - a	t l a - t s - w - a	0.0026507549919188023	0
k e	k e	0.000596433412283659	0
m o n g a	m o - n g a	0.382695734500885	1
n - k g w e b o	n - k g w e b o	0.0002693476853892207	0
y - a	y a	2.663316011428833	1
i - k e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.13379500806331635	2
l e	l - e	1.7313146591186523	1
i - n o t s h i	i n o t s h i	0.9245022535324097	1
m o - l a o d i	m o - l a o d i	6.583060894627124e-06	0
b a - l e k a n e	b a - l e k a n e	0.00014416480553336442	0
s e - t h o	s e - t h o	7.3058872658293694e-06	0
m o - l e b e d i	m o - l e b e d i	4.6668566938024014e-05	0
w a	w a	0.17434625327587128	0
t r a s t e	t r a s t e	0.0011005342239513993	0
k a p - a	k a p a	0.898500919342041	1
m o - t h o	m o - t h o	0.0008965324959717691	0
y - a	y a	2.663316011428833	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.13774797320365906	1
n - k g w e b o	n - k g w e b o	0.0002693476853892207	0
h a	h a	4.0314214857062325e-05	0
e t s - a	e t s - a	2.8134259991929866e-05	0
k o p o	n - k o p o	0.682303786277771	2
y - a	y a	2.663316011428833	1
n - n g o d i s o	n g o d i s o	1.0253323316574097	2
y - a	y a	2.663316011428833	1
l e - k g e t h o	l e - k g e t h o	1.4007612662680913e-05	0
l e	l e	0.021315550431609154	0
l e - k g e t h o	l e - k g e t h o	1.4007612662680913e-05	0
l a	l a	0.012384884059429169	0
t h e p - a	t h e p a	1.1036796569824219	1
y - a	y a	2.663316011428833	1
l e - h a e	l e - h a e	0.02470102533698082	0
b a k e n g	s e - b a k e - n g	3.9834482669830322	4
s a	s a	0.0015788887394592166	0
m o - f a b o r i k i	m o - f a b o r i k i	4.635602454072796e-05	0
y - a	y a	2.6510469913482666	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	8.505568257533014e-05	0
w a	w a	0.16933947801589966	0
A G O A	A G O A	0.0009791189804673195	0
l e - b i t s o	l e - b i t s o	0.03937457501888275	0
l a	l a	0.012471958994865417	0
m o - k o p i	m o - k o p i	4.887605427938979e-06	0
