prediction	target	loss	dist
i - f o m	i - f o m	4.8116908146766946e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	7.533351435995428e-06	0
o k a - n y e	o - k a - n y e	0.4829652011394501	1
l e	l e	0.001816618605516851	0
y a - i - s i - c e l o	y a - i - s i - c e l o	7.533351435995428e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.5768154071338358e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	3.527043736539781e-05	0
h a - y - i	h a y i	0.6266295313835144	2
u - m - n t u	u - m - n t u	5.923273420194164e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.010459495708346367	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.03347713127732277	0
i - s i - c e l o	i - s i - c e l o	6.389734153344762e-06	0
a - s i - i y - i	a - s i - i y - i	0.02880501188337803	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	6.852812657598406e-05	0
n c e d - a	n c e d - a	0.03969651833176613	0
u - b h e k i s - e	u - b h e k i s - e	2.229294659628067e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0007690606871619821	0
u - k u - z - e	u k u z e	6.473167419433594	3
s i - k u - n c e d - e	s i - k u - n c e d - e	4.6921973989810795e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.8211099813925102e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00022237285156734288	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0049964552745223045	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.005299939773976803	0
k h a n g e l - a	k h a n g e l - a	0.01257691066712141	0
i - l i - b h o k i s i	i - b h o k i s i	0.22433868050575256	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.1514948457479477e-05	0
y o - m n i k a z e k t r i	y o - m n i k a z i f e k t r i	0.15301887691020966	2
w a - i - l i - A g o a	w e - i a - g o a	0.8052283525466919	5
p h a n t s i	p h a n t s i	0.00025460374308750033	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.16656622290611267	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00022237285156734288	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0049964552745223045	0
a - g o a	a - g o - a	0.513758659362793	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0013833543052896857	0
z o - m n i k a z e k t r i	z o - m n i k a z i f e k t r i	0.11883703619241714	2
e - y i - e n z - a	e - y i - e n z - a	0.0033253037836402655	0
i - z i n - n t o	i - z i n - n t o	0.06827345490455627	0
e - z i - t h i l e	e - z i - i t h - i l e	0.28271907567977905	2
p h a n t s i	p h a n t s i	0.00025460374308750033	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.7775743007659912	5
c h a z - a	c h a z a	0.9428050518035889	1
i - g a m a	i - l i - g a m a	0.42730969190597534	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00015757529763504863	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0009621171629987657	0
l a - k h o	l a - k h o	0.00011487529991427436	0
i - l i - n d a w o	i - n - d a w o	0.16492131352424622	3
e l i m i	a - l i - l i - m - i	0.7652356028556824	7
k u - y o	k u - y o	0.0006798747926950455	0
e l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.1439514458179474	3
u - m - z e k e l o	u - m - z e k e l o	5.976828560960712e-06	0
i - g a m a	i - l i - g a m a	0.42730969190597534	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.552533745765686	1
k u - n y - e	k u - n y e	0.264510840177536	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00019319505372550339	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.00039904459845274687	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0018651261925697327	0
e l i m i	a - l i - l i - m - i	0.7652356028556824	7
k u - w o	k u - w o	7.139682566048577e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.008548261597752571	0
