prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	2.5768998966668732e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.5751078283065e-05	0
i - k o r o	i - k o r o	3.717925937962718e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.2532898330828175e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	5.4547366744372994e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	4.964885738445446e-05	0
o - k u	o - k u	0.014284983277320862	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	4.0366190660279244e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.00010519567877054214	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00015384757716674358	0
l i - n i k - e l - a	l i - n i k - e l - a	0.030663631856441498	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00029302158509381115	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	8.402048842981458e-05	0
l i - k h o n a	l i - k h o n a	0.000581819040235132	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0020466058049350977	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.0001426109520252794	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.968959572375752e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0016739335842430592	0
b e - l u - a z - i	b e - l u - a z - i	0.0015357858501374722	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0004955423646606505	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.6996269550872967e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.551893521740567e-05	0
k h e t h - a	k h e t h - a	3.978149106842466e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00045170067460276186	0
e l i - t h - i	e - l i - t h - i	0.10799284279346466	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00032377534080296755	0
k u - n g a - b - a	k u - n g i - a b - a	0.14854228496551514	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0003105946525465697	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.06767063587903976	0
a - l a w u l - e	a - l a w u l - e	0.0014751439448446035	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.012433654628694057	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.004772747401148081	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.040875449776649475	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.327517384197563e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0004788677324540913	0
i - v a l - w - e	i - v a l - w - e	0.0006097686709836125	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0004959980142302811	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.008910669945180416	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.014960243366658688	0
i - t r u s t	i - t r u s t	7.156031642807648e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.546779670519754e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.038604140281677246	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.546779670519754e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	4.388461820781231e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	1.4970593838370405e-05	0
s i - b o p h o	s i - b o p h o	3.754653153009713e-05	0
s i - b o p h o	s i - b o p h o	3.754653153009713e-05	0
i - s i - b o p h o	i - s i - b o p h o	4.990557044948218e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0023135484661906958	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.0231996588408947	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.08625515550374985	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.1655224859714508	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	9.172223508358002e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00033844009158201516	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.00015794110368005931	0
b a - n i k e l - e	b a - n i k - e l - e	0.17592675983905792	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0015124664641916752	0
i - s i - b o p h o	i - s i - b o p h o	4.990557044948218e-06	0
n a - o m u - n y e	n a - o m u - n y e	2.7544347176444717e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	8.392299059778452e-05	0
l e t h - a	l e t h - a	0.00035026323166675866	0
o - f u n - a	o - f u n - a	3.3193748095072806e-05	0
b a - k h o	b a - k h o	0.0001028015321935527	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.026494421064853668	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.06737107038497925	1
i - z a k u - e n z - a	i - z a k u - e n z - a	2.0257224605302326e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	4.4159645767649636e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.06151852011680603	1
y - e - f l u r u	y - e - f l u r u	0.00021563793416135013	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0022118042688816786	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0003430523502174765	0
n a - e n - n y e	n a - e n - n y e	0.0002976639661937952	0
z a - i - n - m a l i	z a - i - n - m a l i	8.356446778634563e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.00013499477063305676	0
y - e - s e w u l a	y - e - s e w u l a	2.209265949204564e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.013335862196981907	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	9.005294850794598e-05	0
s i - b u m b - w - a	s i - b u m b - w - a	0.001666018390096724	0
e s i - t j h - a	e s i - t j h - a	0.0006360798142850399	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.004142100922763348	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.002716036746278405	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.000533714541234076	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0011840412626042962	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0002065409644274041	0
l e t h - a	l e t h - a	0.0002635933051351458	0
