prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.027366312220692635	0
e - o - f i s - i n i	e - o - f i s - i n i	0.015650859102606773	0
e - l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.8006651997566223	9
k u - f a n e l - e	k u - f a n e l - e	0.006578097119927406	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.01723870448768139	0
i - n g a - s - i	i - n g a - s - i	0.01764576882123947	0
o m u - n y e	o m u - n y e	0.014862220734357834	0
u - m u - n t u	u - m u - n t u	1.0199099051533267e-05	0
n j a l o	n j a l o	3.111565820290707e-05	0
s i - b a - w - a	s i - b a - w - a	0.012797174043953419	0
u - f u n d - e	u - f u n d - e	0.00011032103066099808	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0036527386400848627	0
y a - k h o	y a - k h o	0.0001372220867779106	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0007656156085431576	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7785665988922119	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0015633524162694812	0
q a l - a	q a l - a	0.007585630286484957	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.1287384033203125	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.45413100719451904	4
w - e - a g o a	w - e - a g o a	0.0216668751090765	0
n g a - p h a s - i	n g a - p h a - s i	0.3827282786369324	2
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7785665988922119	4
s e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.2951773703098297	4
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5696216225624084	4
w - e - a g o a	w - e - a g o a	0.0216668751090765	0
v e z - a	v e z - a	0.00190727598965168	0
i - l i - g a m a	i - l i - g a m a	0.045751411467790604	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.650230635481421e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.14126497507095337	3
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.1277298629283905	1
y a - k h o	y a - k h o	0.0001372220867779106	0
i - n - n d a w o	i - n d a w o	0.2292187511920929	2
l a - p h o	l a p h o	1.6033023595809937	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.06920182704925537	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.14126497507095337	3
i - s i - b o n e l o	i - s i - b o n e l o	8.394402357225772e-06	0
i - p l o d o	i - p l o d o	0.021297989413142204	0
i - l i - g a m a	i - l i - g a m a	0.045751411467790604	0
l e - i - s t r a d a	l - e s t r a d - a	1.7080764770507812	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.000556820712517947	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.08855044841766357	5
i - s a - b h a b h u	i - s a b h a b h u	0.23661509156227112	1
l a - p h o	l a p h o	1.641060709953308	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15107254683971405	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.028825273737311363	0
k h o n a	k h o - n a	0.5001896023750305	1
i - d o r o b h a	i - d o r o b h a	0.024052303284406662	0
e l i - k h u l u	e l i - k h u l u	0.005621007643640041	0
i - d o r o b h a	i - d o r o b h a	0.024052303284406662	0
l a - p h o	l a p h o	1.641060709953308	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15107254683971405	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.028825273737311363	0
k h o n a	k h o - n a	0.5001896023750305	1
k a - n y e	k a - n y e	0.05148357152938843	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.1436801552772522	3
y - e - s t r a d a	y - e - s t r a d a	3.884791294694878e-05	0
l a - p h o	l a p h o	1.641060709953308	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15107254683971405	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.028825273737311363	0
k h o n a	k h o - n a	0.5001896023750305	1
i - s i - g a b a	i - s i - g a b a	0.0007562172249890864	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.0672247046604753e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.007862084545195103	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.04499172046780586	0
k u - p h e l - a	k u - p h e l - a	3.761459811357781e-05	0
o - p h e t h - e	o - p h e t h - e	0.0010712214279919863	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1493203192949295	3
l u - o k h - a	l o k h a	2.212815284729004	3
n a - k a e n z - a	n a - k e n z - a	0.3506007194519043	1
