prediction	target	loss	dist
i - f o m	i - f o m	0.0001754778641043231	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1920940323761897e-06	0
o k a - n y e	o - k a - n y e	0.7897992134094238	1
l i - L e	l e	2.9849612712860107	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1920940323761897e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.850199280146626e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	3.960029062000103e-05	0
h a y - i	h a y i	1.1265461444854736	1
u - m - n t u	u - m - n t u	6.206420039234217e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.16631419956684113	2
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.0025715201627463102	0
i - s i - c e l o	i - s i - c e l o	1.7835141989053227e-05	0
a - s i - l i - i y - i	a - s i - i y - i	0.09552790224552155	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.0063229132792912e-06	0
n c e d a	n c e d - a	0.1558518260717392	1
u - b h e k i s - e	u - b h e k i s - e	7.706964970566332e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00014025975542608649	0
u - k u - z - e	u k u z e	6.728188991546631	3
s i - k u - n c e d - e	s i - k u - n c e d - e	3.3252043067477643e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	5.8711339079309255e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00017442538228351623	0
e - i - l i - t h i	a - l i - l i - t h - i	0.3411586880683899	3
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0003646141558419913	0
k h a n g e l a	k h a n g e l - a	0.2730412483215332	1
i - l i - b h o k i s i	i - b h o k i s i	0.44160008430480957	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	8.63104924064828e-06	0
y o - m n i k a z i	y o - m n i k a z i f e k t r i	0.38059279322624207	6
w e a g o a	w e - i a - g o a	0.20390339195728302	3
p h a n t s i	p h a n t s i	2.3508287995355204e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5183344483375549	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00017442538228351623	0
e - i - l i - t h i	a - l i - l i - t h - i	0.3411586880683899	3
