prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0005340044153854251	0
d i - n a h e n g	d i - n a h e n g	3.276831557741389e-05	0
C D W s	C D W s	0.0004274712409824133	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.3036175005254336e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.5163436728471424e-05	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	4.125508894503582e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	4.305232141632587e-05	0
s e - s o t h o	s e - s o t h o	2.3962305931490846e-05	0
m o - r a	m o - r a	1.0460745215823408e-05	0
f i h l - e l - e	f i h l - e l - e	6.934032717254013e-05	0
w e p o s a e t e	w e p o s a e t e	6.238749483600259e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	4.7415127482963726e-05	0
w e p o s a e t e	w e p o s a e t e	6.238749483600259e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	9.394726475875359e-06	0
W e p o s a e t e	W e p o s a e t e	3.6587407521437854e-05	0
d i - l i n k	d i - l i n k	0.00022553783492185175	0
G C I S	G C I S	0.0002624140470288694	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.486483870394295e-05	0
k e - n y - e	k e - n y - e	0.0008929852047003806	0
d r o p d o w n	d r o p d o w n	0.0002698890748433769	0
F a e l e	F a e l e	0.0001043820520862937	0
t l i l i k - e	t l i l i k - e	0.00020751931879203767	0
A c r o b a t	A c r o b a t	0.00018269818974658847	0
l e f - a	l e f - a	0.008463059552013874	0
n - a k w a n a	n - a k w a n a	5.554374729399569e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0016427249647676945	0
m o - k g a t l o	m o - k g a t l o	1.2380238331388682e-05	0
n - a k w a n a	n - a k w a n a	5.554374729399569e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.4599881726317108e-05	0
n - a k w a n a	n - a k w a n a	5.554374729399569e-05	0
n - a k w a n a	n - a k w a n a	5.554374729399569e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.431621058145538e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	1.4489222849078942e-05	0
d i - p e h e l o	d i - p e h e l o	1.957465792656876e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	2.9002432711422443e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	7.381637260550633e-06	0
b o - l e b e d i	b o - l e b e d i	6.737701187375933e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0017593231750652194	0
m o - r a o r a o	m o - r a o r a o	6.65846819174476e-05	0
n - t h u p e l o	n - t h u p e l o	2.3926677386043593e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.4593920898041688e-05	0
m o - l a o n g	m o - l a o n g	4.523344614426605e-06	0
n y a l - a n - e	n y a l - a n - e	0.0001436019956599921	0
m o - n g w a n a	m o - n g w a n a	0.0007961468654684722	0
f e l - l - a	f e l - l - a	0.00037658607470802963	0
t s e k - a - n g	t s e k - a - n g	7.00326418154873e-05	0
t s e k - a	t s e k - a	6.18630219832994e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.4593920898041688e-05	0
n - t a e l o	n - t a e l o	2.370924994465895e-05	0
m o - r e r o n g	m o - r e r o n g	1.2314454579609446e-05	0
e s i t a	e s i t a	7.411959086311981e-05	0
n - k a m a n o	n - k a m a n o	0.00023619367857463658	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.00011390517465770245	0
l e f - e	l e f e	0.1650678515434265	1
l e f - e	l e f - e	0.09615086764097214	0
t s e k o	t s e k o	7.198552339104936e-05	0
m o - a r a b i	m o - a r a b i	9.356323425890878e-05	0
q e t - a	q e t - a	8.444049854006153e-06	0
n t s h - u w - a	n t s h - u w - a	3.614013985497877e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.55057376914192e-05	0
A k h a o n t e n g	A k h a o n t e n g	0.00011627168714767322	0
s a p o t o	s a p o t o	3.399420893401839e-05	0
m o - a m o h e d i	m o - a m o h e d i	9.742329712025821e-05	0
D A 1 8 5	D A 1 8 5	0.001349865342490375	0
f e	f e	2.590854091977235e-05	0
s e - t o r o n g	s e - t o r o n g	8.273204912256915e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.5698269635322504e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.3619976016343571e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.5053774152183905e-05	0
p o l a s i n g	p o l a s i n g	0.00010243048018310219	0
l a t e l - w - a	l a t e l - w - a	8.053071360336617e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	2.779727401502896e-05	0
n - p h e t o l o	n - p h e t o l o	0.00031735168886370957	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00022515274758916348	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0005961086717434227	0
d i - f o r o m o	d i - f o r o m o	2.0284345737309195e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.3002068044443149e-05	0
d i - l e i b o l e	d i - l e i b o l e	3.666247721412219e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00018516294949222356	0
J o h n	J o h n	5.6448119721608236e-05	0
m o - t s w a k o	m o - t s w a k o	2.7694037271430716e-05	0
l e - i b o l e	l e - i b o l e	9.450764082430396e-06	0
s e - t s h e l o	s e - t s h e l o	6.9380703280330636e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.779727401502896e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00026162987342104316	0
l o k - e l - w - a	l o k - e l - w - a	6.681200829916634e-06	0
d i - f o r o m o	d i - f o r o m o	2.0284345737309195e-05	0
k h a m p a n i n g	k h a m p a n i n g	9.534098353469744e-05	0
d i - f o r o m o	d i - f o r o m o	2.0284345737309195e-05	0
h l a k - a	h l a k - a	0.00017016420315485448	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	9.848866466199979e-05	0
b a - m e d i s i	b a - m e d i s i	2.6650097424862906e-05	0
s o	s o	2.0345309167169034e-05	0
f u m a n - e h - a	f u m a n - e h - a	6.990042038523825e-06	0
D U S	D U S	0.00022444123169407248	0
d i - m e l a	d i - m e l a	1.5169762264122255e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	9.368373866891488e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	9.421179129276425e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	6.923092587385327e-05	0
n - e h e l a n o	n - e h e l a n o	0.0012499194126576185	0
b o - i k g e t h o	b o - i k g e t h o	1.0019098226621281e-05	0
n - k a t i s o	n - k a t i s o	0.0001302399323321879	0
f e t - a - n g	f e t - a - n g	1.1364890269760508e-05	0
n - k a t i s o	n - k a t i s o	0.0001302399323321879	0
f e p - a	f e p - a	4.059472485096194e-05	0
P e t e r	P e t e r	0.00042612708057276905	0
m e - n o n t s h a	m e - n o n t s h a	0.000400668679503724	0
e f e	e f e	0.00023178584524430335	0
d i - p h o o f o l o	d i - p h o o f o l o	3.5862256027030526e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	1.741989399306476e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.0008166422485373914	0
s e - b o p e h o n g	s e - b o p e h o n g	5.665038406732492e-05	0
s a e n - w - a	s a e n - w - a	0.0004311735392548144	0
n k - u w - a	n k - u w - a	3.3747284760465845e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	5.368812708184123e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00018732731405179948	0
d i - t s h w a n e l o	d i - t s h w a n e l o	3.3241142318729544e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.064284464926459e-05	0
C I T E S	C I T E S	0.00010047283285530284	0
k g i t l - a	k g i t l - a	7.653451757505536e-05	0
