prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.6567965745925903	2
f o r o m o	f o r o m o	1.59233168233186e-05	0
y - a	y a	2.1476519107818604	1
k o p o	n - k o p o	0.7769636511802673	2
h o	h o	3.669835132313892e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5946858525276184	2
k a p - a	k a p a	0.16395367681980133	1
f u m a n - e	f u m a n - e	6.96900679031387e-05	0
o f i s i n g	o f i s i - n g	1.0660241842269897	1
h a u f i	h a u f i	0.004321665037423372	0
y - a	y a	2.1476519107818604	1
S A R S	S A R S	0.0001674168452154845	0
F o r o m o	F o r o m o	6.245212716748938e-05	0
y - a	y a	2.1476519107818604	1
k o p o	n - k o p o	0.7769636511802673	2
t l a m - e h - a	t l a m - e h - a	8.915597572922707e-05	0
h o	h o	3.669835132313892e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.010089121758937836	0
k e	k e	0.00269224401563406	0
m o - k o p i	m o - k o p i	5.923237495153444e-06	0
m o - m m e	m m e	0.41781559586524963	3
s e - n g	s e - n g	0.030805274844169617	0
k e	k e	0.0029387285467237234	0
m o - t h o	m o - t h o	0.000131200926261954	0
w - a	w a	0.8181305527687073	1
b o - r a r o	b o - r a r o	0.08255323767662048	0
h o	h o	6.590908742509782e-05	0
s e - n g	s e - n g	0.030805274844169617	0
j w a l o	j w a l o	0.018618186935782433	0
k o p o	n - k o p o	0.6431974172592163	2
k a	k a	0.009121171198785305	0
s e	s e	0.05705424025654793	0
e l - w - e	e l - w - e	0.0018401340348646045	0
h l o k o	h l o k o	0.0001831928821047768	0
T h u s - a	T h u s - a	0.002011643722653389	0
t a d i m - e	t a d i m - e	0.040435634553432465	0
h o	h o	6.590908742509782e-05	0
n - t a t a i s o	t a t a i s o	0.2949444353580475	2
y - a	y a	2.148804187774658	1
h o	h o	6.590908742509782e-05	0
e t s - a	e t s - a	1.6937998225330375e-05	0
k o p o	n - k o p o	0.8092674016952515	2
h o	h o	3.399596971576102e-05	0
t h u s - a	t h u s - a	0.00015806849114596844	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.116773247718811	3
y - a	y a	2.1108157634735107	1
l a - e s e n s e	l a e s e n s e	0.14064669609069824	1
N - K a r o l o n g	N - K a r o l o - n g	1.4093283414840698	1
y - a	y a	2.1108157634735107	1
m e - f u t a	m e - f u t a	0.00041268698987551033	0
y - a	y a	2.1108157634735107	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0001163691995316185	0
s h e b - a	s h e b - a	2.8755730454577133e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.3985216617584229	1
l a	l a	0.0025061622727662325	0
A G O	A G O A	1.2708474397659302	1
m o - f a b o r i k i	M o - f a b o r i k i	0.7888540625572205	1
w - a	w a	0.7923790812492371	1
A G O	A G O A	1.2708474397659302	1
t l a s - a	t l a s a	1.332110047340393	1
n - n g o d i s o	n g o d i s o	1.3953907489776611	2
N - K a r o l o n g	N - K a r o l o - n g	1.4198145866394043	1
y - a	y a	2.1476519107818604	1
A G O	A G O A	1.2377111911773682	1
d i - n t l h a	d i - n t l h a	0.00026922172401100397	0
t s a	t s a	0.07751911133527756	0
m o - f a b o r i k i	M o - f a b o r i k i	0.7901166081428528	1
w - a	w a	0.8229799866676331	1
A G O	A G O A	1.2377111911773682	1
d i	d i	0.18055669963359833	0
b a t l - a	b a t l - a	0.00013442733325064182	0
l e - b i t s o	l e - b i t s o	0.000985019258223474	0
l a	l a	0.002679889090359211	0
n - k g w e b o	n - k g w e b o	0.0010975678451359272	0
l a	l a	0.002679889090359211	0
m o s e b e t s i	m o - s e b e t s i	0.16528767347335815	1
w - a	w a	0.8229799866676331	1
h a o	h a o	2.5481022021267563e-06	0
s e - b a k a	s e - b a k a	0.00013350765220820904	0
s e - o	s e o	1.1766798496246338	1
m o s e b e t s i	m o - s e b e t s i	0.16627271473407745	1
w - a	w a	0.842163622379303	1
h a o	h a o	2.2500780687551014e-06	0
e m - e - n g	e m - e - n g	0.00042972195660695434	0
h o	h o	4.206340599921532e-05	0
s o n - a	s o n a	0.20546488463878632	1
m o - h l a l a	m o - h l a l a	5.796801269752905e-05	0
P o l o t o	P o l o t o 1 0	0.9286791682243347	2
l e - b i t s o	l e - b i t s o	0.0011145863682031631	0
l a	l a	0.0027806886937469244	0
s e - t e r a t a	s e - t e r a t a	0.0018444519955664873	0
l e	l e	0.0012123073684051633	0
n - n o m o r o	n o m o r o	0.1104736328125	2
y - a	y a	2.1711673736572266	1
m o s e b e t s i	m o - s e b e t s i	0.16627271473407745	1
m o - t s a n a	m o - t s a n a	0.0013892039423808455	0
o o	o o	3.68169930879958e-05	0
m o s e b e t s i	m o - s e b e t s i	0.16627271473407745	1
l e n g	l - e - n g	0.9153085350990295	2
h o	h o	4.206340599921532e-05	0
o n a	o n a	0.04990890249609947	0
t o r o p o	t o r o p o	0.0004574812774080783	0
n - k g o l o	k g o l o	0.9615600109100342	2
k a p - a	k a p a	0.1493285596370697	1
t o r o p o	t o r o p o	0.0004574812774080783	0
m o - o	m o o	0.2030854970216751	1
m o s e b e t s i	m o - s e b e t s i	0.16627271473407745	1
l e n g	l - e - n g	0.9153085350990295	2
h o	h o	4.206340599921532e-05	0
y o n a	y o n a	0.048143088817596436	0
l e	l e	0.0012123073684051633	0
k h o u t u	k h o u t u	0.009879851713776588	0
y - a	y a	2.1711676120758057	1
s e - t e r a t a	s e - t e r a t a	0.0018444519955664873	0
s a	s a	0.0022761973086744547	0
m o - t s a n a	m o - t s a n a	0.0013892039423808455	0
o o	o o	3.68169930879958e-05	0
m o s e b e t s i	m o - s e b e t s i	0.16627271473407745	1
l e n g	l - e - n g	0.9153085350990295	2
h o	h o	4.206340599921532e-05	0
w o n - a	w o n a	0.27938419580459595	1
N - K a r o l o	N - K a r o l o	0.00016676998347975314	0
y - a	y a	2.1476519107818604	1
M a t l a	m a - t l a	1.994612455368042	2
h o	h o	3.669835132313892e-05	0
e t s - a	e t s - a	1.695787432254292e-05	0
N - K o p o	N - K o p o	0.0007098696078173816	0
t l a m - e h - a	t l a m - e h - a	8.915597572922707e-05	0
