prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.14685297012329102	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0007227956084534526	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	6.261408270802349e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00048478675307706	0
e z i - z o - s i z - a	e z i - z o - s i z - a	6.79352815495804e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.004048423375934362	0
a - m a - s e v i s i	a - m a - s e v i s i	4.102801085537067e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.080619215965271	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	4.001470642833738e-06	0
i - z i - g a b a	i - z i - g a b a	2.474340180924628e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.8243512133485638e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0010659305844455957	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00017408834537491202	0
i - s i - P e d i	i - s i - P e d i	5.0011934945359826e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.005938617046922445	0
e l i - t h - i	e l i - t h - i	0.00011545178858796135	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0014372090809047222	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.3109421161061618e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.004048423375934362	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0002123061567544937	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0011281222105026245	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	1.0280423339281697e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00034836670965887606	0
i - w e b s i t e	i - w e b s i t e	3.6182889743940905e-05	0
n j a l o	n j a l o	2.1656385342794238e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0027083137538284063	0
l w a - y o	l w a - y o	0.0014409151626750827	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	3.1192244932753965e-05	0
a - m a - f o m u	a - m a - f o m u	8.368624548893422e-06	0
u - d i n g - a	u - d i n g - a	2.5724062652443536e-05	0
s i - n c o m - a	s i - n c o m - a	9.35049174586311e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0008650515810586512	0
k u - l e y o	k u - l e y o	0.0004654862859752029	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00011093383363913745	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00021325662964954972	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.009899524971842766	0
u - k u - k h o k h - a	u - k u - k h o k h - a	3.2278460366796935e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00018525266204960644	0
i - h l a k a z - w - e	i - h l a k a z - w - e	2.9007513148826547e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	3.3792868634918705e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0001134965568780899	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.824764280579984e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	7.836353324819356e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.00215754471719265	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	5.798960046377033e-05	0
n a - z o	n a - z o	7.072793232509866e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	4.781817551702261e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.00048303723451681435	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0001881620119092986	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	4.872848148806952e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0006632417789660394	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.00038707401836290956	0
e z i - f i s - a	e z i - f i s - a	0.0002756997710093856	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.00014290177205111831	0
e - l a w u l - w - a	e - l a w u l - w - a	0.0006072531687095761	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.020516399294137955	0
k u - f i k - e	k u - f i k - e	4.291570803616196e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.00027209793915972114	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.008817319758236408	0
a - z o	a - z o	9.636626054998487e-05	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0008976333192549646	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0004891603020951152	0
i - z i - k o l e	i - z i - k o l e	2.0802650396944955e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	4.596357757691294e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.0018647444667294621	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.00018135830760002136	0
i - n - n g a n e	i - n - n g a n e	0.0019194601336494088	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.00041521823732182384	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.0002947736356873065	0
e m i - n g a k i	e m i - n g a k i	0.0003736623621080071	0
n g - o - k w a l o	n g - o - k w a l o	0.00637028506025672	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.0849657654762268	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	5.062159834778868e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.00012721664097625762	0
