prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.29333990812301636	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001777746801963076	0
n a - o - m a	n o m a	1.8365144729614258	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0003017053531948477	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.7106117010116577	7
n a - w e	n a - w e	0.00017626922635827214	0
i - f o m u	i - l i - f o m u	0.12753355503082275	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001777746801963076	0
k u - m - e l - e	k u - m - e l - e	0.06920845806598663	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	2.242054688395001e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00010390270472271368	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.7052969269570895e-05	0
h a y a y i	h h a y i	0.2751542329788208	2
o m u - n y e	o m u - n y e	0.0007853026618249714	0
u - m u - n t u	u - m u - n t u	1.7086695152102038e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7462010383605957	1
n g a - p h a n d l e	n g a - p h a n d l e	8.51624135975726e-05	0
k w a - l o k h o	k w a - l o k h o	2.450514875818044e-05	0
i - s i - c e l o	i - s i - c e l o	1.927154698933009e-05	0
s i - c e l - a	s i - c e l - a	8.669286216900218e-06	0
u - b h e k - e	u - b h e k - e	1.5206439456960652e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.33060333132743835	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0011342434445396066	0
i - s i - c e l o	i - s i - c e l o	3.7549834814853966e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.733733733999543e-05	0
k w i - n q u b o	k w i - i - n - n q u b o	0.169642835855484	4
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.20700816810131073	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.0981369491200894e-05	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.2284754514694214	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	6.7275032051838934e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0029190536588430405	0
b h e k - a	b h e k - a	0.033823270350694656	0
u - m u - k h i q i z i	u - m k h i q i z i	0.661477267742157	2
k w - i a g o - a	k w - i a g o - a	0.057587962597608566	0
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5308940410614014	2
l e - u a g o - a	l e - o a - g o a	1.198613166809082	3
n g a - p h a n s i	n g a - p h a n s i	8.540727867512032e-05	0
n g a - p h a n s i	n g a - p h a n s i	8.540727867512032e-05	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.549125075340271	3
k w a - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.13458794355392456	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.5338989871670492e-05	0
a - g o - a	a - g o a	1.5631386041641235	1
c h a z - a	c h a z - a	4.6794393711024895e-05	0
i - l i - g a m a	i - l i - g a m a	0.00029646503389813006	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0497811883687973	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0001290604704990983	0
i - n - n d a w o	i - n - n d a w o	3.0072053050389513e-05	0
l a - p h o	l a p h o	1.2689825296401978	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0497811883687973	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.004048145841807127	0
k h o n a	k h o - n a	0.9382863640785217	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0003552243870217353	0
i - p l o t	i - p l o t	0.00102722505107522	0
i - l i - g a m a	i - l i - g a m a	0.0001448041875846684	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.08430962264537811	1
k a - n y e	k a - n y e	0.007187340408563614	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0020354040898382664	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0005660816677846014	0
i - s u - b u r b	i - s u b u r b	0.37408217787742615	1
l a - p h o	l a p h o	1.2689825296401978	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05395764112472534	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.004289023578166962	0
k h o n a	k h o - n a	0.9684807062149048	1
i - d o l o b h a - k a z i	i - d o l o b h a k a z i	0.07293380051851273	1
n a - o - m a	n o m a	1.7871568202972412	3
i - d o l o b h a	i - l i - d o l o b h a	0.7767587900161743	3
l a - p h o	l a p h o	1.4072574377059937	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05395764112472534	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.004289023578166962	0
k h o n a	k h o - n a	0.9684807062149048	1
k a - n y e	k a - n y e	0.003644396783784032	0
i - l i - k h o d i	i - k h o d i	0.5826128125190735	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.12119906395673752	1
l a - p h o	l a p h o	1.4072574377059937	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05395764112472534	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.004289023578166962	0
k h o n a	k h o - n a	0.9684807062149048	1
i - s i - g a b a	i - s i - g a b a	1.5968780644470826e-05	0
k u - m e l - e	k u - m - e l - e	0.10758054256439209	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	2.4656033929204568e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5115094184875488	1
i - l i - l u n g a	i - l i - l u n g a	0.0002501171256881207	0
u - t r u s t e	u - t r u s t e e	1.4736454486846924	1
n a - o - m a	n o m a	1.7294070720672607	3
u - m u - n t u	u - m u - n t u	1.549722924210073e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0497811883687973	3
l a - p h o	l a p h o	1.2689825296401978	1
a - e n z - a	a - e n z - a	0.010122504085302353	0
i - s i - c e l o	i - s i - c e l o	2.941189450211823e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0453282855451107	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5569920539855957	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6577553153038025	1
w - i a g o - a	w - e a g o - a	1.5740243196487427	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0063689276576042175	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0001207924506161362	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.027250392362475395	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0047687930054962635	0
i - l i - g a m a	i - l i - g a m a	0.0001448041875846684	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.009508231654763222	0
w a - i - s i - c e l o	w a - i - s i - c e l o	6.666608442174038e-06	0
n a - o - m a	n o m a	1.714189887046814	3
i - l i - g a m a	i - l i - g a m a	0.0002784251992125064	0
l o - i - b h a l i s o	l o - o - b h a l i s o	0.6200577020645142	1
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.16865362226963043	1
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.04030168429017067	4
h a y a y i	h h a y i	0.5879527926445007	2
i - l i - g a m a	i - l i - g a m a	0.0002784251992125064	0
i - n - h l a n g a n o	i - n - h l a n g a n o	8.033009180508088e-06	0
n g a - l o	n g a - l o	1.7728505554259755e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04568854719400406	0
k u - m e l - e	k u - m - e l - e	0.15730322897434235	1
k u - b - e	k u - b - e	0.00014354288578033447	0
y i - l o - n a	y i - l o - n a	0.0010391233954578638	0
e l i - v e l - a	e l i - v e l - a	3.2290437957271934e-05	0
k u - l e s i	k u - l e s i	0.0001185211876872927	0
s i - g a b - a	s i - g a b a	0.16394460201263428	1
l a - p h o	l a p h o	1.255327820777893	1
k h o n a	k h o - n a	0.9449672102928162	1
k u n a - l o l u	k u - n a l o l u	1.2950823307037354	2
p h a w u	p h a - w u	0.8661033511161804	1
s u s - a	s u s - a	0.02807868830859661	0
l o - k h o	l o k h o	0.17796605825424194	1
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.000608659815043211	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.7345007765688933e-05	0
c h a z - a	c h a z - a	4.64963995909784e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.03411773592233658	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.6280347108840942	1
k a - n y e	k a - n y e	0.005252661649137735	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	6.080427920096554e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	1.1280672879365738e-05	0
i - s i - c e l o	i - s i - c e l o	2.500633490853943e-05	0
s - e l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.2642928659915924	7
i - s i - k h u n d l a	i - s i - k h u n d l a	7.311072113225237e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	1.1280672879365738e-05	0
i - s i - c e l o	i - s i - c e l o	2.500633490853943e-05	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0003342571435496211	0
n a - o - m a	n o m a	1.7528842687606812	3
u - m u - n i k a z i	u - m u - n i k a z i	1.4394931895367336e-05	0
u - m u - n t u	u - m u - n t u	1.6954240891209338e-06	0
i - s i - c e l o	i - s i - c e l o	2.500633490853943e-05	0
k u - m e l - e	k u - m - e l - e	0.10758061707019806	1
a - s a y i n i	a - s a y i n i	0.11049869656562805	0
i - f o m u	i - l i - f o m u	0.2725786566734314	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00010188393207499757	0
u - s u k u	u - l u - s u k u	0.07564781606197357	3
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00021423761791083962	0
n g a - l o	n g a - l o	1.3368701729632448e-05	0
i - s i - c e l o	i - s i - c e l o	2.083936851704493e-05	0
i - n - n d a w o	i - n - n d a w o	4.2024410504382104e-05	0
l a - p h o	l a p h o	1.4072574377059937	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00021423761791083962	0
k h o n a	k h o - n a	0.9684804677963257	1
i - s i - c e l o	i - s i - c e l o	2.083936851704493e-05	0
g - c w a l - i s - a	g c w a l - i s - a	0.09164757281541824	1
i - f o m u	i - l i - f o m u	0.2725786566734314	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00010188393207499757	0
k a - n y e	k a - n y e	0.003644396783784032	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.008233774453401566	0
e - h h o v i s i	e - i - l i - h h o v i s i	0.14249065518379211	5
n a - w e	n a - w e	0.00012401527783367783	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	2.271491030114703e-05	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.09822633862495422	1
z a - k h o	z a - k h o	0.005375336389988661	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	1.9900864572264254e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.9133422374725342	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	7.577816722914577e-05	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.05173330381512642	1
k w i - f o m u	k w i - i - l i - f o m u	0.6760898232460022	5
l a - i - s i - c e l o	l a - i - s i - c e l o	7.464959344360977e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.04110082983970642	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0002335216267965734	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	4.2182222387054935e-05	0
n a - o - m a	n o m a	1.714189887046814	3
u - m a	u m a	2.6759440898895264	1
i - s i - n q u m o	i - s i - n q u m o	5.727488314732909e-06	0
n a - o - m a	n o m a	1.714189887046814	3
n a - o - m a	n o m a	1.714189887046814	3
e l i - n y e	e l i - n y e	0.040952738374471664	0
u - l u - g u n y a	u - g u n y - a	1.373735785484314	4
k u - y - e	k u - y e	0.9586866497993469	1
n g a - l o k h o	n g a - l o k h o	3.966556687373668e-05	0
i - s i - m o	i - s i - m o	0.003419906599447131	0
e s i - y i - k h o	e s i - y i - k h o	0.0010962868109345436	0
i - n - v u m e	i - n - v u m e	0.00046099256724119186	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.8227405548095703	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0007834646967239678	0
i - d e p a r t m e n t	i - d e p a r t m e n t	5.77016435272526e-05	0
u - m a	u m a	2.704360246658325	1
l o - i - k h u	l o k h u	0.21473918855190277	3
k u - s e b e n z - a	k u - s e b e n z - a	9.686097473604605e-05	0
l a - p h a	l a p h a	1.367557168006897	1
i - f o r m u l a e	i - f o r m u l a e	0.003988317213952541	0
u - m a	u m a	2.704360246658325	1
u - e n z - a	u - e n z - a	0.0004682364815380424	0
i - s i - c e l o	i - s i - c e l o	2.500633490853943e-05	0
n g a - p h a n s i	n g a - p h a n s i	0.00012299871013965458	0
k w - i - r e b a t e	k w - i r e b a t e	0.5813823342323303	1
u - m a	u m a	2.704360246658325	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.00021733583707828075	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	1.7803920854930766e-05	0
u - m a	u m a	2.7043604850769043	1
u - m h l a l i	u - m h l a l i	0.007768634241074324	0
i - l i - c l o s - e	i - c l o s e	1.5722593069076538	4
n a - o - m a	n o m a	1.7528842687606812	3
i - t r u s t	i - t r u s t	3.995332372142002e-05	0
a - m a - l u n g a	a - m a - l u n g a	5.958669134997763e-05	0
n a - o - m a	n o m a	1.7528842687606812	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.00011231376265641302	0
b o - n k e	b o - n k e	0.0023102895356714725	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0022674305364489555	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	0.22012434899806976	4
k a - n y e	k a - n y e	0.005252661649137735	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0008763332152739167	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.0006757420487701893	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.9897050857543945	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0018333463231101632	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.271156907081604	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	4.175953290541656e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.3707326650619507	5
o l u - v e l - a	o l u - v e l - a	6.51978116366081e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.007521235849708319	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	1.8955526684294455e-05	0
k a - n y e	k a - n y e	0.008923907764256	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	3.7588401937682647e-06	0
y a - z o	y a - a - z o	1.0474853515625	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	2.919306280091405e-05	0
a - m a - l u n g a	a - m a - l u n g a	1.1531085874594282e-05	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0003907466307282448	0
a - s i z - w - a	a - s i z - w - a	0.009429996833205223	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0012075091945007443	0
b a - a - m a - c a l	b a - a m a c a l l	1.2997037172317505	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.47965213656425476	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.9265021085739136	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0021737522911280394	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.000356361415470019	0
k a - h l e	k a - h l e	0.0005616737180389464	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	0.8119938969612122	6
