prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06135264411568642	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.3848221004009247	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.757618248462677	3
k u - f a n e l - e	k u - f a n e l - e	0.07717572897672653	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06312450021505356	0
i - n g a - s - i	i - n g a - s - i	0.09511435031890869	0
o m u - n y e	o m u - n y e	0.10348023474216461	0
u - m u - n t u	u - m u - n t u	0.06135362386703491	0
n j a l o	n j a l o	0.059705812484025955	0
s i b a w - a	s i - b a - w - a	0.34169429540634155	2
u - f u n d - e	u - f u n d - e	0.06098633259534836	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.05892777442932129	0
y a - k h o	y a - k h o	0.06175372749567032	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06359942257404327	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8694850206375122	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.059856876730918884	0
q a l - a	q a l - a	0.06097177788615227	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.716655433177948	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6214903593063354	4
w - e - a g o a	w - e - a g o a	0.060589831322431564	0
n g a - p h a - s - i	n g a - p h a - s i	0.6274141073226929	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8694850206375122	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.05926741287112236	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5817139744758606	4
w - e - a g o a	w - e - a g o a	0.060589831322431564	0
v e z - a	v e z - a	0.060043465346097946	0
i - l i - g a m a	i - l i - g a m a	0.059056807309389114	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06093386933207512	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.06190527230501175	0
y a - k h o	y a - k h o	0.06175372749567032	0
i - n - n d a w o	i - n d a w o	0.4972354471683502	2
l a - p h o	l a p h o	1.1180698871612549	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.12203415483236313	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05950862169265747	0
i - p l o d o	i - p l o d o	0.06249627470970154	0
i - l i - g a m a	i - l i - g a m a	0.059056807309389114	0
l e - i - s t r a d a	l - e s t r a d - a	1.463172435760498	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05989956855773926	0
