prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.9872403144836426	2
f o r o m o	f o r o m o	0.07692308723926544	0
y - a	y a	1.8754218816757202	1
k o p o	n - k o p o	0.9811095595359802	2
h o	h o	0.08318162709474564	0
i - n t h a n e t h e	i n t h a n e t h e	0.270991712808609	1
k a p - a	k a p a	1.3883411884307861	1
f u m a n - e	f u m a n - e	0.07432886958122253	0
o f - i s i n g	o f i s i - n g	1.1601976156234741	2
h a u f i	h a u f i	0.11603361368179321	0
y - a	y a	1.8754218816757202	1
S A R S	S A R S	0.061843473464250565	0
F o r o m o	F o r o m o	0.07211745530366898	0
y - a	y a	1.8754218816757202	1
k o p o	n - k o p o	0.9811095595359802	2
t l a m - e h - a	t l a m - e h - a	0.07505723088979721	0
h o	h o	0.08318162709474564	0
t l a - t s - w - a	t l a - t s - w - a	0.07347134500741959	0
k e	k e	0.08124972134828568	0
m o - k o p i	m o - k o p i	0.0764211118221283	0
m o - m m e	m m e	1.3706620931625366	3
s e n g	s e - n g	1.1907435655593872	1
k e	k e	0.08124972134828568	0
m o - t h o	m o - t h o	0.07779660075902939	0
w a	w a	0.08577936887741089	0
b o - r a r o	b o - r a r o	0.07538750767707825	0
h o	h o	0.08318162709474564	0
s e n g	s e - n g	1.1907435655593872	1
j w a l o	j w a l o	0.07656540721654892	0
k o p o	n - k o p o	0.9811095595359802	2
k a	k a	0.07988613843917847	0
s e	s e	0.08175084739923477	0
e l - w - e	e l - w - e	0.07417811453342438	0
h l o k o	h l o k o	0.08164846152067184	0
T h u s - a	T h u s - a	0.07478445023298264	0
t a d i m - e	t a d i m - e	0.07473896443843842	0
h o	h o	0.08318162709474564	0
n - t a t a i s o	t a t a i s o	0.9201767444610596	2
y - a	y a	1.8754218816757202	1
h o	h o	0.08318162709474564	0
e t s - a	e t s - a	0.07544121146202087	0
k o p o	n - k o p o	0.9811095595359802	2
h o	h o	0.08318162709474564	0
t h u s - a	t h u s - a	0.07692311704158783	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9845390319824219	3
y - a	y a	1.8754218816757202	1
l a - e s e n s e	l a e s e n s e	0.7689769864082336	1
N - K a r o l o n g	N - K a r o l o - n g	0.6588525772094727	1
y - a	y a	1.8754218816757202	1
m e - f u t a	m e - f u t a	0.07424403727054596	0
y - a	y a	1.8754218816757202	1
b a - s e b e d i s i	b a - s e b e d i s i	0.07331429421901703	0
s h e b - a	s h e b - a	0.076113261282444	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6148586273193359	1
l a	l a	0.08179616928100586	0
A G O A	A G O A	0.05864952877163887	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5972298979759216	1
w a	w a	0.08577936887741089	0
A G O A	A G O A	0.05864952877163887	0
t l a - s - a	t l a s a	1.565679907798767	2
n - n g o d i s o	n g o d i s o	0.9103002548217773	2
N - K a r o l o n g	N - K a r o l o - n g	0.6588525772094727	1
y - a	y a	1.8754218816757202	1
A G O A	A G O A	0.05864952877163887	0
d i - n t l h a	d i - n t l h a	0.07563728839159012	0
t s - a	t s a	1.1375926733016968	1
m o - f a b o r i k i	M o - f a b o r i k i	0.5972298979759216	1
w a	w a	0.08577936887741089	0
A G O A	A G O A	0.05864952877163887	0
d i	d i	0.08796779066324234	0
b a t l - a	b a t l - a	0.07460742443799973	0
l e - b i t s o	l e - b i t s o	0.07563266158103943	0
l a	l a	0.08179616928100586	0
n - k g w e b o	n - k g w e b o	0.07339617609977722	0
l a	l a	0.08179616928100586	0
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
w a	w a	0.08577936887741089	0
h a o	h a o	0.0794755071401596	0
s e - b a k a	s e - b a k a	0.07455891370773315	0
s e o	s e o	0.08068844676017761	0
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
w a	w a	0.08577936887741089	0
h a o	h a o	0.0794755071401596	0
