prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.058870114386081696	0
a b a - n i k - w - e	a b a - n i k - w - e	0.059176284819841385	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05822981148958206	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05975890904664993	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05898188799619675	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.059210214763879776	0
a b a - p h u m - a	a b a - p h u m - a	0.05922180041670799	0
z a - u - b u - o m i	z a - u - b u - o m i	0.058530230075120926	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05811897665262222	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05835341662168503	0
s a - u - b u - o m i	s a - u - b u - o m i	0.0584770031273365	0
i - s i - S u t h u	i - s i - S u t h u	0.05757671594619751	0
i - z i n - l w i m i	i - z i n - l w i m i	0.058286260813474655	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.059156592935323715	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.058649081736803055	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.058477114886045456	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.058399301022291183	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05874603986740112	0
m a - g a m a	m a - g a m a	0.060663897544145584	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05990375578403473	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05875839665532112	0
i m - a n - a	i m - a n - a	0.05872271955013275	0
n a - z o	n a - z o	0.061158616095781326	0
w a - n i k - w - a	w a - n i k - w - a	0.05962362140417099	0
u - b u - m e	u - b u - m e	0.059465497732162476	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.058823566883802414	0
u - l u - h l o b o	u - l u - h l o b o	0.058586880564689636	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.057944104075431824	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.059654153883457184	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.059301622211933136	0
s a - k h o	s a - k h o	0.060718387365341187	0
k h e t h - a	k h e t h - a	0.06053122878074646	0
u - v u l - e	u - v u l - e	0.05888304114341736	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05933547019958496	0
a - m a - t y a l a	a - m a - t y a l a	0.05941368266940117	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.059328190982341766	0
i - n - k h u n d l a	i - n - k h u n d l a	0.059621889144182205	0
n g a - o l u	n g a - o l u	0.05944330245256424	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.059328190982341766	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05919310078024864	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.059050481766462326	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05882494896650314	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05841849371790886	0
l i - f a k - w - e	l i - f a k - w - e	0.0598488412797451	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05917331948876381	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.05838057026267052	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05905386060476303	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05944923684000969	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05932552367448807	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.06255064904689789	0
