prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.07439418137073517	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.08558339625597	0
n a - o - m a	n o m a	1.219409704208374	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.061902280896902084	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.14398455619812012	7
n a - w e	n a - w e	0.07443711161613464	0
i - l i - f o m u	i - l i - f o m u	0.06771869957447052	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.08558339625597	0
k u - m e l - e	k u - m - e l - e	0.17184391617774963	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.06164616346359253	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.062447331845760345	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0631970688700676	0
h a y i	h h a y i	1.1959723234176636	1
o m u - n y e	o m u - n y e	0.06332752108573914	0
u - m u - n t u	u - m u - n t u	0.061772629618644714	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5443618297576904	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06411914527416229	0
k w a - l o k h o	k w a - l o k h o	0.06265496462583542	0
i - s i - c e l o	i - s i - c e l o	0.06347750127315521	0
s i - c e l - a	s i - c e l - a	0.06254103779792786	0
u - b h e k - e	u - b h e k - e	0.06288234889507294	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3204675018787384	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.06251978129148483	0
i - s i - c e l o	i - s i - c e l o	0.06347750127315521	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.062468159943819046	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.06129457801580429	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06351451575756073	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06256455928087234	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.4307887554168701	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.06244070827960968	0
z a - a m a K l a y e n t i	z a - a - m a - k l a y e n t i	0.690725564956665	3
b h e k - a	b h e k - a	0.06320175528526306	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6591151356697083	2
k w i - a - g o a	k w - i a g o - a	1.4276998043060303	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8197554349899292	2
