prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.057344987988471985	0
d i - n a h e n g	d i - n a h e n g	0.05714072659611702	0
C D W s	C D W s	0.04564595967531204	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.055190008133649826	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.0563819594681263	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05644575133919716	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05760813131928444	0
s e - s o t h o	s e - s o t h o	0.05643812194466591	0
m o - r a	m o - r a	0.05621308088302612	0
f i h l - e l - e	f i h l - e l - e	0.05678963661193848	0
w e p o s a e t e	w e p o s a e t e	0.05725725367665291	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05636965110898018	0
w e p o s a e t e	w e p o s a e t e	0.05725725367665291	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.057170841842889786	0
W e p o s a e t e	W e p o s a e t e	0.05341982841491699	0
d i - l i n k	d i - l i n k	0.05557999014854431	0
G C I S	G C I S	0.03295471519231796	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.056390926241874695	0
k e - n y - e	k e - n y - e	0.05679147318005562	0
d r o p d o w n	d r o p d o w n	0.05788383260369301	0
F a e l e	F a e l e	0.05302392318844795	0
t l i l i k - e	t l i l i k - e	0.11461041867733002	0
A c r o b a t	A c r o b a t	0.05078303813934326	0
l e f - a	l e f - a	0.0592353492975235	0
n - a k w a n a	n - a k w a n a	0.0564422607421875	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.057566359639167786	0
m o - k g a t l o	m o - k g a t l o	0.05735812336206436	0
n - a k w a n a	n - a k w a n a	0.0564422607421875	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05552075058221817	0
n - a k w a n a	n - a k w a n a	0.0564422607421875	0
n - a k w a n a	n - a k w a n a	0.0564422607421875	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05573279783129692	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05556236580014229	0
d i - p e h e l o	d i - p e h e l o	0.05705101415514946	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.056062132120132446	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05524249002337456	0
b o - l e b e d i	b o - l e b e d i	0.056164663285017014	0
M e m o r a n d a m o	M e m o r a n d a m o	0.056728050112724304	0
m o - r a o r a o	m o - r a o r a o	0.055626772344112396	0
n - t h u p e l o	n - t h u p e l o	0.05533520504832268	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05552075058221817	0
m o - l a o n g	m o - l a o n g	0.05803341418504715	0
n y a l - a n - e	n y a l - a n - e	0.05771099403500557	0
m o - n g w a n a	m o - n g w a n a	0.054356347769498825	0
f e l - l - a	f e l - l - a	0.05648357793688774	0
t s e k - a - n g	t s e k - a - n g	0.057476889342069626	0
t s e k - a	t s e k - a	0.05802479013800621	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05552075058221817	0
n - t a e l o	n - t a e l o	0.05776069685816765	0
m o - r e r o n g	m o - r e r o n g	0.05682644993066788	0
e s i t a	e s i t a	0.06958577781915665	0
n - k a m a n o	n - k a m a n o	0.05844133347272873	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.05714264139533043	0
l e f e	l e f e	0.15360808372497559	0
l e f e	l e f - e	0.23672378063201904	1
t s e k o	t s e k o	0.15718071162700653	0
m o - a r a b i	m o - a r a b i	0.05456890910863876	0
q e t - a	q e t - a	0.05758523941040039	0
n t s h - u w - a	n t s h - u w - a	0.05580883473157883	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.057562753558158875	0
A k h a o n t e n g	A k h a o n t e n g	0.057202551513910294	0
s a p o t o	s a p o t o	0.05757933855056763	0
m o - a m o h e d i	m o - a m o h e d i	0.05599046126008034	0
D A 1 8 5	D A 1 8 5	0.033379942178726196	0
f e	f e	0.05865931883454323	0
s e - t o r o n g	s e - t o r o n g	0.05727466195821762	0
n - t l h a l o s o	n - t l h a l o s o	0.056976620107889175	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.05571421608328819	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05593900755047798	0
p o l a s i n g	p o l a s i n g	0.05656789243221283	0
l a t e l - w - a	l a t e l - w - a	0.05723349377512932	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05735821649432182	0
n - p h e t o l o	n - p h e t o l o	0.05572427436709404	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.055429909378290176	0
n - n g o d i s o n g	n - n g o d i s o n g	0.05588436499238014	0
d i - f o r o m o	d i - f o r o m o	0.05577928572893143	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.0553320050239563	0
d i - l e i b o l e	d i - l e i b o l e	0.05633743107318878	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.05536653473973274	0
J o h n	J o h n	0.047320399433374405	0
m o - t s w a k o	m o - t s w a k o	0.0564991720020771	0
l e - i b o l e	l e - i b o l e	0.05621369555592537	0
s e - t s h e l o	s e - t s h e l o	0.05727697163820267	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05735821649432182	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05484391003847122	0
l o k - e l - w - a	l o k - e l - w - a	0.05644169822335243	0
d i - f o r o m o	d i - f o r o m o	0.05577928572893143	0
k h a m p a n i n g	k h a m p a n i n g	0.05426119267940521	0
d i - f o r o m o	d i - f o r o m o	0.05577928572893143	0
h l a k - a	h l a k - a	0.05554107576608658	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.054872866719961166	0
b a - m e d i s i	b a - m e d i s i	0.05474712699651718	0
s o	s o	0.059503376483917236	0
f u m a n - e h - a	f u m a n - e h - a	0.05630709230899811	0
D U S	D U S	0.03328905627131462	0
d i - m e l a	d i - m e l a	0.05710751935839653	0
s h e b - a h a l - e	s h e b - a h a l - e	0.05491913482546806	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.055139001458883286	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.056520819664001465	0
n - e h e l a n o	n - e h e l a n o	0.056721486151218414	0
b o - i k g e t h o	b o - i k g e t h o	0.05547403171658516	0
n - k a t i s o	n - k a t i s o	0.05879002809524536	0
f e t - a - n g	f e t - a - n g	0.05772814527153969	0
n - k a t i s o	n - k a t i s o	0.05879002809524536	0
f e p - a	f e p - a	0.05838901922106743	0
P e t e r	P e t e r	0.05517272651195526	0
m e - n o n t s h a	m e - n o n t s h a	0.05559825897216797	0
e f e	e f e	0.058816421777009964	0
d i - p h o o f o l o	d i - p h o o f o l o	0.055669743567705154	0
s e - h l a h i s w a	s e - h l a h i s w a	0.054324641823768616	0
a r o - h - a n - a	a r o - h - a n - a	0.055591877549886703	0
s e - b o p e h o n g	s e - b o p e h o n g	0.055870961397886276	0
s a e n - w - a	s a e n - w - a	0.05628165975213051	0
n k - u w - a	n k - u w - a	0.055524274706840515	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.05427204817533493	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.055429909378290176	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.05563294142484665	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05589114874601364	0
C I T E S	C I T E S	0.03725876659154892	0
k g i t l - a	k g i t l - a	0.0558762401342392	0
d i - n o m o r o	d i - n o m o r o	0.05659053847193718	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.05611541122198105	0
s e b e t s - w - e	s e b e t s - w - e	0.05572307109832764	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.057066962122917175	0
h l a p i	h l a p i	0.05648157373070717	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.05646544694900513	0
p h e m i t i	p h e m i t i	0.055402398109436035	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05589114874601364	0
m o - f u t a	m o - f u t a	0.05685921758413315	0
m o - f u t a	m o - f u t a	0.05685921758413315	0
t u n a	t u n a	0.05634250491857529	0
m a - b o p o	m a - b o p o	0.055229365825653076	0
m a - w a t l e	m a - w a t l e	0.05617688596248627	0
h l a p i	h l a p i	0.05648157373070717	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.056056223809719086	0
m o - f u t a	m o - f u t a	0.05685921758413315	0
h l a p i	h l a p i	0.05648157373070717	0
d i - k h o p h i	d i - k h o p h i	0.0549175925552845	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.05564503371715546	0
h l a p i	h l a p i	0.05648157373070717	0
p h e m i t i	p h e m i t i	0.055402398109436035	0
p h e m i t i	p h e m i t i	0.055402398109436035	0
t l - i s - a	t l - i s - a	0.056921668350696564	0
p h e m i t i	p h e m i t i	0.055402398109436035	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.05611122399568558	0
m e - t s i n g	m e - t s i n g	0.05658479407429695	0
P h e m i t i	P h e m i t i	0.05462446063756943	0
m a - k g a l a	m a - k g a l a	0.05534760281443596	0
r e k - w - a - n g	r e k - w - a - n g	0.056553006172180176	0
h a b o	h a b o	0.0555696114897728	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.054998576641082764	0
S A B S	S A B S	0.04002949967980385	0
s e - t h a t h o n g	s e - t h a t h o n g	0.05729125812649727	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.056705292314291	0
l e - k g o t l e n g	l e - k g o t l e n g	0.05712559446692467	0
l e f - a - n g	l e f - a - n g	0.05738375708460808	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.05706651508808136	0
t s e k o	t s e k o	0.15718071162700653	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.057099658995866776	0
m o - h l a n k a	m o - h l a n k a	0.05569964647293091	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.05537733808159828	0
I - t e a - n y - e	I - t e a - n y - e	0.05420318618416786	0
f u m a n - e h - a	f u m a n - e h - a	0.05630709230899811	0
h l a k - a	h l a k - a	0.05554107576608658	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.05491342023015022	0
m o t j h a	m o t j h a	0.06041647866368294	0
n y a l - a - n g	n y a l - a - n g	0.059224683791399	0
l a t e - t s - e	l a t e - t s - e	0.057906098663806915	0
k e t e k - w - e	k e t e k - w - e	0.05638859421014786	0
h a e s a l e	h a e s a l e	0.055547814816236496	0
m o - r a	m o - r a	0.05621308088302612	0
m a - n y a l o	m a - n y a l o	0.05617764964699745	0
t j h e l e t e n g	t j h e l e t e n g	0.07252078503370285	0
n y a l - e	n y a l - e	0.05804908275604248	0
e t s - a h a l - a	e t s - a h a l - a	0.0569138377904892	0
d i - p h a e l l o	d i - p h a e l l o	0.05726121738553047	0
l e - n y a l o	l e - n y a l o	0.057745106518268585	0
t l w a e l o	t l w a e l o	0.05818938836455345	0
t s a m a y - e	t s a m a y - e	0.05704502761363983	0
b o l e l - e	b o l e l - e	0.05691228434443474	0
b a b e d i	b a b e d i	0.058087773621082306	0
s a e n - w - e	s a e n - w - e	0.05655699223279953	0
n g o - d i s - a	n g o - d i s - a	0.05636490508913994	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.05707741528749466	0
t s h w a s - a	t s h w a s - a	0.05687912181019783	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.055617716163396835	0
d i - n a h e n g	d i - n a h e n g	0.05714072659611702	0
m o - k g e n g	m o - k g e n g	0.05830283835530281	0
t s h w a s - a	t s h w a s - a	0.05687912181019783	0
f o l a k g a	f o l a k g a	0.05687212571501732	0
d i - t l h a p i	d i - t l h a p i	0.05622544884681702	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.05572998523712158	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.05631719529628754	0
t s h w a s - a	t s h w a s - a	0.05687912181019783	0
R F M O s	R F M O s	0.03931087628006935	0
m e - l a w a n a	m e - l a w a n a	0.05599087476730347	0
d u m e l - l - w - e	d u m e l - l - w - e	0.05560040846467018	0
b a t l - e h - a	b a t l - e h - a	0.05594754219055176	0
r e k - e	r e k - e	0.06318531930446625	0
m o - l e m i r u i	m o - l e m i r u i	0.055128347128629684	0
m o - b u	m o - b u	0.05451342090964317	0
f u m a n - w - a	f u m a n - w - a	0.05576268583536148	0
p o l a n e	p o l a n e	0.058386798948049545	0
N - K G A O L O	N - K G A O L O	0.03792255371809006	0
m o - l a o t h e o	m o - l a o t h e o	0.05639728531241417	0
n - t h a t o	n - t h a t o	0.0564800463616848	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.053270503878593445	0
n n g w e	n n g w e	0.056720931082963943	0
m o - l a o t h e o	m o - l a o t h e o	0.0559518001973629	0
m o - k g a t l o n g	m o - k g a t l o n g	0.05746310576796532	0
b o h - u w - a - n g	b o h - u w - a - n g	0.055069345980882645	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.05493349954485893	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.05479270592331886	0
s e - a b o	s e - a b o	0.0559716522693634	0
n - t e m o h o	n - t e m o h o	0.05686401575803757	0
s e - t s o	s e - t s o	0.05807064101099968	0
r o b e d i	r o b e d i	0.1206020787358284	0
n n g w e	n n g w e	0.056720931082963943	0
N - T e k o l o	N - T e k o l o	0.054003775119781494	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.05610250309109688	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.05389777570962906	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.053270503878593445	0
n - t e k o l o	n - t e k o l o	0.057313594967126846	0
m o - p h a t o n g	m o - p h a t o n g	0.05698498338460922	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.05603424832224846	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.055545926094055176	0
n - K g i r o	n - K g i r o	0.06970073282718658	0
V o l .	V o l .	0.042600423097610474	0
k g o n - a - n g	k g o n - a - n g	0.057643938809633255	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.056614894419908524	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.053270503878593445	0
r a l - a - n g	r a l - a - n g	0.05747603625059128	0
m o - f u t a	m o - f u t a	0.056398600339889526	0
a o	a o	0.05856954678893089	0
p h e d i s a n o	p h e d i s a n o	0.05628763884305954	0
s e - a b o	s e - a b o	0.0559716522693634	0
s e - s o t h o	s e - s o t h o	0.05643812194466591	0
n n g w e	n n g w e	0.056720931082963943	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.05557149276137352	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.05530543997883797	0
n - p h a d i m e h o	n - p h a d i m e h o	0.054358500987291336	0
f e t - i s - a	f e t - i s - a	0.05777943134307861	0
s e - m m u s o	s e - m m u s o	0.05430834740400314	0
s e - m m u s o	s e - m m u s o	0.05430834740400314	0
k e n - n g - w - e	k e n - n g - w - e	0.055639542639255524	0
t s e b o n g	t s e b o n g	0.05725962668657303	0
t s h w a n e l o	t s h w a n e l o	0.057467758655548096	0
b o h - u w - a - n g	b o h - u w - a - n g	0.055069345980882645	0
n - t e k a n y o	n - t e k a n y o	0.05641041323542595	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05546828359365463	0
b o - i q a p e l o	b o - i q a p e l o	0.05383261293172836	0
m e h l a n o	m e h l a n o	0.060413509607315063	0
a m - a n - a	a m - a n - a	0.05654514953494072	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.05546405911445618	0
d i - t e m a	d i - t e m a	0.05786873400211334	0
n e p a h a l o	n e p a h a l o	0.06546808034181595	0
m o - i t h u t i	m o - i t h u t i	0.05474277213215828	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.054697874933481216	0
m e - d u m o	m e - d u m o	0.05443339794874191	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05760813131928444	0
l e - j w a l e	l e - j w a l e	0.05678819119930267	0
m m a p a	m m a p a	0.14552073180675507	0
d i - t e m a n a	d i - t e m a n a	0.05734414979815483	0
m e - l a e t s a	m e - l a e t s a	0.05613674968481064	0
n - t e k o l o	n - t e k o l o	0.057313594967126846	0
m a n o l l - a	m a n o l l - a	0.056763213127851486	0
d i - k e r e i t i	d i - k e r e i t i	0.056559864431619644	0
i p e h e l o	i p e h e l o	0.05724761635065079	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.05665864050388336	0
b o - e m o	b o - e m o	0.056899551302194595	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.053270503878593445	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.056073494255542755	0
t i t j h e r e	t i t j h e r e	0.05667971819639206	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.05645599588751793	0
f a p a f a p a n - e	f a p a f a p a n - e	0.053912919014692307	0
s e h o l o	s e h o l o	0.05610567703843117	0
t i t j h e r e	t i t j h e r e	0.05667971819639206	0
m o - f u t a	m o - f u t a	0.05685921758413315	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.055303994566202164	0
m o - i t h u t i	m o - i t h u t i	0.05523871257901192	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.056192319840192795	0
b o - e m o n g	b o - e m o n g	0.05716266855597496	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.055946554988622665	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.05586410313844681	0
d i - p e h e l o	d i - p e h e l o	0.05705101415514946	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.05534583702683449	0
n g o - t s - w - e	n g o - t s - w - e	0.05573369190096855	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.05698631703853607	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.057066962122917175	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05484391003847122	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.0568215511739254	0
d i - t e k o	d i - t e k o	0.05765707045793533	0
n n g w e	n n g w e	0.056720931082963943	0
d i - k g e t h o	d i - k g e t h o	0.05624079704284668	0
b o n - t s h - w - a	b o n - t s h - w - a	0.05578407645225525	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.057099658995866776	0
N - T e k o l o	N - T e k o l o	0.054003775119781494	0
N - T E K O L O	N - T E K O L O	0.039460621774196625	0
n - t e k o l o	n - t e k o l o	0.057313594967126846	0
p o r o f e n s i	p o r o f e n s i	0.0549594983458519	0
t o t o b a - t s - a	t o t o b a - t s - a	0.056032974272966385	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.0557347908616066	0
n - t e k o l o	n - t e k o l o	0.057313594967126846	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05546828359365463	0
B u k a	B u k a	0.05009913444519043	0
n - t e k o l o	n - t e k o l o	0.057313594967126846	0
b o l o k - w - e	b o l o k - w - e	0.05539444088935852	0
