prediction	target	loss	dist
i - f o m	i - f o m	0.05437822267413139	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.055087096989154816	0
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
l e	l e	0.05296515300869942	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.055087096989154816	0
k u - f u n e k - a	k u - f u n e k - a	0.055866990238428116	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0544709749519825	0
h a y i	h a y i	0.05671502277255058	0
u - m - n t u	u - m - n t u	0.05467715859413147	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.11957637220621109	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.4617606997489929	5
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
a - s i - i y - i	a - s i - i y - i	0.053524553775787354	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05447608605027199	0
n c e d - a	n c e d - a	0.06341536343097687	0
u - b h e k i s - e	u - b h e k i s - e	0.05656083673238754	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.055228374898433685	0
u - k u - z - e	u k u z e	3.065211057662964	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05533042922616005	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05491449311375618	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0555257648229599	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.055381156504154205	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05472840368747711	0
k h a n g e l - a	k h a n g e l - a	0.07102037966251373	0
i - b h o k i s i	i - b h o k i s i	0.06866806745529175	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05564645677804947	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.05469394475221634	0
w e - i a g o a	w e - i a - g o a	0.4675935208797455	1
p h a n t s i	p h a n t s i	0.059376709163188934	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.33675381541252136	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0555257648229599	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.055381156504154205	0
a - g o a	a - g o - a	0.7760782837867737	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05488883703947067	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.05853576585650444	0
e - y i - e n z - a	e - y i - e n z - a	0.054676223546266556	0
i - z i n - n t o	i - z i n - n t o	0.06890073418617249	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06282733380794525	0
p h a n t s i	p h a n t s i	0.059376709163188934	0
k w e - i a g o a	k w e - i a - g o a	0.6236766576766968	1
c h a z - a	c h a z a	1.1128116846084595	1
i - g a m - a	i - l i - g a m a	0.690507709980011	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05536776781082153	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05515722557902336	0
l a - k h o	l a - k h o	0.05509338900446892	0
i - n - d a w o	i - n - d a w o	0.055051062256097794	0
e - i - l i - m i	a - l i - l i - m - i	0.24998891353607178	3
k u - i - l i - y o	k u - y o	0.6533454060554504	5
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.5975747108459473	2
u - m - z e k e l o	u - m - z e k e l o	0.05658763274550438	0
i - g a m - a	i - l i - g a m a	0.690507709980011	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.3369852900505066	1
k u - n y - e	k u - n y e	0.537594199180603	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05413324758410454	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.054927755147218704	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.5021517276763916	1
e - i - l i - m i	a - l i - l i - m - i	0.24998891353607178	3
k u - w o	k u - w o	0.055537160485982895	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.08107679337263107	0
i - s i - x e k o	i - s i - x e k o	0.055606909096241	0
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
i - d o l o p h u	i - d o l o p h u	0.05582916736602783	0
e - i - l i - m i	a - l i - l i - m - i	0.24998891353607178	3
k u - i - l i - y o	k u - y o	0.6533454060554504	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.08107679337263107	0
k u - n y - e	k u - n y e	0.537594199180603	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.05559220165014267	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.24276670813560486	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.5021517276763916	1
e - i - l i - m i	a - l i - l i - m - i	0.24998891353607178	3
k u - w o	k u - w o	0.055537160485982895	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.08107679337263107	0
i - c a n d e l o	i - l i - c a n d e l o	0.3431956470012665	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.055381156504154205	0
t o	t o	0.05928324535489082	0
i - g u n y - a	i - l i - g u n y a	0.600002110004425	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05568411573767662	0
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.054693300276994705	0
o - z i m e l - e	o - z i m e l - e	0.053364284336566925	0
y a - i - d w a	y a - i - d w a	0.10576987266540527	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05458125099539757	0
i - l i - l u n g u	i - l i - l u n g u	0.054668497294187546	0
i - l i - l u n g u	i - l i - l u n g u	0.054668497294187546	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.05776207521557808	0
i - q u m r h u	i - q u m r h u	0.05541129410266876	0
