prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.06071240454912186	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05872038006782532	0
i - k o r o	i - k o r o	0.060135722160339355	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.059850916266441345	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.06018904596567154	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.0590905025601387	0
o - k u	o - k u	0.05953173711895943	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05849112570285797	0
i - s i - V e n d a	i - s i - V e n d a	0.06022455543279648	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0578492172062397	0
l i - n i k - e l - a	l i - n i k - e l - a	0.06026533246040344	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.06041531637310982	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.059897638857364655	0
l i - k h o n a	l i - k h o n a	0.060703277587890625	0
u - n g a - e n z - a	u - n g a - e n z - a	0.061625976115465164	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.06047637760639191	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.06007380038499832	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05983175337314606	0
b e - l u - a z - i	b e - l u - a z - i	0.05973200872540474	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.061517681926488876	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.061821117997169495	0
k u - t h a t h - a	k u - t h a t h - a	0.0612911581993103	0
k h e t h - a	k h e t h - a	0.06046048551797867	0
i - n e t s c a p e	i - n e t s c a p e	0.05853990465402603	0
e l i - t h - i	e - l i - t h - i	0.15932749211788177	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.060412175953388214	0
k u - n g a - b - a	k u - n g i - a b - a	0.35060346126556396	2
a - n g a - e n z - a	a - n g a - e n z - a	0.06159002706408501	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07911575585603714	0
a - l a w u l - e	a - l a w u l - e	0.05996058136224747	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05880328267812729	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0601661279797554	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05925412103533745	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.061695367097854614	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.06171673536300659	0
i - v a l - w - e	i - v a l - w - e	0.06047917157411575	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0589020662009716	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.060031335800886154	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.06083322688937187	0
i - t r u s t	i - t r u s t	0.05886315554380417	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.06084303930401802	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.06035230681300163	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.06084303930401802	0
i - l i - k h o p h i	i - l i - k h o p h i	0.058899909257888794	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.058341026306152344	0
s i - b o p h o	s i - b o p h o	0.06015912815928459	0
s i - b o p h o	s i - b o p h o	0.06015912815928459	0
i - s i - b o p h o	i - s i - b o p h o	0.06035023555159569	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.059889793395996094	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.05954467132687569	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.06126194819808006	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.06238469481468201	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.060858648270368576	0
i - n g a - l a y - a	i - n g a - l a y - a	0.06173313781619072	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.060582783073186874	0
b a - n i k - e l - e	b a - n i k - e l - e	0.06189878284931183	0
a - o n d l - i w - e	a - o n d l - i w - e	0.059372324496507645	0
i - s i - b o p h o	i - s i - b o p h o	0.06035023555159569	0
n a - o m u - n y e	n a - o m u - n y e	0.06000218167901039	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.06090022251009941	0
l e t h - a	l e t h - a	0.06046789884567261	0
o - f u n - a	o - f u n - a	0.06095888465642929	0
b a - k h o	b a - k h o	0.060811806470155716	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.06052209436893463	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.06107534468173981	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.061238843947649	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05883549153804779	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.06358476728200912	0
y - e - f l u r u	y - e - f l u r u	0.05773497372865677	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.058548491448163986	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.06013212725520134	0
n a - e n - n y e	n a - e n - n y e	0.0602446123957634	0
z a - i - n - m a l i	z a - i - n - m a l i	0.0608195923268795	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.058946773409843445	0
y - e - s e w u l a	y - e - s e w u l a	0.058163177222013474	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.05992891639471054	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05892515927553177	0
s i - b u m b - w - a	s i - b u m b - w - a	0.06033947691321373	0
e s i - t j h - a	e s i - t j h - a	0.06079952046275139	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.059936340898275375	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.060676705092191696	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.06021646782755852	0
l - a - m a m b a l a	l - a - m a m b a l a	0.05934451147913933	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.05809995159506798	0
l e t h - a	l e t h - a	0.06046789884567261	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.05749697610735893	0
i - k h a m p a n i	i - k h a m p a n i	0.060422636568546295	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.06021997705101967	0
e - f u n y e n w - e	e - f u n y e n w - e	0.05946315452456474	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.06163059547543526	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.06037134677171707	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.06020313501358032	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.06136740371584892	0
a - l e t h - w - e	a - l e t h - w - e	0.06019649654626846	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.059424564242362976	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.058592673391103745	0
a - s i - w - e	a - s i - w - e	0.06166011095046997	0
a - b - e	a - b - e	0.08224313706159592	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.060559459030628204	0
u - m u - h l o b o	u - m u - h l o b o	0.05944421514868736	0
m u - n y e	m u - n y e	0.06038619950413704	0
k w a - e n - n y e	k w a - e n - n y e	0.05958087369799614	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05957475304603577	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.06567218154668808	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.06214338168501854	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.12499304860830307	2
w - e - s i t j a l o	w - e - s i t j a l o	0.05877309665083885	0
w a - k h e t h - a	w a - k h e t h - a	0.060956135392189026	0
u - m u - e h l u k o	u - m u - e h l u k o	0.059063564985990524	0
i - s i - b o p h o	i - s i - b o p h o	0.06035803630948067	0
k u - q e d - w - a	k u - q e d - w - a	0.06119127199053764	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.061251867562532425	0
l i - k h o n a	l i - k h o n a	0.060703277587890625	0
k w - e - f u y o	k w - e - f u y o	0.05794892832636833	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.060084495693445206	0
n a - e n - n y e	n a - e n - n y e	0.0602446123957634	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.06163059547543526	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.06037134677171707	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.05827055126428604	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.05932679772377014	0
e m i - n y e	e m i - n y e	0.0922713354229927	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.060864631086587906	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.060249023139476776	0
u - k u - l e t h - a	u - k u - l e t h - a	0.0612185001373291	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.06067860126495361	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.06059285253286362	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.061076585203409195	0
m u - n y a n g o	m u - n y a n g o	0.06080225110054016	0
u - z i - d l - e	u - z i - d l - e	0.061062417924404144	0
a - m a - l a n g a	a - m a - l a n g a	0.061266399919986725	0
z e - f e k s i	z e - f e k s i	0.05902855843305588	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.06066802516579628	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.06068531051278114	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.06063758209347725	0
o - k u - p h i l - a	o - k u - p h i l - a	0.061745330691337585	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.12845854461193085	1
