prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.669026255607605	3
f o r o m o	f o r o m o	0.06980280578136444	0
y - a	y a	2.3755991458892822	1
k o p o	n - k o p o	0.9888572096824646	2
h o	h o	0.07524802535772324	0
i n t h a n e t h e	i n t h a n e t h e	0.07524169236421585	0
k a p - a	k a p a	1.2152793407440186	1
f u m a n - e	f u m a n - e	0.06923186779022217	0
o f i s i n g	o f i s i - n g	0.8691329956054688	1
h a u f i	h a u f i	0.14291158318519592	0
y - a	y a	2.3755991458892822	1
S A R S	S A R S	0.058734528720378876	0
F o r o m o	F o r o m o	0.06599383056163788	0
y - a	y a	2.3755991458892822	1
k o p o	n - k o p o	0.9888572096824646	2
t l a m - e h - a	t l a m - e h - a	0.06756135076284409	0
h o	h o	0.07524802535772324	0
t l a - t s - w - a	t l a - t s - w - a	0.06656846404075623	0
k e	k e	0.0741172581911087	0
m o - k o p i	m o - k o p i	0.06931518763303757	0
m o - m m e	m m e	1.7048414945602417	3
s e n g	s e - n g	1.1615835428237915	1
k e	k e	0.0741172581911087	0
m o - t h o	m o - t h o	0.07100468128919601	0
w - a	w a	1.4401183128356934	1
b o - r a r o	b o - r a r o	0.06922527402639389	0
h o	h o	0.07524802535772324	0
s e n g	s e - n g	1.1615835428237915	1
j - w a l o	j w a l o	0.668283998966217	1
k o p o	n - k o p o	0.9888572096824646	2
k a	k a	0.0724397674202919	0
s e	s e	0.0748273953795433	0
e l - w - e	e l - w - e	0.06739924848079681	0
h l o k o	h l o k o	0.0749896988272667	0
T h u s - a	T h u s - a	0.06711757928133011	0
t a d i m - e	t a d i m - e	0.06785576045513153	0
h o	h o	0.07524802535772324	0
n - t a t a i s o	t a t a i s o	0.9162410497665405	2
y - a	y a	2.3755991458892822	1
h o	h o	0.07524802535772324	0
e t s - a	e t s - a	0.0689251497387886	0
k o p o	n - k o p o	0.9888572096824646	2
h o	h o	0.07524802535772324	0
t h u s - a	t h u s - a	0.06789525598287582	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9966415166854858	3
y - a	y a	2.3755991458892822	1
l a - e s e n s e	l a e s e n s e	0.7250063419342041	1
