prediction	target	loss	dist
i - f o m	i - f o m	0.05925806239247322	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05833014100790024	0
o - k a n y - e	o - k a - n y e	1.1552987098693848	2
l e	l e	0.06367428600788116	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05833014100790024	0
k u - f u n e k - a	k u - f u n e k - a	0.059628963470458984	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05853167548775673	0
h a y i	h a y i	0.10925940424203873	0
u - m - n t u	u - m - n t u	0.05870384722948074	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.5076580047607422	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.49244195222854614	1
i - s i - c e l o	i - s i - c e l o	0.05880150943994522	0
a - s i - l i - i y - i	a - s i - i y - i	0.21309062838554382	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05841311067342758	0
n c e d - a	n c e d - a	0.05866783857345581	0
u - b h e k i s - e	u - b h e k i s - e	0.05961471423506737	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05815805494785309	0
u - k u - z - e	u k u z e	3.0432426929473877	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.058651622384786606	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.058999769389629364	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05848279222846031	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.058444954454898834	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.058185651898384094	0
k h a n g e l a	k h a n g e l - a	0.2483009546995163	1
i - b h o k i s i	i - b h o k i s i	0.059189993888139725	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05933843553066254	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.058822985738515854	0
w a - i - l i - g o a	w e - i a - g o a	1.2766691446304321	4
p h a n t s i	p h a n t s i	0.05876130983233452	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.45946231484413147	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05848279222846031	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.058444954454898834	0
a - g o a	a - g o - a	0.801516056060791	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0579715259373188	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.05886831134557724	0
e - y i - e n z - a	e - y i - e n z - a	0.05962403118610382	0
i - z i n - t o	i - z i n - n t o	0.3908338248729706	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05821531265974045	0
p h a n t s i	p h a n t s i	0.05876130983233452	0
k w a - i - l i - g o a	k w e - i a - g o a	1.244104266166687	4
c h a z - a	c h a z a	1.1119097471237183	1
i - g a m - a	i - l i - g a m a	0.6527296900749207	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05990896001458168	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05853291228413582	0
l a - k h o	l a - k h o	0.05964122340083122	0
i - n - d a w o	i - n - d a w o	0.05883945897221565	0
e - i - l i - m i	a - l i - l i - m - i	0.15273810923099518	3
k u - y o	k u - y o	0.06281778961420059	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4631400406360626	2
u - m - z e k e l o	u - m - z e k e l o	0.05911240354180336	0
i - g a m - a	i - l i - g a m a	0.6527296900749207	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.48718562722206116	1
k u - n y - e	k u - n y e	0.46188637614250183	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05808470398187637	0
