prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.25038349628448486	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.06066131591796875	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.06141673028469086	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.06068878620862961	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.06168850511312485	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06149706244468689	0
a - m a - s e v i s i	a - m a - s e v i s i	0.06097225844860077	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.1963758021593094	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.061117880046367645	0
i - z i - g a b a	i - z i - g a b a	0.061956096440553665	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.06066112220287323	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.060165952891111374	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.06044454127550125	0
i - s i - P e d i	i - s i - P e d i	0.0699937716126442	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0650656595826149	0
e l i - t h - i	e l i - t h - i	0.06171117722988129	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0623980388045311	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.061277102679014206	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06149706244468689	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.06096545606851578	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.06040918827056885	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.06209206581115723	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.06227239593863487	0
i - w e b s i t e	i - w e b s i t e	0.05958528444170952	0
n j a l o	n j a l o	0.060401927679777145	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05989084392786026	0
l w a - y o	l w a - y o	0.06350357830524445	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.059712816029787064	0
a - m a - f o m u	a - m a - f o m u	0.06116697937250137	0
u - d i n g - a	u - d i n g - a	0.060897096991539	0
