prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.02353249490261078	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0246881190687418	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.023777896538376808	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.02432669885456562	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.023453695699572563	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.023642513900995255	0
a b a - p h u m - a	a b a - p h u m - a	0.02501303143799305	0
z a - u - b u - o m i	z a - u - b u - o m i	0.023842982947826385	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.023137066513299942	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.02325163595378399	0
s a - u - b u - o m i	s a - u - b u - o m i	0.023840904235839844	0
i - s i - S u t h u	i - s i - S u t h u	0.03747226297855377	0
i - z i n - l w i m i	i - z i n - l w i m i	0.023512164130806923	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.023521466180682182	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.022760020568966866	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.0234859436750412	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.022987594828009605	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.024027608335018158	0
m a - g a m a	m a - g a m a	0.024457810446619987	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.024523282423615456	0
a - i - s i - t s h a	a - i - s i - t s h a	0.027991684153676033	0
i m - a n - a	i m - a n - a	0.025254733860492706	0
n a - z o	n a - z o	0.02473011426627636	0
w a - n i k - w - a	w a - n i k - w - a	0.02421625144779682	0
u - b u - m e	u - b u - m e	0.024593941867351532	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.024122105911374092	0
u - l u - h l o b o	u - l u - h l o b o	0.023311996832489967	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.022944437339901924	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.023837197571992874	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.038857635110616684	0
s a - k h o	s a - k h o	0.024560468271374702	0
k h e t h - a	k h e t h - a	0.02380402386188507	0
u - v u l - e	u - v u l - e	0.022610481828451157	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.02442130632698536	0
a - m a - t y a l a	a - m a - t y a l a	0.024223804473876953	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.024896865710616112	0
i - n - k h u n d l a	i - n - k h u n d l a	0.023914014920592308	0
n g a - o l u	n g a - o l u	0.023758815601468086	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.024896865710616112	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.024994174018502235	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.024246761575341225	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.024097997695207596	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.02373630180954933	0
l i - f a k - w - e	l i - f a k - w - e	0.023625029250979424	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.024578746408224106	0
u - y o - k u - b o n e l e l - a	w a - u - k u - b a - o n e l - e l - a	0.09501306712627411	7
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.02384251542389393	0
e - n q w e n e l - a	e - n q w e n e l - a	0.023916607722640038	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.023696959018707275	0
u - y o - k u - l i s - e k - a	w a - u - k u - l i - i s - e k - a	0.197320818901062	6
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.024395311251282692	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.024430502206087112	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.023414229974150658	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.02437502145767212	0
i - l i - k o p i	i - l i - k o p i	0.023072097450494766	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.022983839735388756	0
i - l i - k o p i	i - l i - k o p i	0.023072097450494766	0
k w a - l e	k w a - l e	0.0239455197006464	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.02397431991994381	0
a - a - n i k - w - e	a - a - n i k - w - e	0.02374633401632309	0
i - s a p o t i	i - s a p o t i	0.023749014362692833	0
u - m - n t w a n a	u - m - n t w a n a	0.023944491520524025	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.023743951693177223	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.02396261692047119	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.023383090272545815	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.024082081392407417	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.02360767498612404	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.023723376914858818	0
w a - i - s a p o t i	w a - i - s a p o t i	0.023767024278640747	0
