prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.029217539355158806	0
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.22637654840946198	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.8073965907096863	9
k u - f a n e l - e	k u - f a n e l - e	0.0325598381459713	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.048733387142419815	0
i - n g a - s - i	i - n g a - s - i	0.016200324520468712	0
o m u - n y e	o m u - n y e	0.01880655065178871	0
u - m u - n t u	u - m u - n t u	0.014133278280496597	0
n j a l o	n j a l o	0.013641883619129658	0
s i - b a - w - a	s i - b a - w - a	0.031619347631931305	0
u - f u n d - e	u - f u n d - e	0.014400952495634556	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.014332807622849941	0
y a - k h o	y a - k h o	0.015497693791985512	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.014759534038603306	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5325864553451538	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.01467566192150116	0
q a l - a	q a l - a	0.0160489771515131	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.5778924822807312	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.4840429425239563	4
w - e - a g o a	w - e - a g o a	0.018007121980190277	0
n g a - p h a - s - i	n g a - p h a - s i	0.42434102296829224	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5325864553451538	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.014069932512938976	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.34926149249076843	4
w - e - a g o a	w - e - a g o a	0.018007121980190277	0
v e z - a	v e z - a	0.0179839376360178	0
i - l i - g a m a	i - l i - g a m a	0.014791175723075867	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.014907385222613811	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.06284699589014053	0
y a - k h o	y a - k h o	0.015497693791985512	0
i - n - n d a w o	i - n d a w o	0.46265536546707153	2
l a - p h o	l a p h o	1.042171835899353	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.05699459835886955	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
i - s i - b o n e l o	i - s i - b o n e l o	0.014141391031444073	0
i - p l o d o	i - p l o d o	0.01424713246524334	0
i - l i - g a m a	i - l i - g a m a	0.014791175723075867	0
l e - s t r a d a	l - e s t r a d - a	1.6593090295791626	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.014772340655326843	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.18611976504325867	5
i - s i - a b h a b h u	i - s a b h a b h u	0.8714118599891663	2
l a - p h o	l a p h o	1.042171835899353	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03139832243323326	0
k h o - n a	k h o - n a	0.11414371430873871	0
i - d o r o b h a	i - d o r o b h a	0.013634094968438148	0
e l i - k h u l u	e l i - k h u l u	0.034009404480457306	0
i - d o r o b h a	i - d o r o b h a	0.013634094968438148	0
l a - p h o	l a p h o	1.042171835899353	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03139832243323326	0
k h o - n a	k h o - n a	0.11414371430873871	0
k a - n y e	k a - n y e	0.01654214970767498	0
n a - i - k h o d i	n a - i - k h o d i	0.01874174363911152	0
y - e - s t r a d a	y - e - s t r a d a	0.014493240974843502	0
l a - p h o	l a p h o	1.042171835899353	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033954329788684845	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03139832243323326	0
k h o - n a	k h o - n a	0.11414371430873871	0
i - s i - g a b a	i - s i - g a b a	0.016158318147063255	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.014907385222613811	0
k u - f a n e l - e	k u - f a n e l - e	0.0325598381459713	0
