prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.41322797536849976	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.022751081734895706	0
n a - u - m u - m a	n o m a	1.7849746942520142	7
e - a - m a - h o v i s i	e - a - m a - h h o v i s i	0.17717479169368744	1
a - s e d u z - a n - i l e	a - s e - e - d u z - a n - e	0.7064617276191711	5
n a - w e	n a - w e	0.03266645595431328	0
i - f o m u	i - l i - f o m u	0.3960277736186981	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.022751081734895706	0
k u - u - m u - e l e	k u - m - e l - e	0.3547927439212799	4
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.004884955007582903	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.047300148755311966	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.007957258261740208	0
h a y i - i	h h a y i	1.4300709962844849	3
o m u - n y e	o m u - n y e	0.014945113100111485	0
u - m u - n t u	u - m u - n t u	0.005882134195417166	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.2693779170513153	1
n g a - p h a n d l e	n g a - p h a n d l e	0.030096398666501045	0
k w a - l o k h o	k w a - l o k h o	0.007256294600665569	0
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
s i - c e l - a	s i - c e l - a	0.00586690753698349	0
u - b h e k - e	u - b h e k - e	0.00727658299729228	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.4144275188446045	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0066769602708518505	0
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.005774870049208403	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.025509169325232506	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.01050348300486803	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0072900219820439816	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.398695468902588	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.00510994391515851	0
z a - a - m a - k a l a y e n t i	z a - a - m a - k l a y e n t i	0.07518075406551361	1
b h e k - a	b h e k - a	0.006796330213546753	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6460537314414978	2
k w i - i - l i - g a g o	k w - i a g o - a	1.5537811517715454	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5826637148857117	2
l a - i - l i - g a g o	l e - o a - g o a	2.320988893508911	8
n g a - p h a n s i	n g a - p h a n s i	0.00614016642794013	0
n g a - p h a n s i	n g a - p h a n s i	0.00614016642794013	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.45347899198532104	5
k w a - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.19503581523895264	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0072900219820439816	0
a - g o - a	a - g o a	0.8852784037590027	1
c h a z - a	c h a z - a	0.005378216505050659	0
i - l i - g a m a	i - l i - g a m a	0.006780599243938923	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.005667294375598431	0
i - n - d a w o	i - n - n d a w o	0.20705905556678772	1
l a - p h o	l a p h o	1.3138809204101562	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00612750044092536	0
k h o n a	k h o - n a	1.0365989208221436	1
i - s i - b o n - e l o	i - s i - b o n e l o	0.08776285499334335	1
i - l i - p l o t	i - p l o t	0.21167443692684174	3
i - l i - g a m a	i - l i - g a m a	0.006452032830566168	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07932162284851074	1
k a - n y e	k a - n y e	0.014266586862504482	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.015407267026603222	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.01662546768784523	0
i - s u - b u r b	i - s u b u r b	0.3404040038585663	1
l a - p h o	l a p h o	1.3138809204101562	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00612750044092536	0
k h o n a	k h o - n a	1.0365989208221436	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0075963521376252174	0
n a - u - m u - m a	n o m a	1.7849746942520142	7
i - d o l o b h a	i - l i - d o l o b h a	0.3693936765193939	3
l a - p h o	l a p h o	1.3138809204101562	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00612750044092536	0
k h o n a	k h o - n a	1.0365989208221436	1
k a - n y e	k a - n y e	0.014266586862504482	0
i - l i - k h o d i	i - k h o d i	0.2740150988101959	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07932162284851074	1
l a - p h o	l a p h o	1.3138809204101562	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00612750044092536	0
k h o n a	k h o - n a	1.0365989208221436	1
i - s i - g a b a	i - s i - g a b a	0.014527807012200356	0
k u - u - m u - e l e	k u - m - e l - e	0.3547927439212799	4
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.005066352896392345	0
n g u - u - s o b h i z i n - i s - a - i	n g - u - s o b h i z i n i s i	0.6072231531143188	5
i - l i - l u n g a	i - l i - l u n g a	0.020663343369960785	0
u - t r u s t e	u - t r u s t e e	0.893271803855896	1
n a - u - m u - m a	n o m a	1.7849746942520142	7
u - m u - n t u	u - m u - n t u	0.005882134195417166	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
