prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	7.309150987566682e-06	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	3.289621599833481e-05	0
i - k o r o	i - k o r o	0.00010446527448948473	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	5.420076377049554e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0011598521377891302	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	7.380492752417922e-05	0
o - k u	o - k u	0.001549757202155888	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	4.008967152913101e-05	0
i - s i - V e n d a	i - s i - V e n d a	3.419968197704293e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	6.303775444393978e-05	0
l i - n i k e l - a	l i - n i k - e l - a	0.06528285890817642	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	3.210838985978626e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00012101264292141423	0
l i - k h o n a	l i - k h o n a	0.0034861250314861536	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0013908571563661098	0
w a - u - m u - b u s o	w a - u - m u - b u s o	9.399311238666996e-06	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0003355636144988239	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0017057085642591119	0
b e - l u - a z - i	b e - l u - a z - i	0.0016460916958749294	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0009248947026208043	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.4229989574232604e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.3296131985262036e-05	0
k h e t h - a	k h e t h - a	1.3552836207963992e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00019013391283806413	0
e l i - t h - i	e - l i - t h - i	0.18239650130271912	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00018116465071216226	0
k u - n g a - b - a	k u - n g i - a b - a	0.08728137612342834	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0004230963531881571	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.05443316698074341	0
a - l a w u l - e	a - l a w u l - e	0.0011635493719950318	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.005659361369907856	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.014140150509774685	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.05994559824466705	1
