prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.2533118724823	2
f o r o m o	f o r o m o	7.450630619132426e-06	0
y - a	y a	3.1102511882781982	1
k o p o	n - k o p o	0.8419072031974792	2
h o	h o	3.151232886011712e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.3594779670238495	2
k a p a	k a p a	0.09400923550128937	0
f u m a n - e	f u m a n - e	4.709516724688001e-05	0
o f i s i n g	o f i s i - n g	1.5791553258895874	1
h a u f i	h a u f i	0.0028288571629673243	0
y - a	y a	3.1102511882781982	1
S A R S	S A R S	2.1398484022938646e-05	0
F o r o m o	F o r o m o	3.631167783169076e-05	0
y - a	y a	3.1102511882781982	1
k o p o	n - k o p o	0.8419072031974792	2
t l a m - e h - a	t l a m - e h - a	2.347329063923098e-05	0
h o	h o	3.151232886011712e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.004680911544710398	0
k e	k e	0.000302806292893365	0
m o - k o p i	m o - k o p i	4.135088147450006e-06	0
m o - m m e	m m e	0.3383411467075348	3
s e - n g	s e - n g	0.0001920483191497624	0
k e	k e	0.0004361897299531847	0
m o - t h o	m o - t h o	9.498452709522098e-05	0
w - a	w a	0.3110652565956116	1
b o - r a r o	b o - r a r o	0.0024613861460238695	0
h o	h o	7.131446182029322e-05	0
s e - n g	s e - n g	0.0001920483191497624	0
j w a l o	j w a l o	5.841317033628002e-06	0
k o p o	n - k o p o	0.6940712332725525	2
k a	k a	0.0072683836333453655	0
s e	s e	0.024614915251731873	0
e l - w - e	e l - w - e	0.0011348385596647859	0
h l o k o	h l o k o	0.0001867443643277511	0
T h u s - a	T h u s - a	0.04132631793618202	0
t a d i m - e	t a d i m - e	0.036248691380023956	0
h o	h o	7.131446182029322e-05	0
n - t a t a i s o	t a t a i s o	0.17977528274059296	2
y - a	y a	3.1204261779785156	1
h o	h o	7.131446182029322e-05	0
e t s - a	e t s - a	8.046677976381034e-06	0
k o p o	n - k o p o	0.8783105611801147	2
h o	h o	2.7657551981974393e-05	0
t h u s - a	t h u s - a	0.00011179531429661438	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2125515937805176	3
y - a	y a	3.116081953048706	1
l a - e s e n s e	l a e s e n s e	0.097174733877182	1
N - K a r o l o n g	N - K a r o l o - n g	1.5475178956985474	1
y - a	y a	3.116081953048706	1
m e - f u t a	m e - f u t a	0.0001083357201423496	0
y - a	y a	3.116081953048706	1
