prediction	target	loss	dist
i - f o m	i - f o m	1.6888001255210838e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.287906681885943e-06	0
o k a - a n y - e	o - k a - n y e	1.2848235368728638	3
l i - L e	l e	1.4145698547363281	3
y a - i - s i - c e l o	y a - i - s i - c e l o	2.287906681885943e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.9964992336317664e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00015311820607166737	0
h a y - i	h a y i	0.26829060912132263	1
u - m - n t u	u - m - n t u	1.356006805508514e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.06142114847898483	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.0662161111831665	1
i - s i - c e l o	i - s i - c e l o	3.8027997106837574e-06	0
a - s i - i y - i	a - s i - i y - i	0.005326546728610992	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.681681169429794e-05	0
n c e d - a	n c e d - a	0.03889505937695503	0
u - b h e k i s - e	u - b h e k i s - e	2.184884033340495e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.222776169626741e-06	0
u - k u - z - e	u k u z e	4.619715213775635	3
s i - k u - n c e d - e	s i - k u - n c e d - e	5.537469041883014e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.5034012196556432e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.143602265889058e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0005928719765506685	0
i - z i n - n t l o b o	i - z i n - n t l o b o	9.004448656924069e-05	0
k h a n g e l - a	k h a n g e l - a	0.011524231173098087	0
i - l i - b h o k i s i	i - b h o k i s i	0.6780253648757935	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.383537088870071e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	8.579080895287916e-05	0
w a - i - a - g o a	w e - i a - g o a	0.7189642190933228	2
p h a n t s i	p h a n t s i	6.961452891118824e-05	0
