prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.2374420698033646e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	5.41128156328341e-06	0
i - k o r o	i - k o r o	1.7081340047298e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	9.747614058142062e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	6.088882400945295e-06	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	2.6267351131536998e-05	0
o - k u	o - k u	0.0009828772163018584	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.8670954887056723e-05	0
i - s i - V e n d a	i - s i - V e n d a	2.7013207727577537e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	1.0681348612706643e-05	0
l i - n i k e l - a	l i - n i k - e l - a	0.06504862010478973	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	5.7097400713246316e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	4.708517008111812e-05	0
l i - k h o n a	l i - k h o n a	0.0015187427634373307	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0008075305377133191	0
w a - u - m u - b u s o	w a - u - m u - b u s o	2.8011567337671295e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	1.3869940630684141e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.00022581362281925976	0
b e - l u - a z - i	b e - l u - a z - i	0.0007132292375899851	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0019417812582105398	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	4.895559868600685e-06	0
k u - t h a t h - a	k u - t h a t h - a	1.180195886263391e-05	0
k h e t h - a	k h e t h - a	1.862647195594036e-06	0
i - n e t s c a p e	i - n e t s c a p e	0.00015286820416804403	0
e l i - t h - i	e - l i - t h - i	0.11601357161998749	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0006143319187685847	0
k u - n g a - b - a	k u - n g i - a b - a	0.1910191923379898	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00018418747640680522	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.050324488431215286	0
a - l a w u l - e	a - l a w u l - e	0.0003691436431836337	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.003241437952965498	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0008879646193236113	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.07996121793985367	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.800575955712702e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00019240184337832034	0
i - v a l - w - e	i - v a l - w - e	0.00012273553875274956	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	1.3348067113838624e-05	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.004539037588983774	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.02156999334692955	0
i - t r u s t	i - t r u s t	1.7293106793658808e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.1730447113222908e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.02409481257200241	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.1730447113222908e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	4.710917346528731e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	1.9413406334933825e-05	0
s i - b o p h o	s i - b o p h o	7.271839422173798e-06	0
s i - b o p h o	s i - b o p h o	7.271839422173798e-06	0
