prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.1840057671070099	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.06981996295508e-05	0
n a - o m - a	n o m a	1.7958263158798218	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.003522090381011367	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.04827338084578514	0
n a - w e	n a - w e	0.000133115507196635	0
i - l i - f o m u	i - l i - f o m u	0.06169069558382034	0
l a - i - s i - c e l o	l a - i - s i - c e l o	5.06981996295508e-05	0
k u - m e l - e	k u - m - e l - e	0.13978751003742218	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.1947711755055934e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	8.114911906886846e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.6047423514464754e-06	0
h a y i	h h a y i	0.7423490881919861	1
o m u - n y e	o m u - n y e	5.943507494521327e-05	0
u - m u - n t u	u - m u - n t u	1.6689341464370955e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8563998937606812	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0001454134617233649	0
k w a - l o k h o	k w a - l o k h o	0.00011669208470266312	0
i - s i - c e l o	i - s i - c e l o	3.826648026006296e-06	0
s i - c e l - a	s i - c e l - a	2.582873094070237e-06	0
u - b h e k - e	u - b h e k - e	1.4729568647453561e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3260357677936554	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	8.798887574812397e-05	0
i - s i - c e l o	i - s i - c e l o	4.833986167795956e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.000516620057169348	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	1.1853168871311937e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.001124745816923678	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.086555782123469e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.4698148965835571	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.7722474012771272e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0003737869847100228	0
b h e k - a	b h e k - a	0.0008930829935707152	0
u - m u - k h i q i z i	u - m k h i q i z i	1.1578123569488525	2
k w i - a - g o a	k w - i a g o - a	1.0833075046539307	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6789725422859192	2
l e a a - g o - a	l e - o a - g o a	1.6839936971664429	3
n g a - p h a n s i	n g a - p h a n s i	2.9583779905806296e-05	0
n g a - p h a n s i	n g a - p h a n s i	2.9583779905806296e-05	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.347919762134552	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0070525892078876495	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.544403807609342e-05	0
a - g o - a	a - g o a	1.1066057682037354	1
c h a z - a	c h a z - a	3.777668462134898e-05	0
i - l i - g a m a	i - l i - g a m a	4.7207404350047e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02400272712111473	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.6009080354706384e-05	0
i - n - n d a w o	i - n - n d a w o	5.922596756136045e-05	0
l a - p h o	l a p h o	2.3515584468841553	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02400272712111473	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019028817769140005	0
k h o - n a	k h o - n a	0.05328698083758354	0
i - s i - b o n e l o	i - s i - b o n e l o	1.8091332094627433e-05	0
i - p l o t	i - p l o t	0.0008183357422240078	0
i - l i - g a m a	i - l i - g a m a	1.1390960935386829e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.02262221649289131	0
k a - n y e	k a - n y e	0.03225250914692879	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0022444063797593117	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	2.2856502255308442e-05	0
